I_peak_W_m2,rho_N2_final_popruzhenko_m3,rho_N2_final_talebpour_m3,rho_O2_final_popruzhenko_m3,rho_O2_final_talebpour_m3,rho_air_final_popruzhenko_m3,rho_air_final_talebpour_m3,rho_pop_over_talebpour
4.677351412872e+17,2.6188518897168315e+20,7.475490535366471e+20,3.27819013822408e+22,1.8768989474460965e+22,3.3043786571212483e+22,1.9516538527997613e+22,1.6931171746367444
4.78630092322638e+17,3.130591709165354e+20,8.810700348941346e+20,3.803205893527772e+22,2.1224501353347977e+22,3.834511810619426e+22,2.2105571388242113e+22,1.734635917467843
4.897788193684476e+17,3.690757428062843e+20,1.03101824308111e+21,4.411519590289129e+22,2.3805155949710185e+22,4.448427164569757e+22,2.4836174192791297e+22,1.791108054742551
5.011872336272715e+17,4.2218441566588994e+20,1.1875230930799724e+21,5.104059620847609e+22,2.6268771774181994e+22,5.146278062414198e+22,2.745629486726197e+22,1.8743527075645081
5.128613839913659e+17,4.6962423315930336e+20,1.3462688112247473e+21,5.889899930467175e+22,2.891305752260498e+22,5.936862353783105e+22,3.0259326333829727e+22,1.9619942256102814
5.248074602497712e+17,5.197673961469777e+20,1.522051410427647e+21,6.765051152678301e+22,3.207320037678512e+22,6.817027892292999e+22,3.3595251787212767e+22,2.0291641019603066
5.3703179637025325e+17,5.888843513014667e+20,1.7430861625359734e+21,7.738453982644709e+22,3.5679990443219356e+22,7.797342417774855e+22,3.742307660575533e+22,2.08356530915892
5.495408738576271e+17,6.67285100499136e+20,1.9955011932931304e+21,8.789887253622299e+22,3.976259938371006e+22,8.856615763672213e+22,4.175810057700319e+22,2.1209335772685223
5.6234132519034906e+17,7.71259271909926e+20,2.307078339619168e+21,9.861602675465223e+22,4.452810787775521e+22,9.938728602656216e+22,4.683518621737437e+22,2.1220645000807665
5.75439937337159e+17,9.036003429392586e+20,2.684514951577625e+21,1.0734046930388022e+23,4.99146749974232e+22,1.0824406964681949e+23,5.259918994900083e+22,2.0579037386653836
5.888436553555884e+17,1.0562659335942676e+21,3.11673302328675e+21,1.1702248084557568e+23,5.598393074240937e+22,1.1807874677916995e+23,5.9100663765696116e+22,1.9979258988916224
6.025595860743593e+17,1.2505545227175107e+21,3.639546198434405e+21,1.2825843512948714e+23,6.3016345544174485e+22,1.2950898965220464e+23,6.665589174260889e+22,1.9429488716811774
6.16595001861481e+17,1.4950211661871844e+21,4.268635923529855e+21,1.4143992143726963e+23,7.105681938438468e+22,1.4293494260345681e+23,7.532545530791453e+22,1.897564933649176
6.309573444801943e+17,1.794458048455335e+21,5.013864912994406e+21,1.562599973174229e+23,8.008889209342584e+22,1.5805445536587822e+23,8.510275700642024e+22,1.8572189776878136
6.456542290346536e+17,2.1466826431542854e+21,5.873394178613976e+21,1.74287289074779e+23,9.021771957235846e+22,1.764339717179333e+23,9.609111375097243e+22,1.8361112160191588
6.606934480075964e+17,2.5806155617244844e+21,6.895293527084479e+21,1.9527739723274852e+23,1.0173622403670957e+23,1.9785801279447302e+23,1.0863151756379405e+23,1.8213683950266142
6.760829753919791e+17,3.109284864474683e+21,8.102203540948036e+21,2.187534114902235e+23,1.1476730244162404e+23,2.218626963546982e+23,1.2286950598257208e+23,1.805677450889787
6.918309709189363e+17,3.743986473780859e+21,9.515813947721252e+21,2.4674687888812062e+23,1.2937580571983566e+23,2.504908653619015e+23,1.3889161966755691e+23,1.8034987709226964
7.079457843841403e+17,4.4926078111462484e+21,1.1155083857678505e+22,2.7932172105045966e+23,1.4542709823505892e+23,2.8381432886160592e+23,1.5658218209273744e+23,1.8125582685615782
7.24435960074989e+17,5.347768739514139e+21,1.301912220192074e+22,3.161721657920133e+23,1.6288638024410054e+23,3.2151993453152746e+23,1.759055024460213e+23,1.8277991879770201
7.413102413009192e+17,6.30326507414519e+21,1.5119438250571297e+22,3.5709026271762224e+23,1.817078869260649e+23,3.6339352779176746e+23,1.968273251766362e+23,1.8462554803589994
7.585775750291821e+17,7.276833756263687e+21,1.7381033351568133e+22,4.036435957218992e+23,2.0038506885831333e+23,4.1092042947816287e+23,2.1776610220988146e+23,1.8869806884917313
7.762471166286927e+17,8.154617546636118e+21,1.966671060940674e+22,4.560338193781331e+23,2.2038126641364596e+23,4.641884369247692e+23,2.400479770230527e+23,1.9337319259315877
7.943282347242789e+17,9.096402581008061e+21,2.219577146380565e+22,5.133267672439092e+23,2.424325012919045e+23,5.2242316982491726e+23,2.6462827275571015e+23,1.9741774542253419
8.128305161640995e+17,1.0362985463320987e+22,2.53156937821693e+22,5.7251192624230695e+23,2.6768943884607214e+23,5.8287491170562794e+23,2.9300513262824144e+23,1.9892993220878727
8.317637711026743e+17,1.1802104610218375e+22,2.8851187803342517e+22,6.259191205131534e+23,2.952045928563239e+23,6.377212251233717e+23,3.240557806596664e+23,1.9679365812428653
8.51138038202376e+17,1.3653329152137421e+22,3.3115780989029636e+22,6.79650561414258e+23,3.2695247794524336e+23,6.933038905663954e+23,3.60068258934273e+23,1.9254790539394684
8.709635899560832e+17,1.5981013492544397e+22,3.821403472571655e+22,7.386026479462314e+23,3.628595298023692e+23,7.545836614387758e+23,4.010735645280857e+23,1.8814096170278383
8.912509381337441e+17,1.8682813615017608e+22,4.403644056932381e+22,8.087736571128679e+23,4.019869550519925e+23,8.274564707278856e+23,4.4602339562131636e+23,1.8551862499841023
9.120108393559116e+17,2.1976208447797197e+22,5.086566060481127e+22,8.85340404560338e+23,4.462314195134023e+23,9.073166130081352e+23,4.9709708011821355e+23,1.82523022020642
9.332543007969885e+17,2.5999982415324478e+22,5.890067392692678e+22,9.749912795145679e+23,4.956311369195859e+23,1.0009912619298923e+24,5.545318108465127e+23,1.8051106218809039
9.549925860214369e+17,3.0759520762430298e+22,6.8179981634276784e+22,1.0764533810187144e+24,5.495882660542327e+23,1.1072129017811447e+24,6.177682476885094e+23,1.792278748420593
9.772372209558152e+17,3.6138980097436345e+22,7.861657492759613e+22,1.1839545304243633e+24,6.068637558854035e+23,1.2200935105217995e+24,6.854803308129996e+23,1.779910313509263
1e+18,4.2117494336605135e+22,9.026970481435413e+22,1.3073763448524697e+24,6.67753781115359e+23,1.349493839189075e+24,7.580234859297131e+23,1.78027971987428
1.0232929922807494e+18,4.792660672388529e+22,1.024332529192187e+23,1.4435512689325868e+24,7.270785779327146e+23,1.491477875656472e+24,8.295118308519333e+23,1.7980188108042772
1.0471285480508986e+18,5.394914010578863e+22,1.1557414819396232e+23,1.5879803749639574e+24,7.923860439445739e+23,1.641929515069746e+24,9.079601921385362e+23,1.8083716987663057
1.0715193052376092e+18,6.0710945893012166e+22,1.3033351880438152e+23,1.729296661988098e+24,8.637432954208444e+23,1.79000760788111e+24,9.940768142252259e+23,1.800673330537565
1.0964781961431828e+18,6.922161705027896e+22,1.4784897230114204e+23,1.856832147484507e+24,9.418022112572138e+23,1.926053764534786e+24,1.0896511835583558e+24,1.7675874569741492
1.1220184543019653e+18,7.891710696414092e+22,1.675663074327446e+23,1.9901028896787937e+24,1.0264375469318276e+24,2.0690199966429345e+24,1.1940038543645722e+24,1.7328419745713723
1.1481536214968887e+18,9.124484157838799e+22,1.911392594265883e+23,2.131499943255058e+24,1.1218164417099705e+24,2.222744784833446e+24,1.3129557011365589e+24,1.6929320485903134
1.1748975549395302e+18,1.0622377744974955e+23,2.186379954106212e+23,2.2898154862639363e+24,1.224974228144752e+24,2.3960392637136857e+24,1.4436122235553733e+24,1.6597526847013289
1.2022644346174083e+18,1.2317487405435918e+23,2.494190827560127e+23,2.4493062957419435e+24,1.3344731926667257e+24,2.5724811697963026e+24,1.5838922754227383e+24,1.624151597752891
1.2302687708123812e+18,1.431753900631815e+23,2.8475821456757547e+23,2.6283284934925434e+24,1.4513467472531255e+24,2.771503883555725e+24,1.736104961820701e+24,1.59639189133425
1.2589254117941714e+18,1.657570106690441e+23,3.244208818203458e+23,2.8201080003616374e+24,1.572778229062176e+24,2.9858650110306816e+24,1.8971991108825216e+24,1.5738279624439337
1.2882495516931323e+18,1.872709600590827e+23,3.6511624773383645e+23,3.007675908311157e+24,1.688276184416157e+24,3.1949468683702397e+24,2.0533924321499935e+24,1.5559358349368162
1.31825673855641e+18,2.0953738141944277e+23,4.086959404488333e+23,3.199249959244715e+24,1.8095598180746884e+24,3.4087873406641576e+24,2.2182557585235218e+24,1.5366971673875232
1.3489628825916506e+18,2.355201343772164e+23,4.582934065124486e+23,3.3698731875804526e+24,1.94125089009023e+24,3.605393321957669e+24,2.3995442966026785e+24,1.502532512970173
1.3803842646028867e+18,2.6843512643960208e+23,5.171897936728653e+23,3.5261401775298297e+24,2.0837209129171976e+24,3.7945753039694316e+24,2.600910706590063e+24,1.4589410141435915
1.4125375446227497e+18,3.0627203830393975e+23,5.834614263858575e+23,3.669735352160043e+24,2.2329702632384083e+24,3.9760073904639826e+24,2.816431689624266e+24,1.4117180278547474
1.445439770745928e+18,3.524508547414285e+23,6.605564001599065e+23,3.8286500805620107e+24,2.389909764103947e+24,4.181100935303439e+24,3.050466164263853e+24,1.3706432755376696
1.4791083881682132e+18,4.052861111396733e+23,7.469229124315797e+23,3.982291251063703e+24,2.549577458766948e+24,4.3875773622033765e+24,3.296500371198528e+24,1.3309803937950595
1.513561248436207e+18,4.6213816186466266e+23,8.406333403219613e+23,4.13847361150491e+24,2.70690370810884e+24,4.600611773369573e+24,3.547537048430801e+24,1.296846716626845
1.548816618912486e+18,5.197053659299301e+23,9.397159699906026e+23,4.284713070093111e+24,2.858269093844642e+24,4.8044184360230413e+24,3.797985063835245e+24,1.264991398141911
1.5848931924611108e+18,5.82550892242911e+23,1.0482436453573298e+24,4.405021295517739e+24,3.013179924657123e+24,4.987572187760651e+24,4.061423570014453e+24,1.2280354663285962
1.6218100973589332e+18,6.544735151080363e+23,1.1698650119490179e+24,4.502482968413908e+24,3.172055546536571e+24,5.156956483521945e+24,4.341920558485589e+24,1.187713228295598
1.6595869074375562e+18,7.393101847735245e+23,1.307671733086297e+24,4.594416927125354e+24,3.330662245061946e+24,5.333727111898879e+24,4.638333978148243e+24,1.1499230406923515
1.698243652461746e+18,8.362977316117519e+23,1.4614948238562564e+24,4.677246441168803e+24,3.487703463203368e+24,5.513544172780555e+24,4.949198287059625e+24,1.1140277380270844
1.7378008287493834e+18,9.524357100930597e+23,1.6373868236070847e+24,4.749543781599745e+24,3.6456779869377847e+24,5.701979491692804e+24,5.283064810544869e+24,1.0792938750839838
1.7782794100389228e+18,1.0830068594604088e+24,1.8321558697101864e+24,4.810486776605759e+24,3.797326203024815e+24,5.893493636066167e+24,5.629482072735001e+24,1.046898020087823
1.819700858609975e+18,1.1989644994141004e+24,2.0226959952390197e+24,4.861967081654371e+24,3.930492895066403e+24,6.060931581068471e+24,5.953188890305423e+24,1.0180983154991947
1.8620871366628657e+18,1.33346420621725e+24,2.2360693052817188e+24,4.900674427609097e+24,4.056459045606247e+24,6.234138633826348e+24,6.292528350887965e+24,0.9907207860170582
1.9054607179632522e+18,1.4947054076390424e+24,2.4789130917902257e+24,4.927942485061165e+24,4.1833073466001525e+24,6.422647892700207e+24,6.662220438390378e+24,0.9640401352813758
1.9498445997580416e+18,1.686433149332222e+24,2.754266757501841e+24,4.948546705654535e+24,4.303134698223749e+24,6.634979854986757e+24,7.05740145572559e+24,0.9401448814568815
1.995262314968883e+18,1.8920947568335406e+24,3.048152179092323e+24,4.9659130912331e+24,4.4116528906706984e+24,6.85800784806664e+24,7.459805069763021e+24,0.9193280231764155
2.04173794466954e+18,2.1250046016887199e+24,3.3722589612550045e+24,4.978175625353375e+24,4.5095340486648546e+24,7.103180227042095e+24,7.881793009919859e+24,0.9012137489657723
2.0892961308540408e+18,2.3506166021669426e+24,3.70156254269345e+24,4.98652920691042e+24,4.593068697978904e+24,7.337145809077363e+24,8.294631240672354e+24,0.8845656420625423
2.1379620895022236e+18,2.5928586539760124e+24,4.0531817806338e+24,4.991859433798721e+24,4.665848766603226e+24,7.584718087774734e+24,8.719030547237026e+24,0.8699038323908906
2.1877616239495519e+18,2.887169525611959e+24,4.452055033066902e+24,4.995066378407615e+24,4.7327675325576643e+24,7.882235904019575e+24,9.184822565624566e+24,0.8581805307290206
2.238721138568347e+18,3.2201383579135386e+24,4.887360989681179e+24,4.997216798346472e+24,4.789412361191988e+24,8.217355156260011e+24,9.676773350873168e+24,0.8491833856497767
2.29086765276777e+18,3.57927693432951e+24,5.350269349012863e+24,4.998544724836201e+24,4.837181002061661e+24,8.577821659165711e+24,1.0187450351074524e+25,0.8419988675832872
2.3442288153199273e+18,3.924843508667816e+24,5.814812145462532e+24,4.999264472134261e+24,4.875397491549461e+24,8.924107980802077e+24,1.0690209637011994e+25,0.8347926077992651
2.398832919019485e+18,4.313935088249803e+24,6.318009205918132e+24,4.999626558095259e+24,4.906115924635663e+24,9.313561646345062e+24,1.1224125130553797e+25,0.8297806321663426
2.4547089156850335e+18,4.7557735368156056e+24,6.863718723622208e+24,4.999825827488928e+24,4.931622282033927e+24,9.755599364304534e+24,1.1795341005656136e+25,0.8270722618045974
2.511886431509572e+18,5.261537741448603e+24,7.456393722923833e+24,4.999922288804448e+24,4.951537924236383e+24,1.0261460030253052e+25,1.2407931647160217e+25,0.8270081043363561
2.570395782768865e+18,5.768043065396471e+24,8.053751863678261e+24,4.999969879676986e+24,4.965821966859552e+24,1.0768012945073456e+25,1.3019573830537813e+25,0.8270633958706658
2.630267991895392e+18,6.266000641014518e+24,8.65044402587226e+24,4.999988757133127e+24,4.976241827994275e+24,1.1265989398147645e+25,1.3626685853866533e+25,0.8267593102948765
2.691534803926914e+18,6.791792414426339e+24,9.267375214545752e+24,4.999995608881495e+24,4.983999144552305e+24,1.1791788023307834e+25,1.4251374359098055e+25,0.8274140953837181
2.7542287033381745e+18,7.40488661046172e+24,9.93657053279833e+24,4.999998336924548e+24,4.989674442442426e+24,1.2404884947386268e+25,1.4926244975240756e+25,0.8310787453886191
2.818382931264449e+18,8.040459104923916e+24,1.0615888570508736e+25,4.999999471696422e+24,4.993515970157186e+24,1.3040458576620339e+25,1.5609404540665923e+25,0.8354231926430687
2.8840315031266115e+18,8.684862263413416e+24,1.129700931069098e+25,4.999999850343042e+24,4.996037699746962e+24,1.3684862113756458e+25,1.6293047010437943e+25,0.8399203724747997
2.9512092266663777e+18,9.342685251536292e+24,1.1976550284221083e+25,4.99999995985291e+24,4.997632444948398e+24,1.4342685211389202e+25,1.6974182729169482e+25,0.8449705909399601
3.0199517204020193e+18,1.0024944776231574e+25,1.2655780363428136e+25,4.999999990101613e+24,4.998621777623892e+24,1.5024944766333188e+25,1.765440214105203e+25,0.851059392795606
3.0902954325136046e+18,1.0726496387345732e+25,1.3331767630283414e+25,4.999999997724322e+24,4.999217852702407e+24,1.5726496385070053e+25,1.8330985482985821e+25,0.857918762723741
3.1622776601683794e+18,1.1439503668184774e+25,1.399911276258512e+25,4.999999999500558e+24,4.999579435103642e+24,1.643950366768533e+25,1.8998692197688762e+25,0.8652965949774815
3.235936569296268e+18,1.2178577681319015e+25,1.4657800305103616e+25,4.999999999904262e+24,4.999786384545109e+24,1.7178577681223278e+25,1.9657586689648725e+25,0.873890470505678
3.3113112148259077e+18,1.293228296900611e+25,1.5298159956463097e+25,4.999999999984527e+24,4.99989374617693e+24,1.7932282968990636e+25,2.0298053702640026e+25,0.8834483951857073
3.3884415613920343e+18,1.356271777847731e+25,1.585889934387831e+25,4.999999999997863e+24,4.99994759574208e+24,1.8562717778475173e+25,2.085884693962039e+25,0.8899206093322528
3.4673685045253094e+18,1.425969433192174e+25,1.642110377561446e+25,4.999999999999648e+24,4.999976013245946e+24,1.9259694331921386e+25,2.1421079788860406e+25,0.8991000697330391
3.5481338923357604e+18,1.4990505139403592e+25,1.69668225699244e+25,4.999999999999958e+24,4.999989888903689e+24,1.999050513940355e+25,2.1966812458828087e+25,0.9100321303726389
3.6307805477010324e+18,1.5625514557375633e+25,1.74415997483216e+25,4.999999999999996e+24,4.999995723463954e+24,2.062551455737563e+25,2.244159547178555e+25,0.9190752316744516
3.715352290971728e+18,1.6213012736952253e+25,1.786755641731286e+25,4.999999999999999e+24,4.999998278420577e+24,2.1213012736952254e+25,2.2867554695733437e+25,0.9276467475077306
3.801893963205597e+18,1.6790495108438766e+25,1.8257334219847237e+25,5e+24,4.99999935864309e+24,2.179049510843877e+25,2.3257333578490328e+25,0.9369300670216051
3.890451449942805e+18,1.7330390665658763e+25,1.8602552953626714e+25,5e+24,4.999999775904497e+24,2.2330390665658763e+25,2.3602552729531214e+25,0.9461006579055011
3.9810717055349857e+18,1.7771534936486865e+25,1.8884547126945808e+25,5e+24,4.99999992248528e+24,2.2771534936486865e+25,2.388454704943109e+25,0.9534003257151684
4.073802778041122e+18,1.8198702897196931e+25,1.9134638219660166e+25,5e+24,4.999999975729038e+24,2.3198702897196933e+25,2.4134638195389204e+25,0.9612202474047828
4.1686938347033636e+18,1.8566203346332194e+25,1.9340214009260815e+25,5e+24,4.999999992699031e+24,2.3566203346332194e+25,2.4340214001959846e+25,0.9682003348218167
4.265795188015917e+18,1.8874154134298263e+25,1.950565306686886e+25,5e+24,4.999999997951125e+24,2.387415413429826e+25,2.4505653064819985e+25,0.9742304794387098
4.3651583224016655e+18,1.9140079389046239e+25,1.9639154276034746e+25,5e+24,4.999999999469535e+24,2.414007938904624e+25,2.4639154275504283e+25,0.9797446421708471
4.4668359215096166e+18,1.9355405638795513e+25,1.9742135284987966e+25,5e+24,4.999999999869792e+24,2.4355405638795513e+25,2.474213528485776e+25,0.9843695929389358
4.570881896148752e+18,1.9521775966817403e+25,1.981884691267704e+25,5e+24,4.999999999969778e+24,2.4521775966817402e+25,2.481884691264682e+25,0.9880304291784788
4.677351412872001e+18,1.9658306559971788e+25,1.987691784588056e+25,5e+24,4.999999999993678e+24,2.4658306559971787e+25,2.487691784587424e+25,0.9912122841239069
4.78630092322638e+18,1.976431113130363e+25,1.9919072496968427e+25,5e+24,4.999999999998768e+24,2.4764311131303628e+25,2.4919072496967194e+25,0.9937894411727242
4.897788193684476e+18,1.9840176263417957e+25,1.9947986742288464e+25,5e+24,4.99999999999978e+24,2.4840176263417956e+25,2.4947986742288244e+25,0.9956785900207513
5.011872336272715e+18,1.9895329496367913e+25,1.996767701853249e+25,5e+24,4.999999999999964e+24,2.489532949636791e+25,2.4967677018532454e+25,0.9971023526894055
5.128613839913658e+18,1.993338170553781e+25,1.99805207421912e+25,5e+24,4.999999999999995e+24,2.493338170553781e+25,2.4980520742191195e+25,0.9981129682147191
5.248074602497712e+18,1.995847930775417e+25,1.998856416832157e+25,5e+24,4.999999999999999e+24,2.495847930775417e+25,2.4988564168321568e+25,0.9987960548527419
5.370317963702532e+18,1.997534068398361e+25,1.9993575543164884e+25,5e+24,5e+24,2.497534068398361e+25,2.4993575543164883e+25,0.9992704181460639
5.49540873857627e+18,1.9985878209274757e+25,1.9996526733496722e+25,5e+24,5e+24,2.4985878209274756e+25,2.499652673349672e+25,0.9995739998466389
5.623413251903491e+18,1.999240287942254e+25,1.9998215967756546e+25,5e+24,5e+24,2.499240287942254e+25,2.4998215967756546e+25,0.9997674598722764
5.754399373371543e+18,1.9995886126927057e+25,1.9999096867547756e+25,5e+24,5e+24,2.4995886126927057e+25,2.4999096867547756e+25,0.9998715657354459
5.888436553555884e+18,1.9998028860803057e+25,1.9999581545389556e+25,5e+24,5e+24,2.4998028860803057e+25,2.4999581545389555e+25,0.9999378915769578
6.025595860743593e+18,1.999904019645238e+25,1.999980825500341e+25,5e+24,5e+24,2.499904019645238e+25,2.499980825500341e+25,0.9999692774223228
6.16595001861481e+18,1.9999578968585886e+25,1.999991878597866e+25,5e+24,5e+24,2.4999578968585886e+25,2.499991878597866e+25,0.9999864072601322
6.309573444801943e+18,1.999982040409274e+25,1.999996689718785e+25,5e+24,5e+24,2.499982040409274e+25,2.499996689718785e+25,0.9999941402684367
6.456542290346589e+18,1.999992652855171e+25,1.9999987096393188e+25,5e+24,5e+24,2.499992652855171e+25,2.4999987096393187e+25,0.9999975772850904
6.606934480075964e+18,1.9999973160128566e+25,1.9999995394184383e+25,5e+24,5e+24,2.4999973160128565e+25,2.4999995394184383e+25,0.9999991106376035
6.760829753919791e+18,1.9999990138970586e+25,1.9999998387687863e+25,5e+24,5e+24,2.4999990138970585e+25,2.4999998387687863e+25,0.9999996700512876
6.918309709189363e+18,1.999999687951579e+25,1.999999949356676e+25,5e+24,5e+24,2.4999996879515787e+25,2.499999949356676e+25,0.9999998954379591
7.079457843841402e+18,1.999999899288485e+25,1.9999999843809054e+25,5e+24,5e+24,2.499999899288485e+25,2.4999999843809053e+25,0.9999999659630316
7.244359600749892e+18,1.999999972137567e+25,1.9999999956826716e+25,5e+24,5e+24,2.4999999721375667e+25,2.4999999956826715e+25,0.9999999905819581
7.413102413009192e+18,1.99999999280132e+25,1.999999998884532e+25,5e+24,5e+24,2.49999999280132e+25,2.499999998884532e+25,0.9999999975667153
7.585775750291821e+18,1.9999999981737513e+25,1.999999999723712e+25,5e+24,5e+24,2.4999999981737512e+25,2.4999999997237117e+25,0.9999999993800158
7.762471166286928e+18,1.999999999612493e+25,1.9999999999395644e+25,5e+24,5e+24,2.499999999612493e+25,2.4999999999395643e+25,0.9999999998691715
7.943282347242789e+18,1.999999999921421e+25,1.999999999987534e+25,5e+24,5e+24,2.499999999921421e+25,2.499999999987534e+25,0.9999999999735548
8.128305161640995e+18,1.999999999985859e+25,1.9999999999976727e+25,5e+24,5e+24,2.499999999985859e+25,2.4999999999976727e+25,0.9999999999952746
8.317637711026742e+18,1.9999999999976577e+25,1.9999999999995977e+25,5e+24,5e+24,2.4999999999976576e+25,2.4999999999995977e+25,0.999999999999224
8.511380382023759e+18,1.999999999999653e+25,1.999999999999937e+25,5e+24,5e+24,2.499999999999653e+25,2.499999999999937e+25,0.9999999999998864
8.709635899560832e+18,1.999999999999957e+25,1.9999999999999916e+25,5e+24,5e+24,2.4999999999999567e+25,2.4999999999999915e+25,0.9999999999999861
8.91250938133744e+18,1.999999999999995e+25,1.999999999999999e+25,5e+24,5e+24,2.499999999999995e+25,2.499999999999999e+25,0.9999999999999984
9.120108393559116e+18,1.9999999999999998e+25,1.9999999999999998e+25,5e+24,5e+24,2.4999999999999997e+25,2.4999999999999997e+25,1.0
9.332543007969886e+18,2e+25,2e+25,5e+24,5e+24,2.5e+25,2.5e+25,1.0
9.549925860214368e+18,2e+25,2e+25,5e+24,5e+24,2.5e+25,2.5e+25,1.0
9.772372209558151e+18,2e+25,2e+25,5e+24,5e+24,2.5e+25,2.5e+25,1.0
1e+19,2e+25,2e+25,5e+24,5e+24,2.5e+25,2.5e+25,1.0
