I_W_m2,W_pop_over_talebpour,W_popruzhenko_lut_s-1,W_popruzhenko_lut_validation_reference_s-1,W_popruzhenko_reference_s-1,W_popruzhenko_s-1,W_talebpour_lut_s-1,W_talebpour_lut_validation_reference_s-1,W_talebpour_reference_s-1,W_talebpour_s-1,log10_W_pop_minus_talebpour,popruzhenko_lut_abs_log10_rate_difference,popruzhenko_lut_relative_error,talebpour_lut_abs_log10_rate_difference,talebpour_lut_relative_error
1.6595869074375562e+16,4.218176208814033,34.99091517041392,34.99094847660766,34.99094847660757,34.99094847660757,8.295275914913057,8.295278988936689,8.295278988936666,8.295278988936666,0.6251247178684218,4.1338413581115674e-07,9.518516985842433e-07,1.6093873866918074e-07,3.70575074726202e-07
1.698243652461746e+16,4.204522963589297,41.67658934606118,41.67668958899001,41.676689588989944,41.676689588989944,9.912337612080186,9.912346763213238,9.9123467632132,9.9123467632132,0.6237167287824038,1.0445888001253678e-06,2.4052517083093367e-06,4.0094323783268493e-07,9.232055001641478e-07
1.7378008287493834e+16,4.19034056294976,49.62867635505329,49.62886791699235,49.628867916992434,49.628867916992434,11.843618684635093,11.843635898189751,11.843635898189754,11.843635898189754,0.6222493209613569,1.67633188441485e-06,3.8598893567743245e-06,6.312045810474842e-07,1.4534012026445491e-06
1.7782794100389228e+16,4.1756067652231765,59.0845954910403,59.084773903257144,59.084773903257215,59.084773903257215,14.149969424826457,14.149985193852203,14.149985193852244,14.149985193852244,0.620719592548099,1.3113963746036461e-06,3.0195971831839285e-06,4.839867042694124e-07,1.1144199467062264e-06
1.81970085860999e+16,4.160298010280283,70.32550622152472,70.32553319204898,70.32553319204906,70.32553319204906,16.903962942885318,16.903965297262687,16.903965297262722,16.903965297262722,0.619124441103837,1.6655617973704295e-07,3.835097017536674e-07,6.048836276306702e-08,1.392795907478463e-07
1.8620871366628656e+16,4.144389318703925,83.6837479577878,83.68405080422912,83.68405080422903,83.68405080422903,20.192104734391325,20.192130702238057,20.192130702238067,20.192130702238067,0.6174605457292219,1.5716827164169445e-06,3.618926646169672e-06,5.58519552162906e-07,1.2860379676876366e-06
1.905460717963252e+16,4.127854181156444,99.55391538742504,99.55435625029071,99.5543562502906,99.5543562502906,24.11766470856084,24.117701808545863,24.117701808545917,24.117701808545917,0.6157243471856144,1.92321803815787e-06,4.428363381356959e-06,6.680707522743745e-07,1.5382885697979843e-06
1.9498445997580416e+16,4.110664436749624,118.40229295139717,118.4025864887708,118.40258648877067,118.40258648877067,28.803734467860828,28.803758689287132,28.803758689287154,28.803758689287154,0.613912025742626,1.0766810363271873e-06,2.4791466329156793e-06,3.6520359492087096e-07,8.409119992266066e-07
1.9952623149688828e+16,4.092790139042488,140.77959418011812,140.77988091520288,140.7798809152033,140.7798809152033,34.397020300762264,34.397043613904685,34.39704361390464,34.39704361390464,0.6120194764330904,8.845553161052067e-07,2.036761807813576e-06,2.9435007964373483e-07,6.7776587670356e-07
2.041737944669523e+16,4.074199408081368,167.336689163841,167.3375048928441,167.3375048928437,167.3375048928437,41.07242273064719,41.07248765510141,41.07248765510147,41.07248765510147,0.6100422813430915,2.117083485408955e-06,4.874752994735093e-06,6.865022337265714e-07,1.5807285589047606e-06
2.089296130854041e+16,4.054858266647925,198.8436170935054,198.8445661313507,198.84456613134995,198.84456613134995,49.038524541892926,49.03859840598836,49.038598405988424,49.038598405988424,0.6079756785006958,2.0727892677818716e-06,4.77276228238089e-06,6.541539578908129e-07,1.506244016648774e-06
2.1379620895022236e+16,4.034730458582906,236.20843787573688,236.2087418340213,236.2087418340217,236.2087418340217,58.54384847334644,58.54387158169273,58.5438715816927,58.5438715816927,0.6058145268498791,5.588594635952404e-07,1.2868206403949783e-06,1.7142407848780294e-07,3.94718450612908e-07
2.187761623949552e+16,4.013777246701154,280.4993963261616,280.5004942006026,280.500494200603,280.500494200603,69.88433782366586,69.8844198270198,69.88441982701978,69.88441982701978,0.6035532667033159,1.6998249723343406e-06,3.913983981031744e-06,5.096075075261552e-07,1.1734139618151392e-06
2.2387211385683468e+16,3.991957187388767,332.9792724368786,332.98131762046916,332.98131762046995,332.98131762046995,83.41289937661173,83.41304828428795,83.41304828428805,83.41304828428805,0.6011858749548831,2.6674609920895875e-06,6.142037052314062e-06,7.752964457097278e-07,1.785184443952604e-06
2.29086765276777e+16,3.969225878460922,395.1347653434107,395.13663244698586,395.1366324469848,395.1366324469848,99.54991710238941,99.55004944193307,99.55004944193301,99.55004944193301,0.59870581419511,2.0521374852755514e-06,4.725210020580047e-06,5.773414684107081e-07,1.3293769756640647e-06
2.3442288153199276e+16,3.9455356762419114,468.71360549320497,468.7140168712494,468.71401687124927,468.71401687124927,118.79601214988591,118.79604072359989,118.79604072359962,118.79604072359962,0.5961059747045399,3.81169085184041e-07,8.77673868523541e-07,1.0445977505213477e-07,2.4052749403260856e-07
2.398832919019485e+16,3.9208353770742943,555.7641729892376,555.7675487100103,555.7675487100114,555.7675487100114,141.7470009552281,141.74722865429834,141.74722865429817,141.74722865429817,0.5933786080923205,2.6379038509105612e-06,6.073979634937857e-06,6.9763994670069e-07,1.6063740533971606e-06
2.4547089156850336e+16,3.895069857541333,658.7042653370794,658.7091105273844,658.7091105273846,658.7091105273846,169.11323810594612,169.11355498593758,169.11355498593767,169.11355498593767,0.5905152510901388,3.194501364323088e-06,7.355584168422454e-06,8.137689535558934e-07,1.8737705057726914e-06
2.511886431509572e+16,3.8681796665519723,780.3644815290575,780.3675906985136,780.3675906985148,780.3675906985148,201.74006809361865,201.74026492262712,201.74026492262726,201.74026492262726,0.5875066376912059,1.730335606797695e-06,3.984237035465834e-06,4.237220272429454e-07,9.756555467436131e-07
2.570395782768865e+16,3.8401005610275103,924.0535147301935,924.0569841704104,924.0569841704096,924.0569841704096,240.63332367524288,240.6335379725465,240.63353797254626,240.63353797254626,0.5843425974215677,1.6305937786675884e-06,3.754573880562928e-06,3.8676311930885277e-07,8.905545977501238e-07
2.6302679918953924e+16,3.8107629751739367,1093.645045081668,1093.6544514705338,1093.6544514705338,1093.6544514705338,286.9903802029224,286.99094081562924,286.9909408156291,286.9909408156291,0.581011937023205,3.735330059040365e-06,8.600878324117402e-06,8.483586353413841e-07,1.9534160390912556e-06
2.691534803926914e+16,3.7800914111131263,1293.6785862852905,1293.6894209400746,1293.6894209400782,1293.6894209400782,342.23698048097356,342.2376022803968,342.23760228039686,342.23760228039686,0.5775023021816703,3.637233493059e-06,8.375004547981227e-06,7.890550364209048e-07,1.816864713578364e-06
2.7542287033381744e+16,3.7480037358506326,1529.441777755897,1529.4448000086256,1529.4448000086231,1529.4448000086231,408.0690103850673,408.06917703391935,408.0691770339194,408.0691770339194,0.5738000151022149,8.58186564478558e-07,1.9760456399947113e-06,1.773588786946334e-07,4.0838382658865086e-07
2.8183829312644492e+16,3.714410365985799,1807.0577622641977,1807.0712721554721,1807.071272155464,1807.071272155464,486.50213888739665,486.5028615856416,486.5028615856422,486.5028615856422,0.5698898826665575,3.2468521027340103e-06,7.4761253098434116e-06,6.4514336539645e-07,1.4854963906829991e-06
2.8840315031266116e+16,3.6792133169695247,2133.6906754960073,2133.7154625193125,2133.7154625193075,2133.7154625193075,579.9366905898895,579.9379592039527,579.9379592039516,579.9379592039516,0.5657549685044225,5.045157219107921e-06,1.1616836331079243e-05,9.50020050627387e-07,2.187499616200202e-06
2.951209226666378e+16,3.642305087734488,2517.6400381971107,2517.6624083002675,2517.662408300264,2517.662408300264,691.2266734603859,691.2277658394194,691.2277658394203,691.2277658394203,0.561376320473252,3.858839647374879e-06,8.885267176049971e-06,6.863360892950254e-07,1.5803459980422745e-06
3.019951720402019e+16,3.6035673436678355,2968.485592040321,2968.4922016881237,2968.4922016881264,2968.4922016881264,823.7645633696255,823.7648747995066,823.764874799507,823.764874799507,0.5567326425908394,9.670016187790509e-07,2.2266010329671968e-06,1.6418799653195038e-07,3.7805676185213064e-07
3.090295432513605e+16,3.562869350464989,3497.205859310741,3497.2497863940166,3497.2497863940266,3497.2497863940266,981.5804185201613,981.5823827325019,981.5823827325022,981.5823827325022,0.5517998971721121,5.454974866925255e-06,1.2560464924945634e-05,8.6905332574716e-07,2.001067230953665e-06
3.162277660168379e+16,3.5200660973910582,4116.562564959506,4116.625547095038,4116.625547095036,4116.625547095036,1169.4712708495724,1169.473934067923,1169.4739340679216,1169.4739340679216,0.5465508184391239,6.6445205786358486e-06,1.5299456997445393e-05,9.890107990351282e-07,2.2772789311334256e-06
3.2359365692962944e+16,3.4749960294020963,4841.1029909970275,4841.142339116765,4841.142339116755,4841.142339116755,1393.1345106322044,1393.1360778992644,1393.1360778992648,1393.1360778992648,0.5409543126931129,3.5298984251141974e-06,8.127858464128697e-06,4.885781290653313e-07,1.1249920842747522e-06
3.3113112148259076e+16,3.4274782812563482,5687.291033076669,5687.34168323115,5687.341683231151,5687.341683231151,1659.3351179185238,1659.3370450611412,1659.3370450611421,1659.3370450611421,0.5349747114964427,3.867743803009915e-06,8.905769567155693e-06,5.043869135690215e-07,1.1613931136948464e-06
3.3884415613920344e+16,3.377309269846867,6673.823730762762,6673.957590656042,6673.957590655999,6673.957590655999,1976.1120408283723,1976.116801100246,1976.1168011002464,1976.1168011002464,0.5285708320413809,8.710752983365211e-06,2.005704882920101e-05,1.0461741410949799e-06,2.408902080606855e-06
3.4673685045253096e+16,3.324258448392875,7821.904672690018,7822.0602876604025,7822.060287660398,7822.060287660398,2353.018968290984,2353.0241132250176,2353.0241132250117,2353.0241132250117,0.5216947811612758,8.640101548440526e-06,1.9894371132653197e-05,9.495945612059131e-07,2.1865198935306833e-06
3.5481338923357604e+16,3.268062949722563,9155.10588114654,9155.143082949351,9155.143082949317,9155.143082949317,2801.396273289676,2801.3974099631446,2801.397409963149,2801.397409963149,0.5142904133603303,1.7647534664710918e-06,4.063486771852136e-06,1.762160253271361e-07,4.057523093175839e-07
3.6307805477010024e+16,3.208420732568676,10698.894926584793,10699.112400377671,10699.112400377651,10699.112400377651,3334.6911876535646,3334.69743907679,3334.6974390767928,3334.6974390767928,0.5062913140547387,8.827706875713659e-06,2.0326339675654288e-05,8.141551686158266e-07,1.8746597973674962e-06
3.715352290971728e+16,3.1449816727451556,12481.716686906486,12482.12145660196,12482.121456601964,12482.121456601964,3968.8905542970097,3968.9011750922873,3968.90117509229,3968.90117509229,0.4976181189549478,1.4083511052476183e-05,3.2427956808640815e-05,1.162175310653879e-06,2.6760039640943818e-06
3.801893963205597e+16,3.077335772863003,14533.78610679664,14534.158783634886,14534.15878363494,14534.15878363494,4722.959283028105,4722.968131005423,4722.968131005434,4722.968131005434,0.4881748853750918,1.1136081001339448e-05,2.5641445355982853e-05,8.136051787843712e-07,1.8733933984256846e-06
3.890451449942805e+16,3.00499723334231,16886.11410382869,16886.258117503727,16886.258117503712,16886.258117503712,5619.389073100757,5619.392234422108,5619.392234422114,5619.392234422114,0.4778440764902654,3.70387629100577e-06,8.52845396730965e-06,2.443226509996066e-07,5.625735345602449e-07
3.981071705534986e+16,2.927382410864674,19568.27282757356,19569.126329461633,19569.12632946149,19569.12632946149,6684.8381550700105,6684.854789327395,6684.854789327394,6684.854789327394,0.46647945905156885,1.894204358254825e-05,4.3614716043153094e-05,1.0806779520144971e-06,2.4883498458861598e-06
4.073802778041122e+16,2.843778449719322,22609.585149450486,22610.873418167124,22610.873418166644,22610.873418166644,7950.974845553665,7950.996822694938,7950.99682269493,7950.99682269493,0.4538957587903951,2.4744905846141307e-05,5.6975628177340985e-05,1.2004236178420058e-06,2.764073708383921e-06
4.168693834703363e+16,2.7532971191497015,26032.508335574283,26033.339409417837,26033.33940941543,26033.33940941543,9455.320189039856,9455.332382527327,9455.332382527347,9455.332382527347,0.4398530803524565,1.386439667871997e-05,3.192344364600591e-05,5.600615118339647e-07,1.2895884542337537e-06
4.265795188015917e+16,2.6548040616929254,29844.874225585285,29846.178555651677,29846.17855563682,29846.17855563682,11242.311261722687,11242.328195250844,11242.328195250837,11242.328195250837,0.4240324734153402,1.8979840953115e-05,4.370174439451485e-05,6.541477208799051e-07,1.5062296583949495e-06
4.365158322401666e+16,2.5468047411410675,34033.52119528106,34037.229380792574,34037.229380687626,34037.229380687626,13364.639937959239,13364.679604545405,13364.679604545428,13364.679604545428,0.40599564967676116,4.7316782844752936e-05,0.00010894498697388294,1.2889949907446407e-06,2.968016244309066e-06
4.466835921509617e+16,2.4272483301270507,38551.4794601732,38556.398004719034,38556.39800385302,38556.39800385302,15884.776260189517,15884.81801605965,15884.818016059711,15884.818016059711,0.38511421097830123,5.540539961135238e-05,0.00012756753224803778,1.1416163427924175e-06,2.62866531361892e-06
4.570881896148752e+16,2.2931602477880966,43286.15568185571,43287.278103021235,43287.27809418211,43287.27809418211,18876.684140762063,18876.69129793063,18876.691297930673,18876.691297930673,0.3604344046202064,1.1261133087359099e-05,2.592958519722051e-05,1.6466441987716962e-07,3.791537644385357e-07
4.677351412872e+16,2.1398650753189647,47981.82134598412,47992.60705972279,47992.606937634635,47992.606937634635,22427.81291142091,22427.865892657253,22427.865892657246,22427.865892657246,0.3303863906894877,9.761189603008091e-05,0.0002247369834534168,1.0259329119577387e-06,2.362295039376274e-06
4.78630092322638e+16,1.9590060134576335,52162.83060227299,52191.85654476395,52191.85381422259,52191.85381422259,26641.92075250394,26642.007965102795,26642.007965102817,26642.007965102817,0.2920357691276916,0.00024157269397662162,0.0005561392985908638,1.4216650816578635e-06,3.2734994663835285e-06
4.897788193684476e+16,1.7314178531714648,54728.59536858717,54785.35745437335,54785.196398540014,54785.196398540014,31641.740773679914,31641.810957527698,31641.81095752774,31641.81095752774,0.23840189134569112,0.00044892093992388027,0.001036081325807713,9.632979507401274e-07,2.2180730387931746e-06
5.0118723362727144e+16,1.3647617962093983,50670.292615583,50490.22963313831,51277.44256778251,51277.44256778251,37572.41830036563,37572.44869412733,37572.44869412721,37572.44869412721,0.13505685678383106,0.005172944567008564,0.003566293592899543,3.5131722153636247e-07,8.089374729477917e-07
5.1286138399136584e+16,1.0969448160022923,48073.85776162142,47804.65685409488,48929.93320115816,48929.93320115816,44605.50889436186,44605.646963607905,44605.64696360797,44605.64696360797,0.04018478007378512,0.007665648699774152,0.005631269529831975,1.3442872957014629e-06,3.0953310946699156e-06
5.248074602497712e+16,0.8983585121149148,48434.40870912282,48514.69167469031,47563.12665315562,47563.12665315562,52944.304861916455,52944.482644442855,52944.48264444286,52944.48264444286,-0.046550312819175765,0.007883606141778188,0.0016548175984671825,1.4583219245523082e-06,3.357904686570475e-06
5.370317963702533e+16,0.8211522610629909,50368.93908826896,50392.727742368865,51592.20687186303,51592.20687186303,62828.9458423119,62829.03831388882,62829.03831388875,62829.03831388875,-0.08557630693852403,0.010421301856189835,0.00047206521983729846,6.391936944183385e-07,1.4717967901966739e-06
5.49540873857627e+16,0.6915582235017544,53206.80654211171,53217.78479706145,51550.86777339425,51550.86777339425,74542.91707058565,74543.06235035816,74543.06235035823,74543.06235035823,-0.16017124999999677,0.013731213162965439,0.00020628921311932705,8.464136440622383e-07,1.9489375392720547e-06
5.623413251903491e+16,0.6668494120680585,57917.51882216047,58228.381435925825,58964.03222859555,58964.03222859555,88421.48635874431,88421.81032406416,88421.81032406414,88421.81032406414,-0.1759722273901767,0.0077772264206688035,0.005338678597951875,1.5911980089100553e-06,3.6638621022007732e-06
5.75439937337159e+16,0.6309648008933434,64964.02932934963,64997.69456761728,66163.77260531003,66163.77260531003,104860.94157003802,104861.27357918044,104861.2735791805,104861.2735791805,-0.19999486770384678,0.007947306621851169,0.0005179451131552481,1.375054506702611e-06,3.1661749957108397e-06
5.888436553555884e+16,0.5614909215013792,71847.82256296916,71848.75889521599,69809.62501780839,69809.62501780839,124328.99646691345,124329.03604415072,124329.03604415074,124329.03604415074,-0.25065726126134624,0.01249830563768839,1.3031989156453241e-05,1.382475005584638e-07,3.1832658348702305e-07
6.025595860743594e+16,0.5585636815617149,83209.1738007786,83238.30835148554,82319.46275276199,82319.46275276199,147376.60164638402,147377.04127594043,147377.04127594022,147377.04127594022,-0.2529273060322801,0.004668682444155969,0.0003500137290622218,1.2955136936554368e-06,2.983026071098252e-06
6.16595001861481e+16,0.5531298538710797,94484.22970438398,94492.56585169086,96607.7793499254,96607.7793499254,174655.8975131657,174656.59948349555,174656.59948349523,174656.59948349523,-0.2571729008843331,0.009652772650175834,8.822013913733402e-05,1.7454963288088265e-06,4.0191457519116826e-06
6.309573444801943e+16,0.5425495313583579,111116.28864694329,111138.79126965086,112273.04059848754,112273.04059848754,206935.47500270372,206936.01986420387,206936.01986420364,206936.01986420364,-0.2655606073159902,0.00449775717923373,0.00020247316396464343,1.1434966928902668e-06,2.6329949735623887e-06
6.456542290346536e+16,0.5142409045236377,128473.39766077521,128355.31666906529,126051.40842164273,126051.40842164273,245121.03868499465,245121.3182630998,245121.31826309947,245121.31826309947,-0.2888333810141379,0.008265507224423096,0.0009199540367647546,4.953436869570282e-07,1.1405703392921402e-06
6.606934480075964e+16,0.5208096478204287,152820.79540553587,152833.75891918427,151180.89817897262,151180.89817897262,290279.40205702756,290280.52535443497,290280.5253544356,290280.5253544356,-0.28332097920874855,0.004685534585316731,8.482100904980198e-05,1.6805909019979026e-06,3.86969606740476e-06
6.760829753919791e+16,0.5269349793414158,180222.4303749835,180581.58976579015,181092.9077598441,181092.9077598441,343670.79767865513,343672.20788071596,343672.2078807165,343672.2078807165,-0.27824297085077276,0.002092600099589781,0.0019889036931864308,1.782059229959998e-06,4.1033345975872016e-06
6.9183097091893624e+16,0.5322608344655128,214330.9548266556,214333.81392836134,216512.48571991234,216512.48571991234,406778.2336296638,406778.9168393923,406778.9168393922,406778.9168393922,-0.27387548949378004,0.00439804734948801,1.3339480380372981e-05,7.294243919986343e-07,1.6795603217541714e-06
7.0794578438414024e+16,0.5358394987367486,256657.0404870788,256668.52371796127,257924.41048868635,257924.41048868635,481345.1752877218,481346.39401677,481346.3940167678,481346.3940167678,-0.2709652760746737,0.002139264484217307,4.473953687865552e-05,1.0995989088158353e-06,2.531916855220487e-06
7.244359600749891e+16,0.5307154021801584,305360.66811488726,304720.21967848355,302205.00842760276,302205.00842760276,569426.9077791196,569429.5043749561,569429.5043749554,569429.5043749554,-0.2751383082914982,0.004511439556033281,0.002101758908809712,1.9803852904232144e-06,4.559995252477624e-06
7.413102413009192e+16,0.5416199401110644,366935.0753876087,366941.4448382403,364751.7926258056,364751.7926258056,673443.428814037,673446.0192713907,673446.0192713911,673446.0192713911,-0.26630535517817044,0.002591793051020197,1.7358220831008352e-05,1.670547402632394e-06,3.846570147587444e-06
7.58577575029182e+16,0.5526516301586308,441285.04399539245,441286.28692751436,440043.08943921345,440043.08943921345,796239.3915600543,796239.5574819997,796239.5574819987,796239.5574819987,-0.25754854459944365,0.0012240035171728891,2.8166117070251337e-06,9.049913707315227e-08,2.0838194223710302e-07
7.762471166286928e+16,0.5637635823407715,528509.8182146234,528003.1363992591,530587.9001674812,530587.9001674812,941149.6199397292,941153.2010713739,941153.201071372,941153.201071372,-0.24890298185085058,0.0017042821783022077,0.000959618950030526,1.6525138191170186e-06,3.805046447896871e-06
7.943282347242789e+16,0.5748647923296163,636947.434695343,636954.7946991269,639316.0720062674,639316.0720062674,1112109.9900141945,1112115.5453188645,1112115.5453188652,1112115.5453188652,-0.24043428896264007,0.0016120296309383164,1.1554986076068114e-05,2.1694186358445222e-06,4.995258535312613e-06
8.128305161640995e+16,0.585735559429709,767828.6195065555,767839.3987571461,769504.9488456029,769504.9488456029,1313737.0664309564,1313741.220688083,1313741.2206880827,1313741.2206880827,-0.23229840958084935,0.0009471215425564949,1.403841820053002e-05,1.373309880925433e-06,3.162157859705696e-06
8.317637711026742e+16,0.5953519534984081,924123.6665847615,924162.2360845112,923657.7435652417,923657.7435652417,1551445.7586167865,1551448.2452566829,1551448.2452566798,1551448.2452566798,-0.2252262170061865,0.00021901703258375704,4.173455508537276e-05,6.960817762191596e-07,1.6027862379620118e-06
8.511380382023758e+16,0.6061808073079721,1112850.346838444,1112857.9059081657,1110277.695590098,1110277.695590098,1831585.9315143893,1831594.9337307487,1831594.9337307506,1831594.9337307506,-0.21739781823595372,0.0010051501473942182,6.7924841811300245e-06,2.134545376897279e-06,4.9149602860230195e-06
8.709635899560832e+16,0.6200637076855614,1342573.6983149485,1342585.717799043,1340354.2094705275,1340354.2094705275,2161628.4791190755,2161639.5103553333,2161639.51035533,2161639.51035533,-0.20756368715514384,0.0007185522763171193,8.952489167157948e-06,2.216288716994086e-06,5.103180342987171e-06
8.91250938133744e+16,0.6342481011114984,1618771.457125324,1618783.0323173553,1617539.457298102,1617539.457298102,2550321.1114919996,2550326.054525697,2550326.0545256953,2550326.0545256953,-0.1977408243475125,0.00033065472796778295,7.150551865278307e-06,8.417489736345374e-07,1.938196760675978e-06
9.120108393559115e+16,0.648732085751837,1949014.248902495,1948635.725574571,1951321.8616533112,1951321.8616533112,3007890.8820795026,3007900.9571291003,3007900.957129105,3007900.957129105,-0.1879346216930724,0.0005138960195107956,0.00019425043016311715,1.4546841260454357e-06,3.349528372565211e-06
9.332543007969886e+16,0.6635072513121176,2350390.0805131653,2350405.623672261,2353038.68799471,2353038.68799471,3546344.0932308333,3546364.6905764276,3546364.690576422,3546364.690576422,-0.17815432647304874,0.0004891222094194347,6.612968816542354e-06,2.5223969579712957e-06,5.80801676969348e-06
9.54992586021437e+16,0.6785496799408198,2833862.5728253517,2833880.062164062,2836177.798979276,2836177.798979276,4179744.38077437,4179764.4046146036,4179764.404614611,4179764.404614611,-0.1684183500170553,0.000354667668289288,6.17151690501782e-06,2.080563235473676e-06,4.790662414268272e-06
9.772372209558152e+16,0.6937841357120765,3415214.762310489,3415214.9186723977,3416563.3305657897,3416563.3305657897,4924533.55171162,4924533.662129857,4924533.662129857,4924533.662129857,-0.15877563509568215,0.00017145631822135243,4.578391473900893e-08,9.737781248020383e-09,2.242206965982714e-08
1e+17,0.7084524830543927,4112254.528187582,4111654.055409208,4108944.015902853,4108944.015902853,5799857.546291806,5799886.533233275,5799886.533233283,5799886.533233283,-0.14968927320665948,0.00034976342866066545,0.00014604165872950664,2.170542495072425e-06,4.9978463031659555e-06
1.0232929922807578e+17,0.725103858592481,4953913.030441625,4953945.239407754,4951208.028423527,4951208.028423527,6828230.460715223,6828274.280645038,6828274.280645055,6828274.280645055,-0.1395997837970233,0.00023720406287175422,6.501679887842021e-06,2.7870606835733724e-06,6.417423790240306e-06
1.0471285480508986e+17,0.7421556117843923,5966429.659654902,5966454.222829796,5963898.6729696,5963898.6729696,8035882.420286479,8035914.002766062,8035914.002766047,8035914.002766047,-0.12950502429817945,0.00018426878742072716,4.1168798044393e-06,1.7068529540864574e-06,3.930166446691326e-06
1.0715193052376093e+17,0.7596181529343103,7182910.21814662,7182928.846536198,7180974.140135932,7180974.140135932,9453378.017993167,9453399.859385556,9453399.859385565,9453399.859385565,-0.11940466528178106,0.00011707529533033778,2.593425324874884e-06,1.003406953969943e-06,2.310427223374317e-06
1.0964781961431829e+17,0.7775020798639104,8643189.372337684,8643299.039788324,8643031.034695162,8643031.034695162,11116336.456836272,11116408.89270416,11116408.89270417,11116408.89270417,-0.1092984405362234,7.956067064718297e-06,1.2688147215028714e-05,2.829924710567866e-06,6.516121221161046e-06
1.1220184543019653e+17,0.7958179980308755,10395721.963065745,10395788.230571521,10398567.787370337,10398567.787370337,13066428.031380873,13066514.973398365,13066514.973398356,13066514.973398356,-0.09918624317768465,0.00011887165317947535,6.374457069186948e-06,2.8897195720745117e-06,6.653803073651155e-06
1.1481536214968794e+17,0.8145760870019583,12502648.453844296,12502676.433566865,12505474.758269563,12505474.758269563,15352090.235630803,15352126.041774534,15352126.041774536,15352126.041774536,-0.08906834337294178,9.816397743112049e-05,2.2378986385383887e-06,1.0129169556449824e-06,2.332324762931665e-06
1.1748975549395302e+17,0.8337849339415542,15030112.695290776,15030180.535957703,15032776.796769567,15032776.796769567,18029477.256783966,18029561.562962145,18029561.562962133,18029561.562962133,-0.078945956613369,7.697228004666101e-05,4.513629544575163e-06,2.0307644996719887e-06,4.675997133054368e-06
1.2022644346174082e+17,0.8534475410735164,18060518.801489387,18060660.513169855,18062610.358481284,18062610.358481284,21164122.36343491,21164288.944767572,21164288.944767565,21164288.944767565,-0.06882316854160209,5.029196984374096e-05,7.846428449548427e-06,3.418288158307803e-06,7.870868380976023e-06
1.2302687708123811e+17,0.8735358607775157,21691598.35053741,21691816.594645735,21691939.08760552,21691939.08760552,24832180.990722816,24832339.531313553,24832339.53131356,24832339.53131356,-0.05871926146741657,6.821953081548315e-06,1.0061126387201847e-05,2.772736070077997e-06,6.384440360002951e-06
1.2589254117941714e+17,0.8941090653730425,26040972.282545306,26040979.568489917,26038178.585319046,26038178.585319046,29121917.754571978,29121926.612448923,29121926.61244893,29121926.61244893,-0.04860950178503565,4.659397361184148e-05,2.797876551329987e-07,1.3209729310403873e-07,3.041652107419452e-07
1.2882495516931323e+17,0.9154378125178971,31251417.882227644,31251620.952327598,31248734.81261689,31248734.81261689,34135046.61793332,34135289.56889791,34135289.5688979,34135289.5688979,-0.038371152834313804,3.728766337296463e-05,6.4979061490388875e-06,3.0910134389827704e-06,7.117296137243259e-06
1.3182567385564101e+17,0.9373203558749229,37486679.4182312,37486986.01474613,37484181.18090363,37484181.18090363,39990428.82080534,39990789.64407507,39990789.64407507,39990789.64407507,-0.028111951256932777,2.8943797031999452e-05,8.178745413467127e-06,3.918508819644728e-06,9.022659290893874e-06
1.3489628825916506e+17,0.959778314603013,44944075.45083948,44944294.05662946,44941891.83103181,44941891.83103181,46825031.520447865,46825283.65898839,46825283.65898831,46825283.65898831,-0.017829066817269812,2.1100825009945368e-05,4.863927547708065e-06,2.3385372820428074e-06,5.384666590756779e-06
1.3803842646028867e+17,0.9828354046539461,53857348.390871234,53857529.50138634,53856236.99299482,53856236.99299482,54796600.765377134,54796801.92428304,54796801.924283005,54796801.924283005,-0.007519207331462496,8.962174329774086e-06,3.3627705685624174e-06,1.5942967488413728e-06,3.6709971904276846e-06
1.4125375446227498e+17,1.006517822567248,64502538.10153578,64502569.43140209,64505266.47197191,64505266.47197191,64086931.04281221,64087555.15867904,64087555.15867893,64087555.15867893,0.0028214694125319184,1.836968281221374e-05,4.857150123036985e-07,4.229392057908399e-06,9.738487687347265e-06
1.445439770745928e+17,1.0308547150209666,77215001.45130447,77215655.41623229,77218534.82109308,77218534.82109308,74906549.26009484,74907291.6832152,74907291.68321507,74907291.68321507,0.013197461684307576,1.9872924482911003e-05,8.469330789166296e-06,4.304412227540411e-06,9.911226312977282e-06
1.479108388168213e+17,1.0558787481591332,92383017.6128416,92383266.80315806,92386243.41044787,92386243.41044787,87496738.32559633,87497019.49349612,87497019.49349603,87497019.49349603,0.02361404885229934,1.516427670367193e-05,2.6973533744431052e-06,1.3955888347183532e-06,3.213456885903707e-06
1.513561248436207e+17,1.081626773287283,110466281.6864764,110466980.8020178,110469891.63112639,110469891.63112639,102132314.68284634,102133096.51663469,102133096.51663484,102133096.51663484,0.03407742873349129,1.4192144437430443e-05,6.328728605803945e-06,3.3245579675877934e-06,7.655048314557713e-06
1.5488166189124858e+17,1.1081404888945352,132010734.82461525,132012099.80358166,132014631.72573458,132014631.72573458,119130152.38824174,119131674.2315143,119131674.23151414,119131674.23151414,0.04459482328400455,1.2820000403479526e-05,1.0339801945662209e-05,5.547914618375671e-06,1.2774463906293503e-05
1.584893192461111e+17,1.1354663184277984,157660636.8582947,157661941.8012609,157663417.48884332,157663417.48884332,138852007.04187608,138853451.5996467,138853451.5996467,138853451.5996467,0.05517425617979832,7.659501310541827e-06,8.276841901629583e-06,4.518193279068328e-06,1.0403470378071116e-05
