I_W_m2,W_pop_over_talebpour,W_popruzhenko_lut_s-1,W_popruzhenko_lut_validation_reference_s-1,W_popruzhenko_reference_s-1,W_popruzhenko_s-1,W_talebpour_lut_s-1,W_talebpour_lut_validation_reference_s-1,W_talebpour_reference_s-1,W_talebpour_s-1,log10_W_pop_minus_talebpour,popruzhenko_lut_abs_log10_rate_difference,popruzhenko_lut_relative_error,talebpour_lut_abs_log10_rate_difference,talebpour_lut_relative_error
1.445439770745928e+16,7.099966884853103e-07,7.099959840871287e-07,7.099966884853114e-07,7.099966884853103e-07,7.099966884853103e-07,4.359818851098572e-05,4.359823544510405e-05,4.359823544510406e-05,4.359823544510406e-05,0.0,0.0,,0.0,
1.4791083881682132e+16,9.104056228639511e-07,9.104045156500728e-07,9.104056228639525e-07,9.104056228639511e-07,9.104056228639511e-07,5.4549302090639974e-05,5.454937416809816e-05,5.454937416809822e-05,5.454937416809822e-05,0.0,0.0,,0.0,
1.5135612484362072e+16,1.1672977975895046e-06,1.1672969864693432e-06,1.1672977975895078e-06,1.1672977975895046e-06,1.1672977975895046e-06,6.824576016172981e-05,6.824581174646915e-05,6.824581174646899e-05,6.824581174646899e-05,0.0,0.0,,0.0,
1.548816618912486e+16,1.4965662832846242e-06,1.4965655459667613e-06,1.4965662832846225e-06,1.4965662832846242e-06,1.4965662832846242e-06,8.537421300120431e-05,8.537425879605173e-05,8.537425879605155e-05,8.537425879605155e-05,0.0,0.0,,0.0,
1.5848931924611108e+16,1.9185681059445243e-06,1.9185657490627583e-06,1.9185681059445247e-06,1.9185681059445243e-06,1.9185681059445243e-06,0.000106792645621119,0.00010679278861399894,0.00010679278861399872,0.00010679278861399872,0.0,0.0,,0.0,
1.6218100973589332e+16,2.4593756214502248e-06,2.4593726751204263e-06,2.4593756214502383e-06,2.4593756214502248e-06,2.4593756214502248e-06,0.000133573311815186,0.00013357348641456222,0.00013357348641456138,0.00013357348641456138,0.0,0.0,,0.0,
1.6595869074375562e+16,3.1523779435600004e-06,3.152376820596236e-06,3.1523779435600055e-06,3.1523779435600004e-06,3.1523779435600004e-06,0.00016705561735759025,0.00016705568235282303,0.0001670556823528225,0.0001670556823528225,0.0,0.0,,0.0,
1.698243652461746e+16,4.0403301214100745e-06,4.040326537853951e-06,4.040330121410067e-06,4.0403301214100745e-06,4.0403301214100745e-06,0.00020891218384935163,0.0002089123863678651,0.0002089123863678647,0.0002089123863678647,0.0,0.0,,0.0,
1.7378008287493834e+16,5.177974959536848e-06,5.1779677344694226e-06,5.177974959536851e-06,5.177974959536848e-06,5.177974959536848e-06,0.0002612327894405529,0.00026123318818244926,0.00026123318818244807,0.00026123318818244807,0.0,0.0,,0.0,
1.7782794100389228e+16,6.6353971206869985e-06,6.63539002592591e-06,6.635397120687002e-06,6.6353971206869985e-06,6.6353971206869985e-06,0.0003266273071918219,0.0003266276895375395,0.00032662768953753917,0.00032662768953753917,0.0,0.0,,0.0,
1.81970085860999e+16,8.502313538850632e-06,8.502312403174941e-06,8.502313538850664e-06,8.502313538850632e-06,8.502313538850632e-06,0.0004083544768944262,0.0004083545366445024,0.00040835453664450177,0.00040835453664450177,0.0,0.0,,0.0,
1.8620871366628656e+16,1.089356086316098e-05,1.0893547434615856e-05,1.089356086316098e-05,1.089356086316098e-05,1.089356086316098e-05,0.0005104816772543484,0.0005104823670576492,0.0005104823670576495,0.0005104823670576495,0.0,0.0,,0.0,
1.905460717963252e+16,1.3956113053534113e-05,1.3956092484602055e-05,1.3956113053534089e-05,1.3956113053534113e-05,1.3956113053534113e-05,0.0006380895050132039,0.0006380905365589974,0.0006380905365589972,0.0006380905365589972,0.0,0.0,,0.0,
1.9498445997580416e+16,1.7878054693664647e-05,1.7878040295302926e-05,1.787805469366467e-05,1.7878054693664647e-05,1.7878054693664647e-05,0.000797518717666811,0.0007975194225843978,0.0007975194225843955,0.0007975194225843955,0.0,0.0,,0.0,
1.9952623149688828e+16,2.290005360752648e-05,2.290003874648295e-05,2.2900053607526527e-05,2.290005360752648e-05,2.290005360752648e-05,0.0009966817934913639,0.0009966825036307415,0.0009966825036307368,0.0009966825036307368,0.0,0.0,,0.0,
2.041737944669523e+16,2.9330027013524215e-05,2.9329982633563178e-05,2.9330027013524293e-05,2.9330027013524215e-05,2.9330027013524215e-05,0.0012454533337596017,0.0012454554037648177,0.0012454554037648175,0.0012454554037648175,0.0,0.0,,0.0,
2.089296130854041e+16,3.756188771510958e-05,3.756183356826541e-05,3.7561887715109756e-05,3.756188771510958e-05,3.756188771510958e-05,0.001556158345406412,0.0015561608103960899,0.0015561608103960884,0.0015561608103960884,0.0,0.0,,0.0,
2.1379620895022236e+16,4.809950216371753e-05,4.8099483995970785e-05,4.809950216371746e-05,4.809950216371753e-05,4.809950216371753e-05,0.0019441719917287054,0.0019441727989030525,0.001944172798903052,0.001944172798903052,0.0,0.0,,0.0,
2.187761623949552e+16,6.158730523698858e-05,6.158723608710064e-05,6.15873052369884e-05,6.158730523698858e-05,6.158730523698858e-05,0.0024286668513349595,0.002428669849299667,0.0024286698492996667,0.0024286698492996667,0.0,0.0,,0.0,
2.2387211385683468e+16,7.88494158480335e-05,7.884928116099172e-05,7.884941584803357e-05,7.88494158480335e-05,7.88494158480335e-05,0.003033567292594154,0.0030335729906244163,0.003033572990624418,0.003033572990624418,0.0,0.0,,0.0,
2.29086765276777e+16,0.00010093960672630001,0.0001009394783221066,0.00010093960672630062,0.00010093960672630001,0.00010093960672630001,0.0037887090961832943,0.0037887143965757244,0.003788714396575724,0.003788714396575724,0.0,0.0,,0.0,
2.3442288153199276e+16,0.0001292051310486172,0.0001292051013077229,0.00012920513104861724,0.0001292051310486172,0.0001292051310486172,0.004731291603109493,0.0047312928008840715,0.004731292800884067,0.004731292800884067,0.0,0.0,,0.0,
2.398832919019485e+16,0.0001653682364509158,0.00016536798218555945,0.00016536823645091613,0.0001653682364509158,0.0001653682364509158,0.005907675833396043,0.005907685823636835,0.005907685823636834,0.005907685823636834,0.0,0.0,,0.0,
2.4547089156850336e+16,0.00021163025219617717,0.0002116298725385174,0.00021163025219617757,0.00021163025219617717,0.00021163025219617717,0.007375691794069071,0.007375706345763492,0.0073757063457634735,0.0073757063457634735,0.0,0.0,,0.0,
2.511886431509572e+16,0.0002708044801132663,0.00027080422707223615,0.00027080448011326504,0.0002708044801132663,0.0002708044801132663,0.009207401777797842,0.009207411238199126,0.009207411238199147,0.009207411238199147,0.0,0.0,,0.0,
2.570395782768865e+16,0.00034648583349641913,0.0003464855378897161,0.00034648583349641934,0.00034648583349641913,0.00034648583349641913,0.011492586256449121,0.011492597036419243,0.01149259703641928,0.01149259703641928,0.0,0.0,,0.0,
2.6302679918953924e+16,0.0004432673511285488,0.00044326652123033666,0.00044326735112854937,0.0004432673511285488,0.0004432673511285488,0.014343120262070545,0.014343149778270153,0.014343149778270134,0.014343149778270134,0.0,0.0,,0.0,
2.691534803926914e+16,0.0005670164939818284,0.0005670155060874441,0.0005670164939818286,0.0005670164939818284,0.0005670164939818284,0.017898422450354418,0.01789845671465397,0.017898456714653992,0.017898456714653992,0.0,0.0,,0.0,
2.7542287033381744e+16,0.000725227672709128,0.000725227388528052,0.0007252276727091284,0.000725227672709128,0.000725227672709128,0.02233212823071961,0.02233213784208734,0.022332137842087367,0.022332137842087367,0.0,0.0,,0.0,
2.8183829312644492e+16,0.0009274719616436502,0.0009274706389866934,0.0009274719616436489,0.0009274719616436502,0.0009274719616436502,0.027860373902526065,0.02786041752490699,0.02786041752490699,0.02786041752490699,0.0,0.0,,0.0,
2.8840315031266116e+16,0.0011859706925544822,0.0011859682001727555,0.0011859706925544848,0.0011859706925544822,0.0011859706925544822,0.0347524536146202,0.03475253375795626,0.03475253375795623,0.03475253375795623,0.0,0.0,,0.0,
2.951209226666378e+16,0.0015163269228186372,0.001516324618786264,0.0015163269228186346,0.0015163269228186372,0.0015163269228186372,0.043343606210569936,0.04334367843660088,0.04334367843660091,0.04334367843660091,0.0,0.0,,0.0,
3.019951720402019e+16,0.001938458062130798,0.0019384573570313665,0.0019384580621308002,0.001938458062130798,0.001938458062130798,0.05405105921401907,0.0540510807637104,0.0540510807637105,0.0540510807637105,0.0,0.0,,0.0,
3.090295432513605e+16,0.002477784757913521,0.002477779982919417,0.0024777847579135156,0.002477784757913521,0.002477784757913521,0.06739385084092378,0.06739399308862663,0.06739399308862686,0.06739399308862686,0.0,0.0,,0.0,
3.162277660168379e+16,0.0031667461658410876,0.0031667392136443965,0.0031667461658410733,0.0031667461658410876,0.0031667461658410876,0.08401831893151863,0.08401852078501372,0.08401852078501389,0.08401852078501389,0.0,0.0,,0.0,
3.2359365692962944e+16,0.004046730835817106,0.0040467264421599316,0.0040467308358171205,0.004046730835817106,0.004046730835817106,0.10472833924332109,0.10472846356350991,0.10472846356350957,0.10472846356350957,0.0,0.0,,0.0,
3.3113112148259076e+16,0.005170536725849352,0.00517053092513909,0.005170536725849373,0.005170536725849352,0.005170536725849352,0.1305234551934029,0.13052361517100042,0.13052361517100028,0.13052361517100028,0.0,0.0,,0.0,
3.3884415613920344e+16,0.006605504712227479,0.006605489322385954,0.006605504712227478,0.006605504712227479,0.006605504712227479,0.16264690089492762,0.162647314455168,0.16264731445516795,0.16264731445516795,0.0,0.0,,0.0,
3.4673685045253096e+16,0.00843750916363716,0.008437491296470496,0.00843750916363718,0.00843750916363716,0.00843750916363716,0.20264500116534523,0.2026454689485178,0.20264546894851676,0.20264546894851676,0.0,0.0,,0.0,
3.5481338923357604e+16,0.010776038932034535,0.010776034691466072,0.010776038932034578,0.010776038932034535,0.010776038932034535,0.2524396936390086,0.25243980179589554,0.2524398017958959,0.2524398017958959,0.0,0.0,,0.0,
3.6307805477010024e+16,0.013760665325548403,0.013760640277950651,0.013760665325548385,0.013760665325548403,0.013760665325548403,0.31441810538365483,0.3144187278677744,0.31441872786777536,0.31441872786777536,0.0,0.0,,0.0,
3.715352290971728e+16,0.01756927386731312,0.01756922814507315,0.017569273867313013,0.01756927386731312,0.01756927386731312,0.39154896792758753,0.39155007468242153,0.3915500746824225,0.3915500746824225,0.0,0.0,,0.0,
3.801893963205597e+16,0.022428538465324093,0.022428497535641183,0.022428538465324013,0.022428538465324093,0.022428538465324093,0.48751989965232634,0.4875208645444944,0.4875208645444947,0.4875208645444947,0.0,0.0,,0.0,
3.890451449942805e+16,0.028627245789438094,0.028627230080373836,0.02862724578943817,0.028627245789438094,0.028627245789438094,0.6069102499868506,0.6069106107491198,0.6069106107491203,0.6069106107491203,0.0,0.0,,0.0,
3.981071705534986e+16,0.03653324146874695,0.03653315263398385,0.03653324146874706,0.03653324146874695,0.03653324146874695,0.7554041212812372,0.7554061077721704,0.7554061077721703,0.7554061077721703,0.0,0.0,,0.0,
4.073802778041122e+16,0.04661497741414086,0.04661485126300702,0.04661497741414073,0.04661497741414086,0.04661497741414086,0.9400648342452695,0.9400675807468774,0.940067580746879,0.940067580746879,0.0,0.0,,0.0,
4.168693834703363e+16,0.05084296705019412,0.059468827566042395,0.05946890280307502,0.05946890280307496,0.05946890280307496,1.1696567918481178,1.1696583864660168,1.1696583864660177,1.1696583864660177,-0.06805903906583832,0.0,,5.920824702049243e-07,1.363319339655103e-06
4.265795188015917e+16,0.052131611443847224,0.07585416250924061,0.07585427477957256,0.07585427477957277,0.07585427477957277,1.455051011785602,1.455053329039673,1.4550533290396759,1.4550533290396759,-0.16287891090489814,0.0,,6.91638882749368e-07,1.5925561110538759e-06
4.365158322401666e+16,0.05345362491795194,0.09673710459441608,0.09673738734603671,0.09673738734603676,0.09673738734603676,1.809738513898315,1.8097441940471304,1.8097441940471346,1.8097441940471346,-0.2576171920155922,0.0,,1.363099364048992e-06,3.138647348053543e-06
4.466835921509617e+16,0.054809884178788924,0.1233474317274698,0.12334775176891645,0.12334775176891641,0.12334775176891641,2.2504592133413444,2.250465470179761,2.25046547017976,2.25046547017976,-0.3522723537661945,0.0,,1.2074453981103517e-06,2.780241909780305e-06
4.570881896148752e+16,0.05620128774082221,0.15724937977617173,0.15724943876706832,0.15724943876706832,0.15724943876706832,2.7979674847044316,2.797968606915911,2.797968606915906,2.797968606915906,-0.4468428374182544,0.0,,1.7418721121043035e-07,4.010807971628938e-07
4.677351412872e+16,0.05762875626016043,0.20043117986874423,0.20043164923831502,0.200431649238315,0.200431649238315,3.4779710916020017,3.4779797837989515,3.477979783798947,3.477979783798947,-0.5413270532819671,0.0,,1.085393855349004e-06,2.499208589496822e-06
4.78630092322638e+16,0.059093232847169073,0.2554228324956866,0.2554236635170335,0.25542366351703405,0.25542366351703405,4.322369355812194,4.322384327451295,4.322384327451301,4.322384327451301,-0.6357233798240883,0.0,,1.504288146825239e-06,3.463745462389657e-06
4.897788193684476e+16,0.06059568335440305,0.32543996925804564,0.32544068864033004,0.32544068864032943,0.32544068864032943,5.370678350523848,5.3706909572574775,5.3706909572574695,5.3706909572574695,-0.73003016272381,0.0,,1.0194295885224136e-06,2.34732062034317e-06
5.0118723362727144e+16,0.062137096635571355,0.4145685188454413,0.4145688537818156,0.41456885378181463,0.41456885378181463,6.671835687356458,6.671841399562418,6.671841399562402,6.671841399562402,-0.8242457138716553,0.0,,3.7182847045791334e-07,8.561663292923368e-07
5.1286138399136584e+16,0.06371848477073694,0.527998153229624,0.5279997902527429,0.527999790252743,0.527999790252743,8.286418959418299,8.28644610983012,8.286446109830123,8.286446109830123,-0.9183683103069851,0.0,,1.4229614477834218e-06,3.2764844495626778e-06
5.248074602497712e+16,0.06534088325234791,0.6723257248134861,0.672327993005254,0.6723279930052543,0.6723279930052543,10.289508949072136,10.289545527089201,10.289545527089203,10.289545527089203,-1.0123961930873948,0.0,,1.5438640281750793e-06,3.5548719784296353e-06
5.370317963702533e+16,0.0670053511260628,0.8559263750790584,0.8559276447348313,0.8559276447348331,0.8559276447348331,12.773999338080479,12.77401924399297,12.774019243992981,12.774019243992981,-1.1063275660848177,0.0,,6.767670008844817e-07,1.5583123926356133e-06
5.49540873857627e+16,0.06871297107957859,1.0894278338224956,1.0894299791484112,1.0894299791484139,1.0894299791484139,15.854760954191665,15.854793673332958,15.854793673332967,15.854793673332967,-1.1629612725976488,8.552216694754367e-07,1.9692187259783487e-06,8.962435888992815e-07,2.0636749974391557e-06
5.623413251903491e+16,0.07046484947186392,1.3863226529154997,1.3863278025066705,1.3863278025066712,1.3863278025066712,19.673957072376925,19.674033406687677,19.674033406687705,19.674033406687705,-1.1520274714812466,1.6132138297431098e-06,3.7145552166705635e-06,1.6850451343142225e-06,3.879952278902986e-06
5.75439937337159e+16,0.07226211629425691,1.7637350965292145,1.7637407781033312,1.7637407781033232,1.7637407781033232,24.407462088678137,24.407543932442294,24.407543932442206,24.407543932442206,-1.141089323677777,1.3990039176292601e-06,3.221320381810038e-06,1.4562855978894618e-06,3.3532158902805366e-06
5.888436553555884e+16,0.07410592505383076,2.2433831489376135,2.2433838781742765,2.243383878174277,2.243383878174277,30.27265525893021,30.272665465611162,30.272665465611233,30.272665465611233,-1.1301470671176814,1.4117223251508548e-07,3.2506102506567193e-07,1.4642602264025584e-07,3.371583173830657e-07
6.025595860743594e+16,0.07599745256829958,2.852783771793133,2.8527924872531436,2.852792487253144,2.852792487253144,37.5378828761038,37.53800148352759,37.538001483527545,37.538001483527545,-1.119200965009636,1.3267989132925706e-06,3.05506273222469e-06,1.3722262504067828e-06,3.1596627177525805e-06
6.16595001861481e+16,0.07793789866032655,3.6268565954615624,3.6268715832057143,3.626871583205708,3.626871583205708,46.5352056522204,46.53540377079645,46.53540377079641,46.53540377079641,-1.108251307710987,1.7946894117493173e-06,4.132416549123244e-06,1.8489575788205315e-06,4.257373096559937e-06
6.309573444801943e+16,0.07992848573768783,4.609841425977692,4.609853956890767,4.60985395689076,4.60985395689076,57.674570669665734,57.67473153463124,57.67473153463139,57.67473153463139,-1.0972984147543294,1.1805393068664571e-06,2.718288516808764e-06,1.2113253498036158e-06,2.7891758007000797e-06
6.456542290346536e+16,0.08197045824395363,5.857767551152187,5.857774471317631,5.85777447131761,5.85777447131761,71.46193298352671,71.46201932755093,71.46201932755079,71.46201932755079,-1.0863426370463047,5.13060283702238e-07,1.18136426694465e-06,5.247368632943505e-07,1.208250550964959e-06
6.606934480075964e+16,0.08406508196249894,7.441565089444593,7.441595046979042,7.441595046979033,7.441595046979033,88.52146893127586,88.52183181476818,88.52183181476816,88.52183181476816,-1.07538435925614,1.7483372858340118e-06,4.025687270059997e-06,1.7803361958002029e-06,4.099367182935949e-06
6.760829753919791e+16,0.08621364315441303,9.4511092871961,9.451149815782163,9.451149815782141,9.451149815782141,109.62428204321964,109.62475856465862,109.62475856465838,109.62475856465838,-1.0644240024139107,1.8623531907735469e-06,4.288217502871088e-06,1.8878133358768423e-06,4.346841399905181e-06
6.9183097091893624e+16,0.08841744750843401,12.00010232521053,12.000123488155856,12.0001234881558,12.0001234881558,135.7209744898196,135.7212159626206,135.7212159626201,135.7212159626201,-1.0534620267407415,7.65905322941407e-07,1.763560628850806e-06,7.726897912618824e-07,1.779182416448001e-06
7.0794578438414024e+16,0.09067781887817386,15.23228999094769,15.232330639929167,15.23233063992915,15.23233063992915,167.98253393494645,167.9829844649645,167.98298446496457,167.98298446496457,-1.0424989347361433,1.1589593422733913e-06,2.6685989450797363e-06,1.1647784674551076e-06,2.681997938526879e-06
7.244359600749891e+16,0.09299609777870904,19.329538729700083,19.329632102972706,19.329632102972628,19.329632102972628,207.85322398822933,207.85422791576647,207.85422791576576,207.85422791576576,-1.0315352745506816,2.0978979191621505e-06,4.830576812105705e-06,2.0976298946706606e-06,4.829959665521093e-06
7.413102413009192e+16,0.09537363961090728,24.521809912021375,24.521910362156152,24.52191036215603,24.52191036215603,257.11308242106014,257.1141298811426,257.1141298811419,257.1141298811419,-1.0205716436760124,1.7790224291491796e-06,4.096342140302431e-06,1.7692806708602404e-06,4.073911001932259e-06
7.58577575029182e+16,0.09781181257765519,31.099626136062987,31.099633075380062,31.099633075380297,31.099633075380297,317.9536846627464,317.95375482577157,317.9537548257736,317.9537548257736,-1.0096086929884622,9.690492319691657e-08,2.2313179894821423e-07,9.583600890650246e-08,2.206705349191147e-07
7.762471166286928e+16,0.10031199525133312,39.42950646488344,39.429667819715824,39.42966781971588,39.42966781971588,393.0687338052655,393.0703174722458,393.0703174722454,393.0703174722454,-0.9986471311871814,1.7772317297826135e-06,4.09221891302149e-06,1.7497612656569572e-06,4.0289660905803145e-06
7.943282347242789e+16,0.10287557374631445,49.9749083996685,49.975178459315046,49.975178459315146,49.975178459315146,485.78017460839675,485.78274355534757,485.7827435553478,485.7827435553478,-0.9876877296735884,2.346879687697978e-06,5.40387558127028e-06,2.2966695500947765e-06,5.288263086529052e-06
8.128305161640995e+16,0.10550393844391037,63.32042427571925,63.320642210439,63.320642210439146,63.320642210439146,600.1712468348476,600.1732555614752,600.173255561475,600.173255561475,-0.9767313279252281,1.4947417752431136e-06,3.4417642042456484e-06,1.4535475241217455e-06,3.3469112611012558e-06
8.317637711026742e+16,0.10819848020976475,80.20314592204487,80.20328652036676,80.2032865203665,80.2032865203665,741.2594921112442,741.260749364282,741.2607493642806,741.2607493642806,-0.9657788394249054,7.61329509213482e-07,1.7530244456492792e-06,7.366078933479514e-07,1.696100918448456e-06
8.511380382023758e+16,0.1109605860352308,101.5520190779263,101.55256857272941,101.5525685727294,101.5525685727294,915.2082209443621,915.2129796834856,915.2129796834861,915.2129796834861,-0.9548312582145586,2.349947517910067e-06,5.410939485163457e-06,2.258162374424444e-06,5.199597502623743e-06
8.709635899560832e+16,0.11379163402432213,128.53899561314685,128.53972269822134,128.53972269822134,128.53972269822134,1129.5999928737745,1129.606089238043,1129.6060892380447,1129.6060892380447,-0.9438896661538614,2.4565941343368536e-06,5.656501035048817e-06,2.3438475871273567e-06,5.396893949754562e-06
8.91250938133744e+16,0.11669298763635798,162.63954886837294,162.63990075679675,162.63990075679695,162.63990075679695,1393.7389967449858,1393.7418524549191,1393.7418524549225,1393.7418524549225,-0.9329552409755095,9.39642519348638e-07,2.1636045162977454e-06,8.898493906173144e-07,2.048951840183595e-06
9.120108393559115e+16,0.11966598908101597,205.70927685257098,205.7100503727526,205.71005037275222,205.71005037275222,1719.0291393046246,1719.0352242313684,1719.0352242313638,1719.0352242313638,-0.9220292652433675,1.6330567094158255e-06,3.7602449671696854e-06,1.5372894899279288e-06,3.5397336005986017e-06
9.332543007969886e+16,0.12271195174679654,260.0847347388837,260.0864434659747,260.0864434659754,260.0864434659754,2119.474461815666,2119.487464453635,2119.487464453641,2119.487464453641,-0.9111131363365499,2.853255920864939e-06,6.569842965395519e-06,2.664319246559188e-06,6.1348029591628975e-06
9.54992586021437e+16,0.125832151525549,328.70492117927654,328.70671656821816,328.7067165682176,328.7067165682176,2612.2501299517926,2612.2633411499564,2612.2633411499514,2612.2633411499514,-0.9002083776022136,2.372113498516626e-06,5.461978265490149e-06,2.1963960818993655e-06,5.057376090585403e-06
9.772372209558152e+16,0.1290278168739878,415.26244514835224,415.26245585165884,415.2624558516593,415.2624558516593,3218.3947313780495,3218.3948075105127,3218.3948075105104,3218.3948075105104,-0.8893166508437482,1.119385384384941e-08,2.577479964612652e-08,1.0273415895767357e-08,2.365541448994818e-08
1e+17,0.13230011742762526,524.3867705468656,524.3898030487328,524.389803048732,524.389803048732,3963.6173403681464,3963.6382283303674,3963.638228330366,3963.638228330366,-0.8784397703389764,2.511495508450423e-06,5.782915399154587e-06,2.288692890317634e-06,5.269896246249164e-06
1.0232929922807578e+17,0.13565015095217164,661.9023745043883,661.9073329170556,661.907332917054,661.907332917054,4879.484857262298,4879.517849931722,4879.517849931721,4879.517849931721,-0.8675797186170278,3.253354689647381e-06,7.491097953909392e-06,2.936475109738268e-06,6.761460955493621e-06
1.0471285480508986e+17,0.1390789283813513,835.1087631835691,835.1126296447026,835.1126296447047,835.1126296447047,6004.570097785242,6004.594940182762,6004.594940182776,6004.594940182776,-0.8567386642632888,2.010730724588683e-06,4.62986787200543e-06,1.7967803973562013e-06,4.1372311983423934e-06
1.0715193052376093e+17,0.142587356647045,1053.148765579574,1053.1516529987684,1053.151652998772,1053.151652998772,7385.992126169396,7386.010076655652,7386.010076655683,7386.010076655683,-0.8459189820708097,1.1907040549097303e-06,2.7416936451388224e-06,1.0554828024922358e-06,2.4303360094367005e-06
1.0964781961431829e+17,0.14617621895579552,1327.467868931204,1327.4782345681003,1327.4782345680983,1327.4782345680983,9081.293488562855,9081.355668185253,9081.355668185226,9081.355668185226,-0.8351232759167542,3.391209259184791e-06,7.808517402652524e-06,2.9736044173667153e-06,6.846953766655206e-06
1.1220184543019653e+17,0.14984615210340882,1672.4115248528162,1672.4249962826045,1672.4249962826048,1672.4249962826048,11160.869290621762,11160.947230252956,11160.947230252963,11160.947230252963,-0.8243544048151841,3.498268201784782e-06,8.0550277699988e-06,3.032795446777925e-06,6.983245201840412e-06
1.1481536214968794e+17,0.15359762034369948,2105.905762280543,2105.911771425358,2105.9117714253557,2105.9117714253557,13710.54199121881,13710.57550704911,13710.57550704912,13710.57550704912,-0.8136155126873574,1.2392457233723064e-06,2.8534646590905776e-06,1.0616445642597228e-06,2.444523957677659e-06
1.1748975549395302e+17,0.1574308852353855,2650.3080946399277,2650.3233846559606,2650.3233846559574,2650.3233846559574,16834.7551778102,16834.837590433952,16834.837590433926,16834.837590433926,-0.8029100625011858,2.5055013224140055e-06,5.7691133547594475e-06,2.1260338947115542e-06,4.895361972477409e-06
1.2022644346174082e+17,0.16134597077829801,3333.562842476402,3333.595581115135,3333.595581115138,3333.595581115138,20660.99413923349,20661.164112339422,20661.164112339433,20661.164112339433,-0.7922418755690366,4.2651484317701716e-06,9.820818973505009e-06,3.5728231591036774e-06,8.226695504982774e-06
1.2302687708123811e+17,0.16534262301118888,4190.522393715939,4190.556167851913,4190.556167851907,4190.556167851907,25344.512978632432,25344.68179791929,25344.68179791927,25344.68179791927,-0.7816151769643898,3.5002466032274526e-06,8.059583172647653e-06,2.8928170996422864e-06,6.660935347420582e-06
1.2589254117941714e+17,0.16942026307108654,5264.576191443659,5264.578231705292,5264.578231705286,5264.578231705286,31074.06675096711,31074.076596707528,31074.07659670755,31074.07659670755,-0.7710346482338868,1.6830874161044562e-07,3.875451257502646e-07,1.376050997592415e-07,3.1684740126880795e-07
1.2882495516931323e+17,0.17357793249926576,6609.55312278972,6609.613806645306,6609.6138066453,6609.6138066453,38078.37099937936,38078.65269205959,38078.65269205957,38078.65269205957,-0.7605054888541192,3.9873410719870606e-06,9.181149967477632e-06,3.2127719986618786e-06,7.397653549127051e-06
1.3182567385564101e+17,0.17781422930861168,8292.591972177453,8292.689729517282,8292.689729517257,8292.689729517257,46636.38104018812,46636.81732199619,46636.817321996146,46636.817321996146,-0.7500334882311375,5.119656573349118e-06,1.1788375426689753e-05,4.062791564507506e-06,9.354879537719556e-06
1.3489628825916506e+17,0.1821272329849489,10396.888615469328,10396.962726523498,10396.962726523509,10396.962726523509,57085.943003830675,57086.260830541076,57086.26083054103,57086.26083054103,-0.7396251104884115,3.0957249181895463e-06,7.1281446436605636e-06,2.417933295362218e-06,5.567481663315398e-06
1.3803842646028867e+17,0.18651441615779613,13025.3840085338,13025.447965690382,13025.447965690368,13025.447965690368,69835.88138051107,69836.14582730431,69836.14582730428,69836.14582730428,-0.7292875948696826,2.132464729243111e-06,4.910169443002064e-06,1.644535205791442e-06,3.7866750821907824e-06
1.4125375446227498e+17,0.19097254011284842,16305.338800917069,16305.554123920061,16305.554123920056,16305.554123920056,85380.81377688763,85381.66855970444,85381.66855970428,85381.66855970428,-0.7190290753429389,5.735113862037622e-06,1.3205500491192408e-05,4.3478808153807336e-06,1.0011315440746135e-05
1.445439770745928e+17,0.19549753058600222,20394.299862900436,20394.577818239955,20394.577818239963,20394.577818239963,104320.34998383303,104321.40885415464,104321.40885415475,104321.40885415475,-0.7088587239952044,5.918989540276698e-06,1.3628884206213089e-05,4.408144758549781e-06,1.0150076894433972e-05
1.479108388168213e+17,0.20008432931608736,25486.215595259288,25486.32982373669,25486.329823736723,25486.329823736723,127377.52325708198,127377.94064558746,127377.94064558732,127377.94064558732,-0.6987869241476776,1.946490881366003e-06,4.481950841617211e-06,1.4230864522346565e-06,3.276772283815781e-06
1.513561248436207e+17,0.2047267155543518,31818.739218905866,31819.082712502895,31819.082712502874,31819.082712502874,155421.02146181665,155422.2301976772,155422.23019767733,155422.23019767733,-0.6888254809291814,4.688324308332881e-06,1.0795207395907691e-05,3.3775693157878095e-06,7.777110513899395e-06
1.5488166189124858e+17,0.20941709000831865,39684.31559688457,39685.04083532867,39685.040835328575,39685.040835328575,189499.95219513457,189502.39846113915,189502.39846113883,189502.39846113883,-0.6789878795174884,7.936742049352574e-06,1.8274856944485724e-05,5.606296769045116e-06,1.2908892048057733e-05
1.584893192461111e+17,0.21414621135315356,49440.786740499156,49441.53314842957,49441.53314842955,49441.53314842955,230875.04660011514,230877.4590781549,230877.45907815458,230877.45907815458,-0.6692896046807872,6.5564975777476775e-06,1.5096779627990043e-05,4.53804099542765e-06,1.044917095588835e-05
1.621810097358933e+17,0.21890287220268026,61524.01005323525,61524.10803551069,61524.10803551047,61524.10803551047,281056.3455946759,281056.6504515572,281056.6504515566,281056.6504515566,-0.6597485400602476,6.916507473420097e-07,1.5925834370718123e-06,4.71071339269713e-07,1.084681258303848e-06
1.6595869074375562e+17,0.22367349688036758,76460.17646082137,76461.65240134386,76461.65240134386,76461.65240134386,341840.53773080977,341844.93678408186,341844.9367840822,341844.9367840822,-0.6503854724992726,8.383274373358063e-06,1.9303016298199672e-05,5.588782073573384e-06,1.2868563488103588e-05
