I_peak_W_m2,rho_N2_final_popruzhenko_m3,rho_N2_final_talebpour_m3,rho_O2_final_popruzhenko_m3,rho_O2_final_talebpour_m3,rho_air_final_popruzhenko_m3,rho_air_final_talebpour_m3,rho_pop_over_talebpour
4.677351412872e+17,8.735942108123262e+19,2.492873009132352e+20,1.0946548971537766e+22,6.265875281867285e+21,1.1033908392618998e+22,6.51516258278052e+21,1.6935737600442171
4.78630092322638e+17,1.0446382141408933e+20,2.938685630045923e+20,1.2683928172763887e+22,7.087909986473332e+21,1.2788391994177977e+22,7.381778549477925e+21,1.7324269359289346
4.897788193684476e+17,1.2320262214638035e+20,3.43905699313811e+20,1.4756114268484805e+22,7.956428171201877e+21,1.4879316890631184e+22,8.300333870515688e+21,1.7926166733467497
5.011872336272715e+17,1.4148963714615103e+20,3.96999603738417e+20,1.708347143631711e+22,8.770711561126018e+21,1.7224961073463261e+22,9.167711164864435e+21,1.8788725739395575
5.128613839913659e+17,1.5488608538158373e+20,4.458937310731232e+20,1.9754027761273724e+22,9.696632200414915e+21,1.9908913846655306e+22,1.014252593148804e+22,1.9629147592166334
5.248074602497712e+17,1.7331777072544684e+20,5.076075538882192e+20,2.2666846473519773e+22,1.0709440116823886e+22,2.284016424424522e+22,1.1217047670712105e+22,2.036201049932351
5.3703179637025325e+17,1.9703231656119085e+20,5.8209450592638553e+20,2.590606515493291e+22,1.1936931018023719e+22,2.61030974714941e+22,1.2519025523950105e+22,2.085074227347516
5.495408738576271e+17,2.237631246077046e+20,6.675058984613908e+20,2.947340900082568e+22,1.323235317125148e+22,2.9697172125433387e+22,1.389985906971287e+22,2.1365088650533233
5.6234132519034906e+17,2.5700047438431427e+20,7.688998237958244e+20,3.3165123928788264e+22,1.4881988337775178e+22,3.342212440317258e+22,1.5650888161571002e+22,2.1354778117472497
5.75439937337159e+17,2.991270665541125e+20,8.914298646683375e+20,3.6088976668830177e+22,1.673216443388922e+22,3.638810373538429e+22,1.7623594298557556e+22,2.0647379370485486
5.888436553555884e+17,3.5568296566258126e+20,1.0448441652659434e+21,3.95681425815571e+22,1.8723793662236416e+22,3.9923825547219676e+22,1.976863782750236e+22,2.0195536938654004
6.025595860743593e+17,4.155957051301306e+20,1.2115092942548272e+21,4.287675726906232e+22,2.1047461355309433e+22,4.329235297419245e+22,2.225897064956426e+22,1.9449395776547258
6.16595001861481e+17,4.967495711588234e+20,1.420511189113231e+21,4.7741764795503554e+22,2.379079357673333e+22,4.823851436666238e+22,2.521130476584656e+22,1.9133684200276098
6.309573444801943e+17,6.003790959800408e+20,1.6747858684102453e+21,5.232882651461901e+22,2.6930254798518395e+22,5.292920561059905e+22,2.860504066692864e+22,1.850345406842665
6.456542290346536e+17,7.204415071343945e+20,1.966241100973565e+21,5.885174122680654e+22,3.0197202543162996e+22,5.957218273394093e+22,3.216344364413656e+22,1.8521705384865101
6.606934480075964e+17,8.601221204225934e+20,2.2987361489485415e+21,6.6066924620938136e+22,3.4117225126582813e+22,6.692704674136073e+22,3.6415961275531354e+22,1.8378492396500437
6.760829753919791e+17,1.03629972017983e+21,2.700881025126193e+21,7.392358830027633e+22,3.85399543666142e+22,7.495988802045616e+22,4.124083539174039e+22,1.817613229907291
6.918309709189363e+17,1.2500456596230947e+21,3.175597670074981e+21,8.329933691024349e+22,4.350392112774812e+22,8.454938256986658e+22,4.667951879782311e+22,1.81127365378517
7.079457843841403e+17,1.499714788623497e+21,3.7222916719241063e+21,9.472666504704066e+22,4.893129041412612e+22,9.622637983566417e+22,5.265358208605023e+22,1.8275371973440322
7.24435960074989e+17,1.7857637172161798e+21,4.3448258181375826e+21,1.0827745760303394e+23,5.49326876337099e+22,1.1006322132025013e+23,5.927751345184748e+22,1.8567449090059602
7.413102413009192e+17,2.106597462428525e+21,5.048345746736354e+21,1.2148886671971489e+23,6.137213546626958e+22,1.2359546418214342e+23,6.642048121300594e+22,1.8608035040544382
7.585775750291821e+17,2.433935065180873e+21,5.804999546657294e+21,1.3811321226559942e+23,6.76483898671913e+22,1.405471473307803e+23,7.345338941384859e+22,1.9134194957146815
7.762471166286927e+17,2.6989335611753234e+21,6.531059324920028e+21,1.5662068860291336e+23,7.458728406982616e+22,1.593196221640887e+23,8.111834339474619e+22,1.964039395982135
7.943282347242789e+17,3.046991879486009e+21,7.421655202201537e+21,1.772827506937602e+23,8.161973282035994e+22,1.803297425732462e+23,8.904138802256147e+22,2.0252350797536303
8.128305161640995e+17,3.4645237031620035e+21,8.453458538061646e+21,1.986699312479848e+23,9.111364158876787e+22,2.021344549511468e+23,9.956710012682951e+22,2.0301329926618936
8.317637711026743e+17,3.9654111080194255e+21,9.663559339273085e+21,2.1873212725327713e+23,1.000957530454555e+23,2.2269753836129656e+23,1.0975931238472858e+23,2.028962586615855
8.51138038202376e+17,4.54926907723802e+21,1.1041673067347986e+22,2.3752080357455388e+23,1.1139334022931707e+23,2.420700726517919e+23,1.2243501329666505e+23,1.9771311010948005
8.709635899560832e+17,5.310927339510895e+21,1.2723377504268245e+22,2.566671106891339e+23,1.238244136664116e+23,2.619780380286448e+23,1.3654779117067985e+23,1.9185812951099417
8.912509381337441e+17,6.277749523274933e+21,1.474929964558468e+22,2.8624259810933525e+23,1.3790757039962837e+23,2.925203476326102e+23,1.5265687004521306e+23,1.9161951083234783
9.120108393559116e+17,7.33854023036051e+21,1.698681328238302e+22,3.140837466475497e+23,1.5308099750482193e+23,3.214222868779102e+23,1.7006781078720497e+23,1.8899654519577809
9.332543007969885e+17,8.640160041881744e+21,1.9614917905286315e+22,3.49458195357251e+23,1.7063470827497372e+23,3.580983553991327e+23,1.9024962618026004e+23,1.882255237967392
9.549925860214369e+17,1.02847713593626e+22,2.278269489448133e+22,3.880803286550602e+23,1.908274238265302e+23,3.9836510001442284e+23,2.1361011872101155e+23,1.8649168045017244
9.772372209558152e+17,1.21377615904763e+22,2.6347519268288345e+22,4.320891486789748e+23,2.109521768292818e+23,4.442269102694511e+23,2.3729969609757012e+23,1.8720079189937062
1e+18,1.4041715056287876e+22,3.0121723928861905e+22,4.7770571600616405e+23,2.330172225105227e+23,4.917474310624519e+23,2.6313894643938462e+23,1.868774796420067
1.0232929922807494e+18,1.6042526835451636e+22,3.425491999275327e+22,5.3516159407600826e+23,2.5524275152045085e+23,5.512041209114599e+23,2.894976715132041e+23,1.9040019148696998
1.0471285480508986e+18,1.7950790661352272e+22,3.854361125803816e+22,6.005469310030626e+23,2.8023916030211348e+23,6.184977216644149e+23,3.1878277156015165e+23,1.9401855333568725
1.0715193052376092e+18,2.01677156801016e+22,4.345256774049123e+22,6.60666031666437e+23,3.0534329754758105e+23,6.808337473465386e+23,3.487958652880723e+23,1.9519547537762079
1.0964781961431828e+18,2.3192928931893756e+22,4.950251550645173e+22,7.168778077597741e+23,3.366626180670651e+23,7.400707366916679e+23,3.861651335735168e+23,1.91646182513465
1.1220184543019653e+18,2.6414926562526245e+22,5.610727535097897e+22,7.793055454245685e+23,3.6816451647160704e+23,8.057204719870948e+23,4.24271791822586e+23,1.8990667951924924
1.1481536214968887e+18,3.048538920193397e+22,6.395058359924531e+22,8.39046938386265e+23,4.0611694082438065e+23,8.69532327588199e+23,4.70067524423626e+23,1.849803022777158
1.1748975549395302e+18,3.5277231412502443e+22,7.2920811863268424e+22,9.248787843090818e+23,4.4713723524617095e+23,9.601560157215842e+23,5.2005804710943936e+23,1.8462477814895382
1.2022644346174083e+18,4.1411769008178155e+22,8.378779652369633e+22,1.0017534087104042e+24,4.914509571489576e+23,1.0431651777185824e+24,5.752387536726539e+23,1.8134473226263321
1.2302687708123812e+18,4.761402235003488e+22,9.512693338631459e+22,1.1032215834683622e+24,5.396026870541356e+23,1.150835605818397e+24,6.347296204404502e+23,1.8131115497962924
1.2589254117941714e+18,5.538103110712643e+22,1.0870861048889926e+23,1.2067412348482622e+24,5.9181267671778116e+23,1.2621222659553886e+24,7.005212872066805e+23,1.801690097081967
1.2882495516931323e+18,6.309180023273653e+22,1.2293479923670715e+23,1.3195281059378786e+24,6.429740936348088e+23,1.3826199061706153e+24,7.65908892871516e+23,1.805201531199031
1.31825673855641e+18,7.01012058745552e+22,1.3716080880698946e+23,1.4398904512103457e+24,6.946838158732773e+23,1.509991657084901e+24,8.318446246802668e+23,1.815232811855088
1.3489628825916506e+18,7.773881809141226e+22,1.5287689909244803e+23,1.5599996074274908e+24,7.536325397619578e+23,1.6377384255189032e+24,9.065094388544058e+23,1.8066424411295512
1.3803842646028867e+18,9.018246818468753e+22,1.7420653238149222e+23,1.6777519545531882e+24,8.223441835304027e+23,1.7679344227378758e+24,9.965507159118949e+23,1.774053637721915
1.4125375446227497e+18,1.0216969183045306e+23,1.960163820317776e+23,1.7777906664792993e+24,8.933193010290885e+23,1.8799603583097523e+24,1.0893356830608661e+24,1.725786080033064
1.445439770745928e+18,1.1824019997334935e+23,2.227148130365387e+23,1.9146116886910817e+24,9.743177151037052e+23,2.032851888664431e+24,1.1970325281402438e+24,1.6982428136875685
1.4791083881682132e+18,1.3610476216129522e+23,2.522405430009214e+23,2.0589776465290994e+24,1.0594279118517214e+24,2.1950824086903945e+24,1.3116684548526427e+24,1.6735040021504501
1.513561248436207e+18,1.5622010755614504e+23,2.852152905744227e+23,2.2198486866480986e+24,1.1442721359797584e+24,2.3760687942042436e+24,1.4294874265541812e+24,1.6621823669564013
1.548816618912486e+18,1.7449780948978057e+23,3.179827478869776e+23,2.3812495062770457e+24,1.2281431181127252e+24,2.5557473157668263e+24,1.5461258659997027e+24,1.6530008144675317
1.5848931924611108e+18,1.948586902458682e+23,3.544663794867037e+23,2.5524989836459174e+24,1.3251213424013596e+24,2.7473576738917856e+24,1.6795877218880634e+24,1.6357333636634455
1.6218100973589332e+18,2.1930527255868535e+23,3.967676476242293e+23,2.682435106107202e+24,1.424739336633749e+24,2.901740378665887e+24,1.8215069842579783e+24,1.5930437839347402
1.6595869074375562e+18,2.502791773247377e+23,4.4644946742204625e+23,2.83416191579048e+24,1.5308324276854528e+24,3.084441093115218e+24,1.977281895107499e+24,1.5599399866793024
1.698243652461746e+18,2.813585999994697e+23,4.9836393200751316e+23,2.9883167847085635e+24,1.6422240545760218e+24,3.269675384708033e+24,2.140587986583535e+24,1.5274660070976886
1.7378008287493834e+18,3.2282800281615434e+23,5.6159280707836346e+23,3.1657079257632053e+24,1.7646126768941234e+24,3.48853592857936e+24,2.326205483972487e+24,1.4996680012214347
1.7782794100389228e+18,3.673682052558781e+23,6.300141202779755e+23,3.3160179142778974e+24,1.8905861223907686e+24,3.6833861195337755e+24,2.520600242668744e+24,1.4613130861377308
1.819700858609975e+18,4.092775090993869e+23,6.994848755656208e+23,3.4930478002783616e+24,2.0089020865970252e+24,3.9023253093777485e+24,2.708386962162646e+24,1.440830045298159
1.8620871366628657e+18,4.5617537375564816e+23,7.762328653451846e+23,3.6504607877750506e+24,2.1338830091727937e+24,4.106636161530699e+24,2.9101158745179785e+24,1.4111589842486625
1.9054607179632522e+18,5.069596749592861e+23,8.594830271491107e+23,3.7758120654802466e+24,2.2665007919115654e+24,4.2827717404395327e+24,3.125983819060676e+24,1.370055633149905
1.9498445997580416e+18,5.81684919876411e+23,9.662505154952212e+23,3.912236780745187e+24,2.4094627360477995e+24,4.493921700621598e+24,3.3757132515430207e+24,1.3312510174160825
1.995262314968883e+18,6.486017453901637e+23,1.0700164416965166e+24,4.0560159706430345e+24,2.5442893556482816e+24,4.7046177160331984e+24,3.6143057973447983e+24,1.3016656530527615
2.04173794466954e+18,7.344445581885073e+23,1.193332034906051e+24,4.190989226812819e+24,2.6920626063167694e+24,4.925433785001326e+24,3.8853946412228204e+24,1.2676791522652593
2.0892961308540408e+18,8.175442367887024e+23,1.31991577328352e+24,4.2977424621327275e+24,2.8350864683599833e+24,5.11528669892143e+24,4.155002241643503e+24,1.2311152681588176
2.1379620895022236e+18,9.110748949499185e+23,1.459634131384226e+24,4.4104333935419244e+24,2.9745605981261916e+24,5.321508288491843e+24,4.4341947295104176e+24,1.2001070347849596
2.1877616239495519e+18,1.0079826243868463e+24,1.6063976503500091e+24,4.5062657417072404e+24,3.1136589653826616e+24,5.514248366094086e+24,4.7200566157326705e+24,1.1682589458173558
2.238721138568347e+18,1.1347069266849203e+24,1.7814237635422163e+24,4.586306584047763e+24,3.2600587278223317e+24,5.721013510732683e+24,5.041482491364548e+24,1.1347879359954318
2.29086765276777e+18,1.2729077403351882e+24,1.9719565618569328e+24,4.669014804167165e+24,3.408141638530852e+24,5.941922544502353e+24,5.380098200387784e+24,1.1044264106692465
2.3442288153199273e+18,1.4010737136333466e+24,2.1613181085396483e+24,4.735848750138313e+24,3.535633252834805e+24,6.13692246377166e+24,5.696951361374453e+24,1.0772292186624985
2.398832919019485e+18,1.5629244352180463e+24,2.382398461260201e+24,4.792505629534968e+24,3.6761449304350007e+24,6.355430064753014e+24,6.058543391695202e+24,1.049002978746471
2.4547089156850335e+18,1.7194697552565797e+24,2.6065964189802103e+24,4.8353014603320276e+24,3.80395952445085e+24,6.554771215588608e+24,6.41055594343106e+24,1.022496531257219
2.511886431509572e+18,1.9362900713146757e+24,2.8814926653738087e+24,4.874085307949035e+24,3.934558561320583e+24,6.810375379263711e+24,6.816051226694392e+24,0.9991672821635418
2.570395782768865e+18,2.1412919496109737e+24,3.154482700964639e+24,4.90905290648891e+24,4.050646478254342e+24,7.050344856099885e+24,7.20512917921898e+24,0.9785174811902715
2.630267991895392e+18,2.3562049497159072e+24,3.443045652505186e+24,4.934330455179458e+24,4.160958165861313e+24,7.290535404895366e+24,7.6040038183665e+24,0.958775873742463
2.691534803926914e+18,2.578048978214525e+24,3.7429982511044927e+24,4.95316525473295e+24,4.26217036576105e+24,7.531214232947474e+24,8.005168616865542e+24,0.9407939536814345
2.7542287033381745e+18,2.850089924357834e+24,4.087074770850013e+24,4.965700110805871e+24,4.3609957754170724e+24,7.815790035163706e+24,8.448070546267085e+24,0.9251568144891069
2.818382931264449e+18,3.150466159849035e+24,4.4586216855254344e+24,4.976121554384977e+24,4.455188632350546e+24,8.126587714234012e+24,8.91381031787598e+24,0.9116850622159581
2.8840315031266115e+18,3.448428395981027e+24,4.837872343685468e+24,4.984165547261018e+24,4.5371574028682715e+24,8.432593943242045e+24,9.37502974655374e+24,0.8994738332795015
2.9512092266663777e+18,3.8085930878832373e+24,5.265243785376398e+24,4.989773179521601e+24,4.613417648995334e+24,8.798366267404839e+24,9.878661434371733e+24,0.8906435680437307
3.0199517204020193e+18,4.1622966296740154e+24,5.693677171393281e+24,4.993888974113834e+24,4.6770096992433515e+24,9.15618560378785e+24,1.0370686870636632e+25,0.8828909519689098
3.0902954325136046e+18,4.5316526968415507e+24,6.138399284235968e+24,4.996358358125436e+24,4.7298128768722965e+24,9.528011054966987e+24,1.0868212161108264e+25,0.8766861479814346
3.1622776601683794e+18,4.859738765837285e+24,6.5668284105044e+24,4.997754362815668e+24,4.7781185050273346e+24,9.857493128652952e+24,1.1344946915531734e+25,0.8688884313030684
3.235936569296268e+18,5.372629014499685e+24,7.118846902444462e+24,4.998556846202208e+24,4.825561510426842e+24,1.0371185860701895e+25,1.1944408412871304e+25,0.8682879471473779
3.3113112148259077e+18,5.903833530474565e+24,7.68341480187791e+24,4.999255422243168e+24,4.863085443483834e+24,1.0903088952717733e+25,1.2546500245361744e+25,0.8690143657191131
3.3884415613920343e+18,6.321274913112622e+24,8.183667454562679e+24,4.99964254335087e+24,4.89114752011834e+24,1.132091745646349e+25,1.307481497468102e+25,0.8658568001448664
3.4673685045253094e+18,6.819784369625896e+24,8.737324572779446e+24,4.999796933356083e+24,4.91613714210253e+24,1.1819581302981978e+25,1.3653461714881976e+25,0.8656838499864757
3.5481338923357604e+18,7.345778914580712e+24,9.308055529929741e+24,4.999897592496438e+24,4.93614314149426e+24,1.234567650707715e+25,1.4244198671424002e+25,0.8667161131250176
3.6307805477010324e+18,8.019914599347262e+24,9.961717243871094e+24,4.999952689221842e+24,4.953271183814253e+24,1.3019867288569105e+25,1.4914988427685346e+25,0.8729384774044814
3.715352290971728e+18,8.486837250049617e+24,1.0501282445973842e+25,4.999979754409256e+24,4.964748697630903e+24,1.3486817004458872e+25,1.5466031143604744e+25,0.8720283102517685
3.801893963205597e+18,9.112142421639007e+24,1.112447762085475e+25,4.999990107453151e+24,4.974667717446086e+24,1.4112132529092157e+25,1.6099145338300834e+25,0.8765765034444745
3.890451449942805e+18,9.825327781784482e+24,1.178733325170011e+25,4.999996157430478e+24,4.982466812571801e+24,1.482532393921496e+25,1.676980006427191e+25,0.8840489381146731
3.9810717055349857e+18,1.0379990863170235e+25,1.2359398683553563e+25,4.999998646466074e+24,4.987403734329957e+24,1.5379989509636309e+25,1.734680241788352e+25,0.886618129332035
4.073802778041122e+18,1.0984615349974452e+25,1.2953453164748935e+25,4.999999409732989e+24,4.991409111470845e+24,1.598461475970744e+25,1.7944862276219778e+25,0.8907627438796215
4.1686938347033636e+18,1.1691794305708655e+25,1.358593721572055e+25,4.999999783906889e+24,4.994379552800319e+24,1.6691794089615544e+25,1.858031676852087e+25,0.8983589622053755
4.265795188015917e+18,1.2417395116583185e+25,1.4216287110307279e+25,4.999999934967618e+24,4.996392702383789e+24,1.7417395051550802e+25,1.921267981269107e+25,0.9065572955650685
4.3651583224016655e+18,1.2916431287289358e+25,1.4717890162188242e+25,4.999999981980838e+24,4.997579041335266e+24,1.7916431269270195e+25,1.971546920352351e+25,0.9087499305402382
4.4668359215096166e+18,1.36021482645216e+25,1.5294643644348654e+25,4.999999993607359e+24,4.998499082752642e+24,1.860214825812896e+25,2.0293142727101296e+25,0.9166716318062441
4.570881896148752e+18,1.4264911778900793e+25,1.5842161223130015e+25,4.999999998246934e+24,4.999097824800369e+24,1.9264911777147728e+25,2.0841259047930386e+25,0.9243641054910646
4.677351412872001e+18,1.485675922173127e+25,1.633847996612609e+25,4.99999999954784e+24,4.999461776751886e+24,1.985675922127911e+25,2.1337941742877977e+25,0.9305845643667461
4.78630092322638e+18,1.5421547943555134e+25,1.6801351161848833e+25,4.999999999891699e+24,4.999684182682602e+24,2.0421547943446834e+25,2.1801035344531433e+25,0.9367237665879649
4.897788193684476e+18,1.5979337861442281e+25,1.7240945177186772e+25,4.99999999997668e+24,4.999821232875217e+24,2.0979337861418963e+25,2.224076641006199e+25,0.9432830449551263
5.011872336272715e+18,1.651415319698536e+25,1.7648043719860713e+25,4.999999999995272e+24,4.999902794868047e+24,2.1514153196980634e+25,2.2647946514728758e+25,0.9499383612103297
5.128613839913658e+18,1.699880748300073e+25,1.8011476699326458e+25,4.999999999999044e+24,4.999947277852503e+24,2.1998807482999774e+25,2.301142397717896e+25,0.9559950529274752
5.248074602497712e+18,1.7467715987225198e+25,1.8347459758882572e+25,4.999999999999827e+24,4.999973476709994e+24,2.2467715987225023e+25,2.3347433235592565e+25,0.9623206011774161
5.370317963702532e+18,1.785473302564706e+25,1.8629502210596087e+25,4.999999999999974e+24,4.999986165991486e+24,2.2854733025647033e+25,2.3629488376587575e+25,0.9672123518464251
5.49540873857627e+18,1.8219371611938138e+25,1.888453414181615e+25,4.999999999999996e+24,4.999993476131899e+24,2.3219371611938134e+25,2.388452761794805e+25,0.9721511759977164
5.623413251903491e+18,1.8569635208526117e+25,1.9113335616173511e+25,4.999999999999999e+24,4.999996976533512e+24,2.356963520852612e+25,2.4113332592707023e+25,0.9774524163306509
5.754399373371543e+18,1.8804699729666329e+25,1.9282768454513057e+25,5e+24,4.999998533644257e+24,2.380469972966633e+25,2.4282766988157316e+25,0.9803124883286926
5.888436553555884e+18,1.9086373379865197e+25,1.9452246544414048e+25,5e+24,4.999999384990195e+24,2.4086373379865197e+25,2.4452245929404245e+25,0.9850372619924013
6.025595860743593e+18,1.9271210194893367e+25,1.957494114585306e+25,5e+24,4.999999740859284e+24,2.4271210194893366e+25,2.457494088671234e+25,0.9876406338790746
6.16595001861481e+18,1.9457204766074725e+25,1.9683929878069662e+25,5e+24,4.999999896170458e+24,2.4457204766074724e+25,2.468392977424012e+25,0.9908148738779023
6.309573444801943e+18,1.9576908461458633e+25,1.976099187817979e+25,5e+24,4.999999957033747e+24,2.457690846145863e+25,2.476099183521354e+25,0.9925655896589282
6.456542290346589e+18,1.969725984627385e+25,1.9829044393832074e+25,5e+24,4.999999984901381e+24,2.469725984627385e+25,2.4829044378733455e+25,0.9946923236170748
6.606934480075964e+18,1.977863506667523e+25,1.9877338568086513e+25,5e+24,4.999999994547713e+24,2.4778635066675227e+25,2.4877338562634227e+25,0.9960323932678533
6.760829753919791e+18,1.9840186454652628e+25,1.9912950907204947e+25,5e+24,4.999999997963203e+24,2.4840186454652627e+25,2.491295090516815e+25,0.9970792520407357
6.918309709189363e+18,1.989308410187037e+25,1.9941523497218523e+25,5e+24,4.999999999380721e+24,2.489308410187037e+25,2.4941523496599244e+25,0.9980578814788327
7.079457843841402e+18,1.9924726011053016e+25,1.9959942568812756e+25,5e+24,4.999999999790572e+24,2.4924726011053015e+25,2.495994256860333e+25,0.9985890769799042
7.244359600749892e+18,1.995338524360155e+25,1.9974597233641585e+25,5e+24,4.999999999941741e+24,2.495338524360155e+25,2.4974597233583328e+25,0.999150657374636
7.413102413009192e+18,1.99675992325005e+25,1.9983043961207256e+25,5e+24,4.999999999981108e+24,2.49675992325005e+25,2.4983043961188366e+25,0.9993817915578318
7.585775750291821e+18,1.9980931063975527e+25,1.9989754577937744e+25,5e+24,4.999999999995158e+24,2.4980931063975526e+25,2.4989754577932903e+25,0.9996469147414049
7.762471166286928e+18,1.9988336306867674e+25,1.9993744334153863e+25,5e+24,4.999999999998707e+24,2.4988336306867674e+25,2.499374433415257e+25,0.9997836247657577
7.943282347242789e+18,1.9993077982306794e+25,1.999628253790679e+25,5e+24,4.999999999999677e+24,2.4993077982306794e+25,2.499628253790647e+25,0.999871798712676
8.128305161640995e+18,1.99961624883088e+25,1.999789691601085e+25,5e+24,4.999999999999927e+24,2.49961624883088e+25,2.499789691601078e+25,0.9999306170551944
8.317637711026742e+18,1.9997858848500682e+25,1.9998818154027914e+25,5e+24,4.999999999999983e+24,2.499785884850068e+25,2.4998818154027896e+25,0.9999616259648235
8.511380382023759e+18,1.9998910753802512e+25,1.9999375662386684e+25,5e+24,4.999999999999997e+24,2.499891075380251e+25,2.499937566238668e+25,0.9999814031922059
8.709635899560832e+18,1.999941527439261e+25,1.999966530574632e+25,5e+24,4.999999999999999e+24,2.499941527439261e+25,2.499966530574632e+25,0.9999899986119553
8.91250938133744e+18,1.9999721730710083e+25,1.9999833479348083e+25,5e+24,5e+24,2.499972173071008e+25,2.499983347934808e+25,0.9999955300247063
9.120108393559116e+18,1.999987414634011e+25,1.9999920403315716e+25,5e+24,5e+24,2.499987414634011e+25,2.4999920403315715e+25,0.9999981497150847
9.332543007969886e+18,1.9999942488541755e+25,1.9999962366142673e+25,5e+24,5e+24,2.4999942488541755e+25,2.4999962366142673e+25,0.9999992048947663
9.549925860214368e+18,1.9999974244036363e+25,1.999998264968837e+25,5e+24,5e+24,2.4999974244036362e+25,2.499998264968837e+25,0.9999996637736864
9.772372209558151e+18,1.9999989827428403e+25,1.9999992597692123e+25,5e+24,5e+24,2.4999989827428402e+25,2.4999992597692122e+25,0.9999998891894184
1e+19,1.9999996117256924e+25,1.9999996944935716e+25,5e+24,5e+24,2.4999996117256923e+25,2.4999996944935716e+25,0.9999999668928442
