z_m,x_focus_cm,I_onaxis_W_m2,I_max_W_m2,I_max_x_m,I_max_y_m,w_second_moment_m,boundary_power_fraction,total_power_W,power_relative_drift
0.93124999999998,-1.8750000000019917,3.5725778486296576e+17,3.5725778486296576e+17,0.0,0.0,0.0004222734864588971,7.07148693051539e-06,16999996264.168768,-2.1975477824491615e-07
0.93149999999998,-1.8500000000019945,3.571194181965578e+17,3.571194181965578e+17,0.0,0.0,0.0004223388756417767,7.094785255776835e-06,16999996002.34675,-2.3515607340195604e-07
0.93174999999998,-1.8250000000019972,3.569938333528228e+17,3.569938333528228e+17,0.0,0.0,0.00042240486145082124,7.113905755572777e-06,16999995958.857412,-2.3771426975025854e-07
0.93199999999998,-1.800000000002,3.568684890272563e+17,3.568684890272563e+17,0.0,0.0,0.00042247139194760523,7.128258933459795e-06,16999996012.894114,-2.3453564026776484e-07
0.9322499999999799,-1.7750000000020028,3.567334208957317e+17,3.567334208957317e+17,0.0,0.0,0.00042253854310856997,7.1378276142843524e-06,16999996372.074633,-2.1340737443811755e-07
0.9324999999999799,-1.7500000000020055,3.5659464191246336e+17,3.5659464191246336e+17,0.0,0.0,0.00042260625611742784,7.143033610364825e-06,16999996111.809494,-2.2871708847494688e-07
0.9327499999999799,-1.7250000000020083,3.564709124946002e+17,3.564709124946002e+17,0.0,0.0,0.000422674632745621,7.1444494954813885e-06,16999996004.287247,-2.3504192655226767e-07
0.9329999999999798,-1.700000000002011,3.563773509270241e+17,3.563773509270241e+17,0.0,0.0,0.0004227435404410731,7.1427052907685136e-06,16999996262.872349,-2.198310381945442e-07
0.9332499999999798,-1.6750000000020138,3.5631268589941555e+17,3.5631268589941555e+17,0.0,0.0,0.00042281306967435056,7.138523140091728e-06,16999996027.045433,-2.3370320970871872e-07
0.9334999999999798,-1.6500000000020165,3.5626008113997414e+17,3.5626008113997414e+17,0.0,0.0,0.00042288314705684493,7.132510979648861e-06,16999996108.086935,-2.2893606253231277e-07
0.9337499999999798,-1.6250000000020193,3.561994362017546e+17,3.561994362017546e+17,0.0,0.0,0.00042295390610951983,7.125183455389172e-06,16999996057.964617,-2.3188443419512582e-07
0.9339999999999797,-1.600000000002022,3.561168697504563e+17,3.561168697504563e+17,0.0,0.0,0.0004230251742580615,7.1167894289329555e-06,16999996089.328901,-2.3003947628245636e-07
0.9342499999999797,-1.5750000000020248,3.5600733090453914e+17,3.5600733090453914e+17,0.0,0.0,0.00042309708804637536,7.107692081130091e-06,16999995940.818153,-2.387754026300767e-07
0.9344999999999797,-1.5500000000020275,3.558722627730145e+17,3.558722627730145e+17,0.0,0.0,0.0004231695755926859,7.098242456583735e-06,16999995959.864548,-2.3765502649195058e-07
0.9347499999999797,-1.5250000000020303,3.5572042708916634e+17,3.5572042708916634e+17,0.0,0.0,0.0004232426441484505,7.0887740694607474e-06,16999996159.541138,-2.2590934472925526e-07
0.9349999999999796,-1.500000000002033,3.5556910680139366e+17,3.5556910680139366e+17,0.0,0.0,0.0004233163175461282,7.079853629166714e-06,16999996184.62852,-2.2443361641378967e-07
0.9352499999999796,-1.4750000000020358,3.5543878031376384e+17,3.5543878031376384e+17,0.0,0.0,0.00042339059162927985,7.072162941251624e-06,16999996106.634405,-2.2902150546803197e-07
0.9354999999999796,-1.4500000000020385,3.553417484126126e+17,3.553417484126126e+17,0.0,0.0,0.0004234654328577942,7.066395049552331e-06,16999996103.255436,-2.2922026836170872e-07
0.9357499999999795,-1.4250000000020413,3.552715514671268e+17,3.552715514671268e+17,0.0,0.0,0.0004235408760599449,7.063209720503829e-06,16999996140.779045,-2.270129972345689e-07
0.9359999999999795,-1.400000000002044,3.552064741226578e+17,3.552064741226578e+17,0.0,0.0,0.00042361689199720665,7.0629549818804535e-06,16999996161.205416,-2.2581144602158493e-07
0.9362499999999795,-1.3750000000020468,3.5512500718298726e+17,3.5512500718298726e+17,0.0,0.0,0.0004236935629389267,7.065938206546426e-06,16999995936.78447,-2.390126781463623e-07
0.9364999999999795,-1.3500000000020496,3.550211376939008e+17,3.550211376939008e+17,0.0,0.0,0.0004237707713030058,7.071967148218964e-06,16999996368.486929,-2.1361841583251956e-07
0.9367499999999794,-1.3250000000020523,3.549047612600484e+17,3.549047612600484e+17,0.0,0.0,0.0004238485939090325,7.080534413027053e-06,16999996109.896095,-2.288296413421631e-07
0.9369999999999794,-1.300000000002055,3.547884879054111e+17,3.547884879054111e+17,0.0,0.0,0.0004239269985840645,7.091031037834927e-06,16999996208.00108,-2.2305875991372502e-07
0.9372499999999794,-1.2750000000020578,3.546742074155991e+17,3.546742074155991e+17,0.0,0.0,0.00042400600032925273,7.102595605298038e-06,16999996005.300089,-2.3498234760060033e-07
0.9374999999999793,-1.2500000000020606,3.5455315805732864e+17,3.5455315805732864e+17,0.0,0.0,0.0004240855732711214,7.11442173214952e-06,16999996202.264671,-2.233961956921746e-07
0.9377499999999793,-1.2250000000020633,3.544178150478971e+17,3.544178150478971e+17,0.0,0.0,0.00042416575124650056,7.125800291327411e-06,16999995993.33976,-2.3568589636858774e-07
0.9379999999999793,-1.200000000002066,3.542704804897751e+17,3.542704804897751e+17,0.0,0.0,0.00042424649066780996,7.136401274795614e-06,16999996123.771458,-2.2801344355414898e-07
0.9382499999999793,-1.1750000000020688,3.541216341031649e+17,3.541216341031649e+17,0.0,0.0,0.0004243278654023714,7.146050899222116e-06,16999996033.086168,-2.3334787234138042e-07
0.9384999999999792,-1.1500000000020716,3.539794191460598e+17,3.539794191460598e+17,0.0,0.0,0.0004244097974091315,7.1548222833511495e-06,16999996291.850704,-2.181264290529139e-07
0.9387499999999792,-1.1250000000020743,3.5384318278343066e+17,3.5384318278343066e+17,0.0,0.0,0.0004244923211586371,7.162953169240719e-06,16999996089.953646,-2.300027266109691e-07
0.9389999999999792,-1.100000000002077,3.5370780541426074e+17,3.5370780541426074e+17,0.0,0.0,0.0004245754343971777,7.170472905513643e-06,16999996051.06493,-2.3229029812532315e-07
0.9392499999999792,-1.0750000000020798,3.535715690516316e+17,3.535715690516316e+17,0.0,0.0,0.0004246591165783703,7.177394576451587e-06,16999995847.66775,-2.442548381581026e-07
0.9394999999999791,-1.0500000000020826,3.5343904354074624e+17,3.5343904354074624e+17,0.0,0.0,0.0004247433818704379,7.183199594337147e-06,16999995890.697304,-2.4172368790121643e-07
0.9397499999999791,-1.0250000000020854,3.533158982384353e+17,3.533158982384353e+17,0.0,0.0,0.000424828247372291,7.187147733461137e-06,16999996207.568007,-2.2308423479865581e-07
0.9399999999999791,-1.000000000002088,3.5320257982129766e+17,3.5320257982129766e+17,0.0,0.0,0.00042491370340588244,7.18841664354246e-06,16999996046.39618,-2.3256493052314311e-07
0.940249999999979,-0.9750000000020909,3.530942779259617e+17,3.530942779259617e+17,0.0,0.0,0.0004249997039473574,7.1855766205557025e-06,16999996055.401806,-2.3203518777735095e-07
0.940499999999979,-0.9500000000020936,3.52987487859114e+17,3.52987487859114e+17,0.0,0.0,0.0004250863711466577,7.177693814189265e-06,16999996184.896166,-2.2441787248499257e-07
0.940749999999979,-0.9250000000020964,3.5288262193761485e+17,3.5288262193761485e+17,0.0,0.0,0.00042517356797685917,7.163808104773443e-06,16999996128.267082,-2.277489950516645e-07
0.940999999999979,-0.9000000000020991,3.5277847757062144e+17,3.5277847757062144e+17,0.0,0.0,0.00042526135427174564,7.143416472764968e-06,16999995996.347685,-2.355089596019072e-07
0.9412499999999789,-0.8750000000021019,3.526652278729605e+17,3.526652278729605e+17,0.0,0.0,0.0004253496918299416,7.116377722819289e-06,16999995846.495293,-2.4432380620171046e-07
0.9414999999999789,-0.8500000000021046,3.525245591040819e+17,3.525245591040819e+17,0.0,0.0,0.00042543866328404904,7.083224901046265e-06,16999996300.077913,-2.1764247557696177e-07
0.9417499999999789,-0.8250000000021074,3.5234186837517926e+17,3.5234186837517926e+17,0.0,0.0,0.0004255281474102661,7.044770452517647e-06,16999996058.573006,-2.3184864661272837e-07
0.9419999999999789,-0.8000000000021101,3.5212004190427546e+17,3.5212004190427546e+17,0.0,0.0,0.00042561825913707617,7.002345437188409e-06,16999995902.908104,-2.410054055382224e-07
0.9422499999999788,-0.7750000000021129,3.518807606862807e+17,3.518807606862807e+17,0.0,0.0,0.0004257089186101991,6.956963730283068e-06,16999996107.595451,-2.2896497333751007e-07
0.9424999999999788,-0.7500000000021156,3.516514094326743e+17,3.516514094326743e+17,0.0,0.0,0.00042580021165325156,6.909970596793927e-06,16999996463.636381,-2.0802138923196234e-07
0.9427499999999788,-0.7250000000021184,3.514475874646753e+17,3.514475874646753e+17,0.0,0.0,0.00042589204795678994,6.862278430626353e-06,16999996363.0869,-2.1393606455185836e-07
0.9429999999999787,-0.7000000000021211,3.51266511643476e+17,3.51266511643476e+17,0.0,0.0,0.00042598446278312895,6.814607032553253e-06,16999996407.963182,-2.1129628327313595e-07
0.9432499999999787,-0.6750000000021239,3.510943349945139e+17,3.510943349945139e+17,0.0,0.0,0.00042607749412163734,6.767407205383096e-06,16999995995.968008,-2.3553129353242765e-07
0.9434999999999787,-0.6500000000021267,3.509204403586335e+17,3.509204403586335e+17,0.0,0.0,0.0004261710861433102,6.720970386677268e-06,16999996139.399984,-2.270941184548771e-07
0.9437499999999787,-0.6250000000021294,3.507424569138872e+17,3.507424569138872e+17,0.0,0.0,0.00042626525166731665,6.675369332629796e-06,16999996041.854733,-2.328320744458367e-07
0.9439999999999786,-0.6000000000021322,3.505612436537344e+17,3.505612436537344e+17,0.0,0.0,0.0004263600187961709,6.630827084796369e-06,16999996245.410997,-2.2085817651187674e-07
0.9442499999999786,-0.5750000000021349,3.5037350204329165e+17,3.5037350204329165e+17,0.0,0.0,0.00042645536261617944,6.587578215586289e-06,16999995950.872004,-2.3818399967866787e-07
0.9444999999999786,-0.5500000000021377,3.501717072998564e+17,3.501717072998564e+17,0.0,0.0,0.0004265512147768934,6.545777942288585e-06,16999996240.982918,-2.2111865178276513e-07
0.9447499999999786,-0.5250000000021404,3.499517706145628e+17,3.499517706145628e+17,0.0,0.0,0.00042664768933949916,6.50591398765994e-06,16999996215.300425,-2.2262938667746153e-07
0.9449999999999785,-0.5000000000021432,3.4971970494162534e+17,3.4971970494162534e+17,0.0,0.0,0.00042674475979954463,6.468311438889871e-06,16999995927.312822,-2.3956983386769017e-07
0.9452499999999785,-0.47500000000214593,3.494886700608389e+17,3.494886700608389e+17,0.0,0.0,0.00042684241887398913,6.433231351478913e-06,16999996101.939365,-2.2929768427680524e-07
0.9454999999999785,-0.4500000000021487,3.4927086367932416e+17,3.4927086367932416e+17,0.0,0.0,0.00042694065087918134,6.400780307636456e-06,16999996104.333092,-2.2915687684451836e-07
0.9457499999999784,-0.42500000000215143,3.490710961604526e+17,3.490710961604526e+17,0.0,0.0,0.00042703944654862933,6.370706009066393e-06,16999996139.091858,-2.271122435401468e-07
0.9459999999999784,-0.4000000000021542,3.4889002033925325e+17,3.4889002033925325e+17,0.0,0.0,0.0004271388475233077,6.34247090000139e-06,16999996194.694523,-2.2384149854323445e-07
0.9462499999999784,-0.37500000000215694,3.4872894188578406e+17,3.4872894188578406e+17,0.0,0.0,0.00042723880724112505,6.315428596448333e-06,16999996018.85495,-2.3418500283185177e-07
0.9464999999999784,-0.3500000000021597,3.4859002546356224e+17,3.4859002546356224e+17,0.0,0.0,0.0004273393243893894,6.2887089843562926e-06,16999995894.234684,-2.4151560671189255e-07
0.9467499999999783,-0.32500000000216245,3.484704192143032e+17,3.484704192143032e+17,0.0,0.0,0.0004274404417266231,6.26142317321268e-06,16999996189.443909,-2.2415035820007327e-07
0.9469999999999783,-0.3000000000021652,3.483567228400435e+17,3.483567228400435e+17,0.0,0.0,0.0004275421079077078,6.232832073548874e-06,16999995830.544117,-2.452621106540456e-07
0.9472499999999783,-0.27500000000216795,3.4823051952101786e+17,3.4823051952101786e+17,0.0,0.0,0.0004276443313696377,6.20239750478649e-06,16999996158.74043,-2.2595644513298485e-07
0.9474999999999782,-0.2500000000021707,3.4808040182408806e+17,3.4808040182408806e+17,0.0,0.0,0.00042774719163474005,6.170038944309812e-06,16999996072.93029,-2.3100410046296964e-07
0.9477499999999782,-0.22500000000217346,3.479097370036142e+17,3.479097370036142e+17,0.0,0.0,0.0004278505805423068,6.135707114502656e-06,16999995991.12268,-2.3581631278991703e-07
0.9479999999999782,-0.20000000000217621,3.477314099614843e+17,3.477314099614843e+17,0.0,0.0,0.00042795454769681274,6.099926729733721e-06,16999996228.01876,-2.2188124925949996e-07
0.9482499999999782,-0.17500000000217897,3.47553701394645e+17,3.47553701394645e+17,0.0,0.0,0.0004280590964848658,6.063165047769592e-06,16999996024.319332,-2.3386356858646171e-07
0.9484999999999781,-0.15000000000218172,3.473730035305677e+17,3.473730035305677e+17,0.0,0.0,0.0004281642239591093,6.02611969987071e-06,16999996108.9121,-2.288875234267291e-07
0.9487499999999781,-0.12500000000218447,3.471802797580616e+17,3.471802797580616e+17,0.0,0.0,0.0004282699190713606,5.989336915932461e-06,16999996050.69291,-2.323121816971723e-07
0.9489999999999781,-0.10000000000218723,3.469747398031442e+17,3.469747398031442e+17,0.0,0.0,0.0004283762018634354,5.953189164173657e-06,16999996110.734993,-2.2878029441833498e-07
0.9492499999999781,-0.07500000000218998,3.4676830649502925e+17,3.4676830649502925e+17,0.0,0.0,0.00042848303351408236,5.917823653259053e-06,16999996058.241707,-2.3186813477908865e-07
0.949499999999978,-0.050000000002192735,3.465765791549358e+17,3.465765791549358e+17,0.0,0.0,0.0004285904698529198,5.883283641166596e-06,16999996351.087038,-2.146419388266171e-07
0.949749999999978,-0.025000000002195488,3.464047804630958e+17,3.464047804630958e+17,0.0,0.0,0.00042869843849011475,5.849362822864914e-06,16999996299.015892,-2.177049474155202e-07
0.949999999999978,-2.19824158875781e-12,3.4624387380831846e+17,3.4624387380831846e+17,0.0,0.0,0.0004288069215346286,5.815789942143667e-06,16999996393.524345,-2.1214562662910015e-07
0.950249999999978,0.024999999997799005,3.460824173977272e+17,3.460824173977272e+17,0.0,0.0,0.0004289160572437404,5.782463797786831e-06,16999996255.181993,-2.202834120357738e-07
0.9504999999999779,0.04999999999779625,3.4591993019498496e+17,3.4591993019498496e+17,0.0,0.0,0.0004290257533512924,5.74928419086893e-06,16999996253.843714,-2.2036213437248682e-07
0.9507499999999779,0.0749999999977935,3.4576940018119475e+17,3.4576940018119475e+17,0.0,0.0,0.0004291360194196428,5.716466394395865e-06,16999996154.184372,-2.2622444859672999e-07
0.9509999999999779,0.09999999999779074,3.456442620140585e+17,3.456442620140585e+17,0.0,0.0,0.00042924684853009123,5.684481976384509e-06,16999996052.3878,-2.3221248222799865e-07
0.9512499999999778,0.12499999999778799,3.455454777662505e+17,3.455454777662505e+17,0.0,0.0,0.00042935825800819285,5.65393300913952e-06,16999996108.157366,-2.2893191954668832e-07
0.9514999999999778,0.14999999999778524,3.4545748247629005e+17,3.4545748247629005e+17,0.0,0.0,0.0004294701957711923,5.62551063059926e-06,16999995964.024199,-2.3741034115062043e-07
0.9517499999999778,0.17499999999778248,3.453577017960694e+17,3.453577017960694e+17,0.0,0.0,0.0004295827516313368,5.600248502162525e-06,16999996214.49952,-2.226764987496769e-07
0.9519999999999778,0.19999999999777973,3.452277876253e+17,3.452277876253e+17,0.0,0.0,0.00042969586665588417,5.578639416801954e-06,16999996297.765192,-2.1777851800357597e-07
0.9522499999999777,0.22499999999777698,3.450578099995935e+17,3.450578099995935e+17,0.0,0.0,0.0004298095374774161,5.561243465753976e-06,16999995746.164576,-2.502256130891688e-07
0.9524999999999777,0.24999999999777422,3.448457416943862e+17,3.448457416943862e+17,0.0,0.0,0.00042992375119033674,5.548301127205149e-06,16999996332.89367,-2.1571213699789612e-07
0.9527499999999777,0.27499999999777147,3.4459708026781696e+17,3.4459708026781696e+17,0.0,0.0,0.0004300385396890267,5.539855311839282e-06,16999995941.533253,-2.3873333796332867e-07
0.9529999999999776,0.2999999999977687,3.4432684092555264e+17,3.4432684092555264e+17,0.0,0.0,0.00043015386644584824,5.5354988285758445e-06,16999996184.406881,-2.2444665392707379e-07
0.9532499999999776,0.32499999999776596,3.440594190818345e+17,3.440594190818345e+17,0.0,0.0,0.0004302698223489538,5.534953044866575e-06,16999996143.736103,-2.2683905264910532e-07
0.9534999999999776,0.3499999999977632,3.4381938194959565e+17,3.4381938194959565e+17,0.0,0.0,0.0004303863519892947,5.537685596033814e-06,16999996189.322727,-2.2415748652289898e-07
0.9537499999999776,0.37499999999776046,3.436174841269453e+17,3.436174841269453e+17,0.0,0.0,0.00043050339410188095,5.54326763419362e-06,16999996215.713827,-2.22605068879969e-07
0.9539999999999775,0.3999999999977577,3.4344431104557056e+17,3.4344431104557056e+17,0.0,0.0,0.00043062104652078116,5.551275441744225e-06,16999996335.858335,-2.155377448586857e-07
0.9542499999999775,0.42499999999775495,3.43277597595009e+17,3.43277597595009e+17,0.0,0.0,0.00043073926155128874,5.561414620390649e-06,16999996105.541113,-2.2908581677605125e-07
0.9544999999999775,0.4499999999977522,3.43099167473664e+17,3.43099167473664e+17,0.0,0.0,0.0004308580217583214,5.573543949312682e-06,16999996276.688164,-2.1901834319619574e-07
0.9547499999999775,0.47499999999774944,3.429065124206346e+17,3.429065124206346e+17,0.0,0.0,0.00043097733153441096,5.587358141799295e-06,16999996321.649813,-2.1637354031731104e-07
0.9549999999999774,0.4999999999977467,3.4270945932109414e+17,3.4270945932109414e+17,0.0,0.0,0.0004310972242139069,5.602821405276721e-06,16999996275.207905,-2.1910541725158695e-07
0.9552499999999774,0.5249999999977439,3.4251639195120435e+17,3.4251639195120435e+17,0.0,0.0,0.0004312176378415759,5.619589917820377e-06,16999996047.610928,-2.324934747359332e-07
0.9554999999999774,0.5499999999977412,3.423233589410529e+17,3.423233589410529e+17,0.0,0.0,0.000431338631628557,5.637328123603065e-06,16999996484.61806,-2.067871728784898e-07
0.9557499999999773,0.5749999999977384,3.421164789563392e+17,3.421164789563392e+17,0.0,0.0,0.0004314602237566064,5.655566420414338e-06,16999996299.037394,-2.1770368261898268e-07
0.9559999999999773,0.5999999999977357,3.418855471547679e+17,3.418855471547679e+17,0.0,0.0,0.00043158235822758276,5.673749024000588e-06,16999995858.125134,-2.436396979163675e-07
0.9562499999999773,0.6249999999977329,3.416355800581407e+17,3.416355800581407e+17,0.0,0.0,0.0004317050369160646,5.691414057662349e-06,16999995877.887917,-2.424771812663359e-07
0.9564999999999773,0.6499999999977302,3.413863001562808e+17,3.413863001562808e+17,0.0,0.0,0.0004318282547457623,5.708159434563554e-06,16999996294.28315,-2.179833440219655e-07
0.9567499999999772,0.6749999999977274,3.411600756388659e+17,3.411600756388659e+17,0.0,0.0,0.0004319520733718632,5.72383049186808e-06,16999996305.91439,-2.1729915338404042e-07
0.9569999999999772,0.6999999999977247,3.409660461963018e+17,3.409660461963018e+17,0.0,0.0,0.00043207645911996285,5.738291731399702e-06,16999996119.882172,-2.282422250859878e-07
0.9572499999999772,0.7249999999977219,3.4079411006550835e+17,3.4079411006550835e+17,0.0,0.0,0.00043220137020348197,5.751874783891356e-06,16999996070.06995,-2.3117235576405248e-07
0.9574999999999771,0.7499999999977192,3.406212805815173e+17,3.406212805815173e+17,0.0,0.0,0.00043232683836849894,5.764868033125134e-06,16999996411.752085,-2.1107340666827037e-07
0.9577499999999771,0.7749999999977164,3.404269419013079e+17,3.404269419013079e+17,0.0,0.0,0.0004324528900089513,5.77780277977273e-06,16999996143.0685,-2.2687832338669723e-07
0.9579999999999771,0.7999999999977137,3.402048749122355e+17,3.402048749122355e+17,0.0,0.0,0.0004325793715651452,5.791091917160696e-06,16999996255.80963,-2.202464922736673e-07
0.9582499999999771,0.8249999999977109,3.399650095786885e+17,3.399650095786885e+17,0.0,0.0,0.00043270655015536217,5.805392953727402e-06,16999996181.844896,-2.2459735892800727e-07
0.958499999999977,0.8499999999977081,3.397256940009554e+17,3.397256940009554e+17,0.0,0.0,0.00043283424638618597,5.8210774324838925e-06,16999995926.232737,-2.3963336832383104e-07
0.958749999999977,0.8749999999977054,3.395020121041797e+17,3.395020121041797e+17,0.0,0.0,0.00043296249702442954,5.838425022436593e-06,16999996114.854103,-2.2853799382378076e-07
0.958999999999977,0.8999999999977026,3.392977090998436e+17,3.392977090998436e+17,0.0,0.0,0.00043309130366945675,5.857533029933158e-06,16999996194.354912,-2.2386147566402663e-07
0.959249999999977,0.9249999999976999,3.39104195053355e+17,3.39104195053355e+17,0.0,0.0,0.0004332206753438568,5.878357523071879e-06,16999996133.356825,-2.2744959842457493e-07
0.9594999999999769,0.9499999999976971,3.389047024123904e+17,3.389047024123904e+17,0.0,0.0,0.0004333505791989425,5.900575813834625e-06,16999996194.30802,-2.238642340267406e-07
0.9597499999999769,0.9749999999976944,3.386801615221555e+17,3.386801615221555e+17,0.0,0.0,0.0004334810459845446,5.9238350623239396e-06,16999996144.378546,-2.268012619018555e-07
0.9599999999999769,0.9999999999976916,3.384167597678264e+17,3.384167597678264e+17,0.0,0.0,0.0004336120489377139,5.947808839448676e-06,16999996205.08118,-2.2323051867765542e-07
0.9602499999999768,1.0249999999976889,3.3811298532091494e+17,3.3811298532091494e+17,0.0,0.0,0.00043374361620986997,5.972094269802707e-06,16999996356.507648,-2.1432307938968436e-07
0.9604999999999768,1.0499999999976861,3.377843687831634e+17,3.377843687831634e+17,0.0,0.0,0.0004338757273571114,5.9966404405539575e-06,16999996051.070906,-2.3228994661218982e-07
0.9607499999999768,1.0749999999976834,3.374588789816033e+17,3.374588789816033e+17,0.0,0.0,0.0004340083559625574,6.021452739033693e-06,16999996108.789396,-2.288947412827436e-07
0.9609999999999768,1.0999999999976806,3.3716314471346995e+17,3.3716314471346995e+17,0.0,0.0,0.0004341415764940517,6.046792120068329e-06,16999996079.764507,-2.3060208769405593e-07
0.9612499999999767,1.1249999999976779,3.3690792057687245e+17,3.3690792057687245e+17,0.0,0.0,0.0004342753470736639,6.073049488675183e-06,16999996146.23798,-2.2669188342374917e-07
0.9614999999999767,1.149999999997675,3.366834484061143e+17,3.366834484061143e+17,0.0,0.0,0.000434409648912677,6.100728539943248e-06,16999996176.86093,-2.2489053344726566e-07
0.9617499999999767,1.1749999999976724,3.3646983391268045e+17,3.3646983391268045e+17,0.0,0.0,0.00043454453525319895,6.130249170029839e-06,16999996113.977283,-2.2858957144793346e-07
0.9619999999999767,1.1999999999976696,3.362541578349445e+17,3.362541578349445e+17,0.0,0.0,0.0004346799237281095,6.1620290030581555e-06,16999996295.747824,-2.1789718672808482e-07
0.9622499999999766,1.2249999999976668,3.3603806944034816e+17,3.3603806944034816e+17,0.0,0.0,0.0004348158792386228,6.196256059799371e-06,16999996107.141531,-2.2899167453541477e-07
0.9624999999999766,1.249999999997664,3.358291965908091e+17,3.358291965908091e+17,0.0,0.0,0.0004349523840074778,6.232963881456063e-06,16999996170.711088,-2.252522888183594e-07
0.9627499999999766,1.2749999999976613,3.356267833720832e+17,3.356267833720832e+17,0.0,0.0,0.0004350894555359341,6.271935821073511e-06,16999995938.083164,-2.3893628434573906e-07
0.9629999999999765,1.2999999999976586,3.354172920472535e+17,3.354172920472535e+17,0.0,0.0,0.00043522706578818783,6.312748443890615e-06,16999996017.35603,-2.3427317462247963e-07
0.9632499999999765,1.3249999999976558,3.3518629152620544e+17,3.3518629152620544e+17,0.0,0.0,0.00043536514599171546,6.355064103457062e-06,16999995936.189245,-2.390476913452149e-07
0.9634999999999765,1.349999999997653,3.3493491568030515e+17,3.3493491568030515e+17,0.0,0.0,0.00043550381994054694,6.398513151660106e-06,16999996198.00052,-2.2364702808155735e-07
0.9637499999999765,1.3749999999976503,3.3468353983440486e+17,3.3468353983440486e+17,0.0,0.0,0.00043564306600870674,6.442942348671033e-06,16999995938.08125,-2.3893639699150537e-07
0.9639999999999764,1.3999999999976476,3.344564219637924e+17,3.344564219637924e+17,0.0,0.0,0.00043578283818344616,6.488185875123157e-06,16999995896.524883,-2.4138088910719933e-07
0.9642499999999764,1.4249999999976448,3.3426297663678054e+17,3.3426297663678054e+17,0.0,0.0,0.0004359231734412423,6.5345613773881216e-06,16999995997.0193,-2.3546945280187272e-07
0.9644999999999764,1.449999999997642,3.340933426084577e+17,3.340933426084577e+17,0.0,0.0,0.00043606399234876993,6.5823955774309714e-06,16999996066.5515,-2.3137932339836571e-07
0.9647499999999763,1.4749999999976393,3.339312677225759e+17,3.339312677225759e+17,0.0,0.0,0.00043620541840638826,6.632317625316229e-06,16999996262.23218,-2.1986869520299576e-07
0.9649999999999763,1.4999999999976366,3.337683682029732e+17,3.337683682029732e+17,0.0,0.0,0.00043634736210045684,6.6848131076141626e-06,16999996075.333881,-2.3086271274791046e-07
0.9652499999999763,1.5249999999976338,3.336060871586611e+17,3.336060871586611e+17,0.0,0.0,0.00043648982898769406,6.740358366485512e-06,16999996194.225357,-2.238690965315875e-07
0.9654999999999763,1.549999999997631,3.334432563585352e+17,3.334432563585352e+17,0.0,0.0,0.0004366328774762088,6.799106569290381e-06,16999996172.673416,-2.2513685776205627e-07
0.9657499999999762,1.5749999999976283,3.3326932736291635e+17,3.3326932736291635e+17,0.0,0.0,0.0004367764958671304,6.86118919328158e-06,16999996500.813044,-2.0583452673519362e-07
0.9659999999999762,1.5999999999976255,3.330704531972424e+17,3.330704531972424e+17,0.0,0.0,0.0004369204634093347,6.926107927786873e-06,16999996227.94641,-2.2188550522748164e-07
0.9662499999999762,1.6249999999976228,3.328442630395658e+17,3.328442630395658e+17,0.0,0.0,0.00043706514073597495,6.993502043270805e-06,16999996008.114706,-2.3481678188548372e-07
0.9664999999999762,1.64999999999762,3.3260608133319885e+17,3.3260608133319885e+17,0.0,0.0,0.0004372103026990356,7.0625826705115155e-06,16999995900.178171,-2.41165989819695e-07
0.9667499999999761,1.6749999999976173,3.32376317762732e+17,3.32376317762732e+17,0.0,0.0,0.00043735602203517237,7.132480784784496e-06,16999995983.453886,-2.362674183565028e-07
0.9669999999999761,1.6999999999976145,3.3216273762903654e+17,3.3216273762903654e+17,0.0,0.0,0.00043750230202767337,7.202554764252419e-06,16999996326.462696,-2.1609042953042425e-07
0.9672499999999761,1.7249999999976118,3.319556514858926e+17,3.319556514858926e+17,0.0,0.0,0.00043764907233129354,7.272072304206058e-06,16999996163.278378,-2.2568950709174663e-07
0.967499999999976,1.749999999997609,3.317393912926044e+17,3.317393912926044e+17,0.0,0.0,0.0004377964058143465,7.3406414932130425e-06,16999996068.731077,-2.3125111299402577e-07
0.967749999999976,1.7749999999976063,3.315093184844923e+17,3.315093184844923e+17,0.0,0.0,0.00043794428169661255,7.408085746737897e-06,16999996046.812752,-2.325404262542725e-07
0.967999999999976,1.7999999999976035,3.3127464147143885e+17,3.3127464147143885e+17,0.0,0.0,0.00043809263061550253,7.4743322560259e-06,16999996150.542795,-2.264386589947869e-07
0.968249999999976,1.8249999999976008,3.310463210099835e+17,3.310463210099835e+17,0.0,0.0,0.00043824156492356037,7.539463135208042e-06,16999996391.2325,-2.1228044105978576e-07
0.9684999999999759,1.849999999997598,3.308239104235274e+17,3.308239104235274e+17,0.0,0.0,0.00043839102566135623,7.603695370662088e-06,16999996356.53853,-2.1432126280840708e-07
0.9687499999999759,1.8749999999975953,3.305968269126533e+17,3.305968269126533e+17,0.0,0.0,0.0004385409468165602,7.666924947199006e-06,16999995984.689241,-2.3619475039313824e-07
0.9689999999999759,1.8999999999975925,3.303574082557051e+17,3.303574082557051e+17,0.0,0.0,0.0004386914558716361,7.729281420749827e-06,16999995999.636593,-2.3531549442515657e-07
0.9692499999999759,1.9249999999975898,3.301133166743388e+17,3.301133166743388e+17,0.0,0.0,0.0004388425136168822,7.790509990306218e-06,16999996185.681425,-2.2437168076459102e-07
