I_peak_W_m2,case_label,config_path,dt_fs,intermediate_violation_count,max_W_dt,preclip_intermediate_max,preclip_intermediate_min,preclip_step_max,preclip_step_min,reference_rise_time_fs,refinement_factor,rho_final_rel_error,rho_peak_rel_error,rho_time_max_rel_error,rise_time_error_fs,rk4_rise_time_fs,species,step_clip_count,tau_fwhm_fs
1e+17,tau120fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,1.2850795400586193e-09,1.8597430335408059e-07,1.6382159893730081e-80,1.8597430335408059e-07,3.2764319787460167e-80,nan,8,8.259205558498997e-16,8.259205558498997e-16,2.0648013896247492e-15,nan,nan,O2,0,120.0
1e+17,tau120fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,1.2850795400586193e-09,1.8597430335408059e-07,2.683403735736579e-112,1.8597430335408059e-07,5.366807471473159e-112,nan,8,8.255477492413761e-16,8.255477492413761e-16,2.0638693731034402e-15,nan,nan,total,0,120.0
3e+17,tau120fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,1.3552830733157348e-08,2.560696665777221e-07,2.146722988589263e-111,2.560696665777221e-07,4.293445977178527e-111,nan,1,0.0004819371965225858,0.0004819371965225858,0.0006995878205186642,nan,nan,N2,0,120.0
3e+17,tau120fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,3.0795016433063487e-05,0.0006624182522951208,1.3105727914984065e-79,0.0006624182522951208,2.6211455829968133e-79,-37.19427791210251,1,3.185779946965915e-05,3.185779946965915e-05,0.0003323023786048049,-0.04646153110986585,-37.24073944321238,O2,0,120.0
3e+17,tau120fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,3.0795016433063487e-05,0.0006624182522951208,2.146722988589263e-111,0.0006624182522951208,4.293445977178527e-111,-37.20776912720109,1,3.25529825068309e-05,3.25529825068309e-05,0.0003325329437098873,-0.0464100611421348,-37.25417918834323,total,0,120.0
3e+17,tau120fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,6.776415366578674e-09,2.562637095489108e-07,1.0733614942946315e-111,2.562637095489108e-07,2.1467229885892635e-111,nan,2,0.00027547174322127473,0.00027547174322127473,0.00027547174322127473,nan,nan,N2,0,120.0
3e+17,tau120fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,1.5397508216531743e-05,0.0006624385102673945,6.5528639574920326e-80,0.0006624385102673945,1.3105727914984067e-79,-37.174630342233286,2,1.2769288049360643e-06,1.2769288049360643e-06,7.343340381623689e-05,-0.011817097753724087,-37.18644743998701,O2,0,120.0
3e+17,tau120fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,1.5397508216531743e-05,0.0006624385102673945,1.0733614942946315e-111,0.0006624385102673945,2.1467229885892635e-111,-37.188997456658,2,8.494687089637061e-07,8.494687089637061e-07,7.319023747464682e-05,-0.011802919875790874,-37.20080037653379,total,0,120.0
3e+17,tau120fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,3.388207683289337e-09,2.561996124600643e-07,5.366807471473158e-112,2.561996124600643e-07,1.0733614942946317e-111,nan,4,2.5281242599087606e-05,2.5281242599087606e-05,3.0329785871869774e-05,nan,nan,N2,0,120.0
3e+17,tau120fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,7.698754108265872e-06,0.0006624376076994579,3.2764319787460163e-80,0.0006624376076994579,6.552863957492033e-80,-37.16425996530717,4,2.6394202213484953e-06,2.6394202213484953e-06,1.7077784998300093e-05,-0.002432783336383675,-37.16669274864355,O2,0,120.0
3e+17,tau120fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,7.698754108265872e-06,0.0006624376076994579,5.366807471473158e-112,0.0006624376076994579,1.0733614942946317e-111,-37.179088043519755,4,2.5962945611109284e-06,2.5962945611109284e-06,1.7057579763185854e-05,-0.002429604319144008,-37.1815176478389,total,0,120.0
3e+17,tau120fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,1.6941038416446684e-09,2.5619313557925117e-07,2.683403735736579e-112,2.5619313557925117e-07,5.366807471473159e-112,nan,8,1.199095359465515e-15,1.199095359465515e-15,1.3989445860431009e-15,nan,nan,N2,0,120.0
3e+17,tau120fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,3.849377054132936e-06,0.0006624393561552916,1.6382159893730081e-80,0.0006624393561552916,3.2764319787460167e-80,-37.15981267643225,8,2.3743516827392226e-15,2.3743516827392226e-15,3.0075121314696816e-15,0.0,-37.15981267643225,O2,0,120.0
3e+17,tau120fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,3.849377054132936e-06,0.0006624393561552916,2.683403735736579e-112,0.0006624393561552916,5.366807471473159e-112,-37.17441387073994,8,2.370684309772048e-15,2.370684309772048e-15,3.0028667923779277e-15,0.0,-37.17441387073994,total,0,120.0
1e+18,tau120fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,0.0001074165665725379,0.0021107355771082326,2.146722988589263e-111,0.0021107355771082326,4.293445977178527e-111,-54.95811906017291,1,2.1360294343043204e-05,2.1360294343043204e-05,0.0003795927434549112,-0.11827718042061564,-55.07639624059353,N2,0,120.0
1e+18,tau120fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,0.013140437867704283,0.26189114752368664,1.3105727914984065e-79,0.26189114752368664,2.6211455829968133e-79,-84.55332420331668,1,0.0002939070257466237,0.0002939070257466237,0.0004964097061126426,-0.09055200098657262,-84.64387620430325,O2,0,120.0
1e+18,tau120fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,0.013140437867704283,0.26189114752368664,2.146722988589263e-111,0.26189114752368664,4.293445977178527e-111,-84.55941266642263,1,0.00028539722683960044,0.00028539722683960044,0.0004856812032470188,-0.09033114815995494,-84.64974381458259,total,0,120.0
1e+18,tau120fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,5.370828328626895e-05,0.002110919108285645,1.0733614942946315e-111,0.002110919108285645,2.1467229885892635e-111,-54.95323793369659,2,6.558913652023048e-05,6.558913652023048e-05,0.00012389684592452183,-0.03477040858502206,-54.98800834228162,N2,0,120.0
1e+18,tau120fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,0.0065702189338521415,0.2619607361243751,6.5528639574920326e-80,0.2619607361243751,1.3105727914984067e-79,-84.48770650333053,2,2.826937908467383e-05,2.826937908467383e-05,7.983347856372692e-05,-0.025286634293320925,-84.51299313762385,O2,0,120.0
1e+18,tau120fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,0.0065702189338521415,0.2619607361243751,1.0733614942946315e-111,0.2619607361243751,2.1467229885892635e-111,-84.49470221530864,2,2.5338809749245518e-05,2.5338809749245518e-05,7.803882184595761e-05,-0.025258480214793627,-84.51996069552342,total,0,120.0
1e+18,tau120fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,2.6854141643134475e-05,0.0021107884263830935,5.366807471473158e-112,0.0021107884263830935,1.0733614942946317e-111,-54.950857724501155,4,3.677491800356598e-06,3.677491800356598e-06,2.1460766021526814e-05,-0.006318156888598492,-54.95717588138976,N2,0,120.0
1e+18,tau120fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,0.0032851094669260708,0.26196588773182294,3.2764319787460163e-80,0.26196588773182294,6.552863957492033e-80,-84.45138103310924,4,8.604364047186959e-06,8.604364047186959e-06,1.890145476133619e-05,-0.0054546375632426565,-84.45683567067249,O2,0,120.0
1e+18,tau120fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,0.0032851094669260708,0.26196588773182294,5.366807471473158e-112,0.26196588773182294,1.0733614942946317e-111,-84.45888931084114,4,8.220884403352638e-06,8.220884403352638e-06,1.8423878125198535e-05,-0.005438842574474935,-84.46432815341562,total,0,120.0
1e+18,tau120fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,1.3427070821567237e-05,0.0021107806640045085,2.683403735736579e-112,0.0021107806640045085,5.366807471473159e-112,-54.94976899510902,8,3.974173225599568e-16,3.974173225599568e-16,7.948346451199136e-16,0.0,-54.94976899510902,N2,0,120.0
1e+18,tau120fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,0.0016425547334630354,0.26196814180107786,1.6382159893730081e-80,0.26196814180107786,3.2764319787460167e-80,-84.44889896978768,8,2.2543122959142843e-14,2.2543122959142843e-14,2.2952997922036352e-14,1.2621774483536189e-14,-84.44889896978766,O2,0,120.0
1e+18,tau120fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,0.0016425547334630354,0.26196814180107786,2.683403735736579e-112,0.26196814180107786,5.366807471473159e-112,-84.45616489683836,8,2.183925304981836e-14,2.183925304981836e-14,2.2236330377996877e-14,1.2621774483536189e-14,-84.45616489683836,total,0,120.0
