z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
0.8634499907493591,4.5947925658651584e+22,4.5947925658651584e+22,6.602016881786225e+17,6.602016881786225e+17,0.0020977137610316277,0.0004058062331750989,8.420649828622118e-05,0.00014566376921720803,9.499999663884276e-14,2.7291369164572643e-08,8.514808413906394e-09,3.580617757847904e-08,5.413239341578446e-05,-0.033985137939453125,0.863399999999971,0.863449999999971,True,1,1,0.1602083444595337,0.8400787115097046,0.3843463957309723,0.2867532968521118,1.0073561668395996,True,2,4,0.0,0.0,0.0,5.964874267578125,5.964874267578125,5.964874267578125,0.0,5.964874267578125,5.150625838723499e-06,9.817334102990571e-06,-1.3188572665967513e-05,5.150625838723499e-06,0.0,-1.3188572665967513e-05,0.002026365837082267,0.0020231918897479773,0.003856298979371786,0.005180538631975651,0.0020231918897479773,0.0,0.005180538631975651,0.005180538631975651,0.0,0.0
0.8634999990463257,4.5943557167013035e+22,4.5943557167013035e+22,6.601358549199094e+17,6.601358549199094e+17,0.0020976760424673557,0.00040581682696938515,8.418803918175399e-05,0.00014564729644916952,9.499999663884276e-14,2.727926151635529e-08,8.511528371002441e-09,3.579079077553615e-08,5.416818385128863e-05,-0.034002505242824554,0.863449999999971,0.863499999999971,True,1,1,0.16028200089931488,0.8372229337692261,0.38142600655555725,0.28707432746887207,1.004611849784851,True,2,4,0.0,0.0,0.0,5.962215423583984,5.962215423583984,5.962215423583984,0.0,5.962215423583984,5.1501165216905065e-06,9.817616046348121e-06,-1.318731938226847e-05,5.1501165216905065e-06,0.0,-1.318731938226847e-05,0.002026229165494442,0.0020229918882250786,0.0038564098067581654,0.0051800464279949665,0.0020229918882250786,0.0,0.0051800464279949665,0.0051800464279949665,0.0,0.0
0.8635500073432922,4.593900853138939e+22,4.593900853138939e+22,6.60069059588522e+17,6.60069059588522e+17,0.0020976385567337275,0.00040582945803180337,8.41696746647358e-05,0.000145630823681131,9.499999663884276e-14,2.7267136104569545e-08,8.50868886459466e-09,3.5775823192807366e-08,5.420395973487757e-05,-0.03401976823806763,0.863499999999971,0.863549999999971,True,1,1,0.16201400756835938,0.8404802680015564,0.38449960947036743,0.28701305389404297,1.0095707178115845,True,2,4,0.0,0.0,0.0,5.959568023681641,5.959568023681641,5.959568023681641,0.0,5.959568023681641,5.149598109710496e-06,9.817906175157987e-06,-1.3186013347876724e-05,5.149598109710496e-06,0.0,-1.3186013347876724e-05,0.0020260887686163187,0.002022788394242525,0.0038565238937735558,0.005179533269256353,0.002022788394242525,0.0,0.005179533269256353,0.005179533269256353,0.0,0.0
0.8636000156402588,4.593423021218475e+22,4.593423021218475e+22,6.60001370903937e+17,6.60001370903937e+17,0.0020976003725081682,0.00040584002272225916,8.415143383899704e-05,0.0001456143509130925,9.499999663884276e-14,2.725503911449323e-08,8.50724024559213e-09,3.576228024826378e-08,5.423972106655128e-05,-0.034037355333566666,0.863549999999971,0.863599999999971,True,1,1,0.16088595986366272,0.8795527219772339,0.3874102830886841,0.3230086863040924,1.04752516746521,True,2,4,0.0,0.0,0.0,5.956804275512695,5.956804275512695,5.956804275512695,0.0,5.956804275512695,5.149074240762275e-06,9.818194484978449e-06,-1.3184640010877047e-05,5.149074240762275e-06,0.0,-1.3184640010877047e-05,0.0020259462762624025,0.002022582571953535,0.003856636816635728,0.005178994033485651,0.002022582571953535,0.0,0.005178994033485651,0.005178994033485651,0.0,0.0
0.8636500239372253,4.5929632036965205e+22,4.5929632036965205e+22,6.599328575856312e+17,6.599328575856312e+17,0.0020975626539438963,0.0004058466001879424,8.413307659793645e-05,0.00014559784904122353,9.499999663884276e-14,2.7242997191478935e-08,8.505590010088326e-09,3.574858808974568e-08,5.427547148428857e-05,-0.034054722636938095,0.863599999999971,0.8636499999999709,True,1,1,0.16181817650794983,0.8408543467521667,0.384518563747406,0.28715255856513977,1.0097562074661255,True,2,4,0.0,0.0,0.0,5.954051494598389,5.954051494598389,5.954051494598389,0.0,5.954051494598389,5.1485426411090884e-06,9.818484613788314e-06,-1.3183322153054178e-05,5.1485426411090884e-06,0.0,-1.3183322153054178e-05,0.0020258002914488316,0.0020223737228661776,0.003856751136481762,0.005178476218134165,0.0020223737228661776,0.0,0.005178476218134165,0.005178476218134165,0.0,0.0
0.8636999726295471,4.592504737254454e+22,4.592504737254454e+22,6.598635196336046e+17,6.598635196336046e+17,0.0020975247025489807,0.00040585416718386114,8.411475573666394e-05,0.00014558134716935456,9.499999663884276e-14,2.7230965926605677e-08,8.504088988559033e-09,3.573505580334313e-08,5.431120371213183e-05,-0.03407220169901848,0.8636499999999709,0.8636999999999709,True,1,1,0.16020797193050385,0.8754054307937622,0.3839031755924225,0.32223305106163025,1.0427052974700928,True,2,4,0.0,0.0,0.0,5.95130729675293,5.95130729675293,5.95130729675293,0.0,5.95130729675293,5.148004220245639e-06,9.818773833103478e-06,-1.318200520472601e-05,5.148004220245639e-06,0.0,-1.318200520472601e-05,0.002025651279836893,0.002022162079811096,0.003856864757835865,0.005177958868443966,0.002022162079811096,0.0,0.005177958868443966,0.005177958868443966,0.0,0.0
0.8637499809265137,4.592035462173282e+22,4.592035462173282e+22,6.597933570478572e+17,6.597933570478572e+17,0.0020974872168153524,0.00040586324757896364,8.40966822579503e-05,0.00014556483074557036,9.499999663884276e-14,2.7219009268719674e-08,8.503279858018686e-09,3.572228735038152e-08,5.434692866401747e-05,-0.03408946469426155,0.8636999999999709,0.8637499999999709,True,1,1,0.1605985313653946,0.9073711633682251,0.38833826780319214,0.3497912585735321,1.0750659704208374,True,2,4,0.0,0.0,0.0,5.948448181152344,5.948448181152344,5.948448181152344,0.0,5.948448181152344,5.147459887666628e-06,9.819070328376256e-06,-1.3180658243072685e-05,5.147459887666628e-06,0.0,-1.3180658243072685e-05,0.002025499939918518,0.002021948341280222,0.003856981173157692,0.005177429877221584,0.002021948341280222,0.0,0.005177429877221584,0.005177429877221584,0.0,0.0
0.8637999892234802,4.591554928093042e+22,4.591554928093042e+22,6.597224385478656e+17,6.597224385478656e+17,0.0020974494982510805,0.00040587186231277883,8.407879795413464e-05,0.0001455482852179557,9.499999663884276e-14,2.7207018860053722e-08,8.50078318848091e-09,3.570780293671305e-08,5.4382635426009074e-05,-0.03410683199763298,0.8637499999999709,0.8637999999999709,True,1,1,0.1604696661233902,0.8430596590042114,0.38650867342948914,0.2876315414905548,1.01065194606781,True,2,4,0.0,0.0,0.0,5.94559907913208,5.94559907913208,5.94559907913208,0.0,5.94559907913208,5.1469082791300025e-06,9.819367733143736e-06,-1.3179279449104797e-05,5.1469082791300025e-06,0.0,-1.3179279449104797e-05,0.002025345806032419,0.002021731808781624,0.0038570978213101625,0.005176888313144445,0.002021731808781624,0.0,0.005176888313144445,0.005176888313144445,0.0,0.0
0.8638499975204468,4.591080248692317e+22,4.591080248692317e+22,6.596506954141532e+17,6.596506954141532e+17,0.0020974117796868086,0.0004058816994074732,8.406081906287e-05,0.00014553173969034106,9.499999663884276e-14,2.719502845138777e-08,8.498663106593085e-09,3.5693691557980856e-08,5.441832763608545e-05,-0.03412420302629471,0.8637999999999709,0.8638499999999709,True,1,1,0.16038507223129272,0.8395534753799438,0.38398221135139465,0.28663307428359985,1.0070371627807617,True,2,4,0.0,0.0,0.0,5.942755699157715,5.942755699157715,5.942755699157715,0.0,5.942755699157715,5.14635303261457e-06,9.819663318921812e-06,-1.3177917026041541e-05,5.14635303261457e-06,0.0,-1.3177917026041541e-05,0.002025189809501171,0.00202151364646852,0.003857213770970702,0.005176353268325329,0.00202151364646852,0.0,0.005176353268325329,0.005176353268325329,0.0,0.0
0.8639000058174133,4.590598813892151e+22,4.590598813892151e+22,6.595783338051502e+17,6.595783338051502e+17,0.0020973740611225367,0.000405892264097929,8.404297841480002e-05,0.00014551517961081117,9.499999663884276e-14,2.7183082451642804e-08,8.496887637932105e-09,3.567997097775333e-08,5.4454008932225406e-05,-0.03414157032966614,0.8638499999999709,0.8638999999999709,True,1,1,0.1608416736125946,0.8388793468475342,0.3828028440475464,0.287058025598526,1.0067899227142334,True,2,4,0.0,0.0,0.0,5.939799785614014,5.939799785614014,5.939799785614014,0.0,5.939799785614014,5.145789600646822e-06,9.819963452173397e-06,-1.3176535503589548e-05,5.145789600646822e-06,0.0,-1.3176535503589548e-05,0.002025030553340912,0.0020212922245264053,0.0038573318161070347,0.005175810307264328,0.0020212922245264053,0.0,0.005175810307264328,0.005175810307264328,0.0,0.0
0.8639500141143799,4.590119180531836e+22,4.590119180531836e+22,6.595052162819031e+17,6.595052162819031e+17,0.0020973363425582647,0.0004058976483065635,8.402507228311151e-05,0.00014549859042745084,9.499999663884276e-14,2.717112757011364e-08,8.494113856727381e-09,3.566524142684102e-08,5.448967567645013e-05,-0.034158941358327866,0.8638999999999709,0.8639499999999709,True,1,1,0.1608099341392517,0.8399671316146851,0.3837968111038208,0.28687697649002075,1.0079041719436646,True,2,4,0.0,0.0,0.0,5.936850547790527,5.936850547790527,5.936850547790527,0.0,5.936850547790527,5.145221621205565e-06,9.82026267593028e-06,-1.3175158528611064e-05,5.145221621205565e-06,0.0,-1.3175158528611064e-05,0.0020248692017048597,0.002021069172769785,0.00385744939558208,0.005175269674509764,0.002021069172769785,0.0,0.005175269674509764,0.005175269674509764,0.0,0.0
0.8640000224113464,4.5896440507711485e+22,4.5896440507711485e+22,6.594312741249352e+17,6.594312741249352e+17,0.002097298623993993,0.00040590783464722335,8.400704246014357e-05,0.0001454820012440905,9.499999663884276e-14,2.715916203044344e-08,8.493183045743535e-09,3.5652345076186975e-08,5.452532786875963e-05,-0.034176312386989594,0.8639499999999709,0.8639999999999709,True,1,1,0.16109111905097961,0.839051365852356,0.3829314112663269,0.2873137295246124,1.0072331428527832,True,2,4,0.0,0.0,0.0,5.933908462524414,5.933908462524414,5.933908462524414,0.0,5.933908462524414,5.144648639543448e-06,9.820563718676567e-06,-1.3173795196053106e-05,5.144648639543448e-06,0.0,-1.3173795196053106e-05,0.0020247057545930147,0.0020208442583680153,0.003857567673549056,0.00517473416402936,0.0020208442583680153,0.0,0.00517473416402936,0.00517473416402936,0.0,0.0
0.8640499711036682,4.589165318130759e+22,4.589165318130759e+22,6.593567134926766e+17,6.593567134926766e+17,0.0020972611382603645,0.00040591644938103855,8.398904174100608e-05,0.0001454653829568997,9.499999663884276e-14,2.7147171621777488e-08,8.489339897721493e-09,3.563651063132056e-08,5.4560961871175095e-05,-0.034193575382232666,0.8639999999999709,0.8640499999999709,True,1,1,0.16077809035778046,0.8409273624420166,0.3845147490501404,0.2874397933483124,1.0088040828704834,True,2,4,0.0,0.0,0.0,5.93085241317749,5.93085241317749,5.93085241317749,0.0,5.93085241317749,5.144068836671067e-06,9.820866580412257e-06,-1.3172420040064026e-05,5.144068836671067e-06,0.0,-1.3172420040064026e-05,0.002024539513513446,0.002020616549998522,0.003857686650007963,0.005174193996936083,0.002020616549998522,0.0,0.005174193996936083,0.005174193996936083,0.0,0.0
0.8640999794006348,4.588755490564668e+22,4.588755490564668e+22,6.592814656656507e+17,6.592814656656507e+17,0.0020972234196960926,0.000405925908125937,8.397036435781047e-05,0.0001454487646697089,9.499999663884276e-14,2.713522562203252e-08,8.489267955269497e-09,3.562449535365886e-08,5.4596588597632945e-05,-0.034210942685604095,0.8640499999999709,0.8640999999999709,True,1,1,0.16037210822105408,0.8414157629013062,0.3842557668685913,0.2879907488822937,1.0088787078857422,True,2,4,0.0,0.0,0.0,5.927927017211914,5.927927017211914,5.927927017211914,0.0,5.927927017211914,5.143484941072529e-06,9.82116580416914e-06,-1.3171244063414633e-05,5.143484941072529e-06,0.0,-1.3171244063414633e-05,0.002024371176958084,0.002020386978983879,0.0038578039966523647,0.0051737320609390736,0.002020386978983879,0.0,0.0051737320609390736,0.0051737320609390736,0.0,0.0
0.8641499876976013,4.58838394359541e+22,4.58838394359541e+22,6.592055306438574e+17,6.592055306438574e+17,0.002097185468301177,0.0004059351631440222,8.395125769311562e-05,0.00014543211727868766,9.499999663884276e-14,2.7123288504071752e-08,8.487415215086003e-09,3.5610703719157755e-08,5.463219713419676e-05,-0.03422842174768448,0.8640999999999709,0.8641499999999709,True,1,1,0.1595398485660553,0.8410148024559021,0.3853452801704407,0.28635373711586,1.0076473951339722,True,2,4,0.0,0.0,0.0,5.9248857498168945,5.9248857498168945,5.9248857498168945,0.0,5.9248857498168945,5.1428951337584294e-06,9.821465027926024e-06,-1.3170177226129454e-05,5.1428951337584294e-06,0.0,-1.3170177226129454e-05,0.0020242007449269295,0.002020155545324087,0.00385792157612741,0.005173312965780497,0.002020155545324087,0.0,0.005173312965780497,0.005173312965780497,0.0,0.0
0.8641999959945679,4.587975467109208e+22,4.587975467109208e+22,6.591287022688666e+17,6.591287022688666e+17,0.0020971479825675488,0.00040594456368125975,8.393248572247103e-05,0.0001454154698876664,9.499999663884276e-14,2.7111394018675128e-08,8.486811253760607e-09,3.5598205272435735e-08,5.466779475682415e-05,-0.03424568474292755,0.8641499999999709,0.8641999999999709,True,1,1,0.16040153801441193,0.8400918841362,0.38364601135253906,0.2871311604976654,1.0076088905334473,True,2,4,0.0,0.0,0.0,5.92173433303833,5.92173433303833,5.92173433303833,0.0,5.92173433303833,5.142296231497312e-06,9.821764251682907e-06,-1.3169004887458868e-05,5.142296231497312e-06,0.0,-1.3169004887458868e-05,0.0020240263547748327,0.002019920153543353,0.003858039388433099,0.005172852426767349,0.002019920153543353,0.0,0.005172852426767349,0.005172852426767349,0.0,0.0
0.8642500042915344,4.587599866900285e+22,4.587599866900285e+22,6.590509118212014e+17,6.590509118212014e+17,0.002097110962495208,0.0004059573111589998,8.391329174628481e-05,0.00014539882249664515,9.499999663884276e-14,2.7099492427851146e-08,8.482675895038483e-09,3.558216832288963e-08,5.4703377827536315e-05,-0.03426273167133331,0.8641999999999709,0.8642499999999709,True,1,1,0.15969392657279968,0.8738006949424744,0.38286781311035156,0.32184746861457825,1.0405837297439575,True,2,4,0.0,0.0,0.0,5.918709754943848,5.918709754943848,5.918709754943848,0.0,5.918709754943848,5.141695510246791e-06,9.82206347543979e-06,-1.3167927136237267e-05,5.141695510246791e-06,0.0,-1.3167927136237267e-05,0.002023851266130805,0.002019684063270688,0.0038581567350775003,0.0051724291406571865,0.002019684063270688,0.0,0.0051724291406571865,0.0051724291406571865,0.0,0.0
0.864300012588501,4.58717292565561e+22,4.58717292565561e+22,6.589726403371991e+17,6.589726403371991e+17,0.002097073243930936,0.0004059676721226424,8.389451977564022e-05,0.00014538216055370867,9.499999663884276e-14,2.7087610376952398e-08,8.480771640506646e-09,3.5568380241102204e-08,5.473894634633325e-05,-0.03428009897470474,0.8642499999999709,0.8642999999999709,True,1,1,0.1607145369052887,0.8407898545265198,0.3837130069732666,0.28789088129997253,1.008601188659668,True,2,4,0.0,0.0,0.0,5.9154510498046875,5.9154510498046875,5.9154510498046875,0.0,5.9154510498046875,5.141086148796603e-06,9.822357242228463e-06,-1.3166701137379277e-05,5.141086148796603e-06,0.0,-1.3166701137379277e-05,0.002023672452196479,0.002019444713369012,0.0038582722190767527,0.00517194764688611,0.002019444713369012,0.0,0.00517194764688611,0.00517194764688611,0.0,0.0
0.8643500208854675,4.5867324736120535e+22,4.5867324736120535e+22,6.58893544219476e+17,6.58893544219476e+17,0.0020970352925360203,0.00040597928455099463,8.387579146074131e-05,0.00014536548405885696,9.499999663884276e-14,2.7075742536908365e-08,8.479109858683387e-09,3.555485150741333e-08,5.477450031321496e-05,-0.034297578036785126,0.8642999999999709,0.8643499999999709,True,1,1,0.1601121872663498,0.8751126527786255,0.3831859529018402,0.32263171672821045,1.0423009395599365,True,2,4,0.0,0.0,0.0,5.912286758422852,5.912286758422852,5.912286758422852,0.0,5.912286758422852,5.1404717851255555e-06,9.822651009017136e-06,-1.3165437849238515e-05,5.1404717851255555e-06,0.0,-1.3165437849238515e-05,0.00202349154278636,0.0020192035008221865,0.003858387703076005,0.00517145125195384,0.0020192035008221865,0.0,0.00517145125195384,0.00517145125195384,0.0,0.0
0.8644000291824341,4.586295174088236e+22,4.586295174088236e+22,6.588139670654157e+17,6.588139670654157e+17,0.0020969980396330357,0.000405988801503554,8.385699766222388e-05,0.00014534880756400526,9.499999663884276e-14,2.706385338058226e-08,8.477734958489691e-09,3.554158922725037e-08,5.4810043366160244e-05,-0.03431473299860954,0.8643499999999709,0.8643999999999709,True,1,1,0.16006775200366974,0.8403172492980957,0.38295525312423706,0.2880634367465973,1.007495641708374,True,2,4,0.0,0.0,0.0,5.9089837074279785,5.9089837074279785,5.9089837074279785,0.0,5.9089837074279785,5.1398510549915954e-06,9.822941137827002e-06,-1.3164180927560665e-05,5.1398510549915954e-06,0.0,-1.3164180927560665e-05,0.002023307839408517,0.002018959494307637,0.0038585015572607517,0.005170957650989294,0.002018959494307637,0.0,0.005170957650989294,0.005170957650989294,0.0,0.0
0.8644499778747559,4.585849317725126e+22,4.585849317725126e+22,6.587334278386811e+17,6.587334278386811e+17,0.00209696008823812,0.00040599657222628593,8.383822569157928e-05,0.00014533211651723832,9.499999663884276e-14,2.7051866524629986e-08,8.475810275854201e-09,3.552767680048419e-08,5.48455718671903e-05,-0.03433220833539963,0.8643999999999709,0.8644499999999709,True,1,1,0.16188651323318481,0.8415181040763855,0.3845740556716919,0.287872850894928,1.0105077028274536,True,2,4,0.0,0.0,0.0,5.905811786651611,5.905811786651611,5.905811786651611,0.0,5.905811786651611,5.1392262321314774e-06,9.823231266636867e-06,-1.3162902178009972e-05,5.1392262321314774e-06,0.0,-1.3162902178009972e-05,0.0020231225062161684,0.0020187143236398697,0.0038586154114454985,0.005170455202460289,0.0020187143236398697,0.0,0.005170455202460289,0.005170455202460289,0.0,0.0
0.8644999861717224,4.585403911721979e+22,4.585403911721979e+22,6.586522701366559e+17,6.586522701366559e+17,0.002096922602504492,0.0004060058272443712,8.381924271816388e-05,0.00014531541091855615,9.499999663884276e-14,2.703982815432937e-08,8.474475343689392e-09,3.551430438619718e-08,5.488108581630513e-05,-0.0343494713306427,0.8644499999999709,0.8644999999999708,True,1,1,0.1601201444864273,0.8389482498168945,0.38247090578079224,0.28713884949684143,1.006151795387268,True,2,4,0.0,0.0,0.0,5.902398586273193,5.902398586273193,5.902398586273193,0.0,5.902398586273193,5.1385964070505e-06,9.823515938478522e-06,-1.3161624337953981e-05,5.1385964070505e-06,0.0,-1.3161624337953981e-05,0.0020229353103786707,0.0020184668246656656,0.0038587271701544523,0.005169953219592571,0.0020184668246656656,0.0,0.005169953219592571,0.005169953219592571,0.0,0.0
0.864549994468689,4.584942292760174e+22,4.584942292760174e+22,6.585702190814331e+17,6.585702190814331e+17,0.002096885349601507,0.00040601493674330413,8.380029612453654e-05,0.00014529869076795876,9.499999663884276e-14,2.7027731164253055e-08,8.472326840092137e-09,3.550005800434519e-08,5.491658521350473e-05,-0.03436662629246712,0.8644999999999708,0.8645499999999708,True,1,1,0.16041448712348938,0.8406643867492676,0.3845783472061157,0.2869398593902588,1.0081892013549805,True,2,4,0.0,0.0,0.0,5.8991217613220215,5.8991217613220215,5.8991217613220215,0.0,5.8991217613220215,5.137957941769855e-06,9.823800610320177e-06,-1.3160299204173498e-05,5.137957941769855e-06,0.0,-1.3160299204173498e-05,0.002022744156420231,0.0020182160660624504,0.00385883916169405,0.005169432610273361,0.0020182160660624504,0.0,0.005169432610273361,0.005169432610273361,0.0,0.0
0.8646000027656555,4.584485177397996e+22,4.584485177397996e+22,6.584875495509197e+17,6.584875495509197e+17,0.0020968476310372353,0.00040602669469080865,8.378111670026556e-05,0.00014528195606544614,9.749999744200488e-14,2.7015618186965185e-08,8.469995371740424e-09,3.548561267052719e-08,5.4952070058789104e-05,-0.034383997321128845,0.8645499999999708,0.8645999999999708,True,1,1,0.15955406427383423,0.8400298357009888,0.3840610086917877,0.287051796913147,1.0066884756088257,True,2,4,0.0,0.0,0.0,5.895727157592773,5.895727157592773,5.895727157592773,0.0,5.895727157592773,5.137315838510403e-06,9.824078006204218e-06,-1.315898680331884e-05,5.137315838510403e-06,0.0,-1.315898680331884e-05,0.0020225513726472855,0.0020179636776447296,0.003858947893604636,0.0051689171232283115,0.0020179636776447296,0.0,0.0051689171232283115,0.0051689171232283115,0.0,0.0
0.8646500110626221,4.5840469771542524e+22,4.5840469771542524e+22,6.584042615451156e+17,6.584042615451156e+17,0.0020968103781342506,0.000406035891501233,8.376173354918137e-05,0.00014526519225910306,9.749999744200488e-14,2.700348566975208e-08,8.469306145286737e-09,3.54727909268604e-08,5.4987543990137056e-05,-0.03440115228295326,0.8645999999999708,0.8646499999999708,True,1,1,0.16042159497737885,0.8402882218360901,0.3836371600627899,0.2877187430858612,1.0078084468841553,True,2,4,0.0,0.0,0.0,5.892340660095215,5.892340660095215,5.892340660095215,0.0,5.892340660095215,5.13666782353539e-06,9.824354492593557e-06,-1.315772988164099e-05,5.13666782353539e-06,0.0,-1.315772988164099e-05,0.0020223562605679035,0.002017709193751216,0.0038590566255152225,0.005168423522263765,0.002017709193751216,0.0,0.005168423522263765,0.005168423522263765,0.0,0.0
0.8647000193595886,4.5836083265505465e+22,4.5836083265505465e+22,6.583384970058793e+17,6.583384970058793e+17,0.0020967728924006224,0.0004060482606291771,8.374237950192764e-05,0.00014524842845275998,9.749999744200488e-14,2.6991351376182138e-08,8.465736556217962e-09,3.54570879324001e-08,5.502299973159097e-05,-0.034418415278196335,0.8646499999999708,0.8646999999999708,True,1,1,0.16007278859615326,0.8390615582466125,0.38279247283935547,0.28708863258361816,1.0062264204025269,True,2,4,0.0,0.0,0.0,5.8919291496276855,5.8919291496276855,5.8919291496276855,0.0,5.8919291496276855,5.1360138968448155e-06,9.824629159993492e-06,-1.3156471140973736e-05,5.1360138968448155e-06,0.0,-1.3156471140973736e-05,0.0020221590530127287,0.0020174523815512657,0.003859164658933878,0.0051679289899766445,0.0020174523815512657,0.0,0.0051679289899766445,0.0051679289899766445,0.0,0.0
0.8647500276565552,4.583170126306803e+22,4.583170126306803e+22,6.583835769826181e+17,6.583835769826181e+17,0.0020967356394976377,0.0004060581268277019,8.372293814318255e-05,0.00014523165009450167,9.749999744200488e-14,2.6979188660902764e-08,8.462497369521316e-09,3.54416869186025e-08,5.505844092112966e-05,-0.03443557024002075,0.8646999999999708,0.8647499999999708,True,1,1,0.1594756841659546,0.841978132724762,0.38547271490097046,0.2873750329017639,1.0085361003875732,True,2,4,0.0,0.0,0.0,5.893739223480225,5.893739223480225,5.893739223480225,0.0,5.893739223480225,5.135995252203429e-06,9.82489473244641e-06,-1.315521149081178e-05,5.135995252203429e-06,0.0,-1.315521149081178e-05,0.0020219585858285427,0.0020174451638013124,0.003859268967062235,0.005167434457689524,0.0020174451638013124,0.0,0.005167434457689524,0.005167434457689524,0.0,0.0
0.864799976348877,4.582749039741644e+22,4.582749039741644e+22,6.584277636061594e+17,6.584277636061594e+17,0.002096697920933366,0.0004060679639223963,8.370338036911562e-05,0.00014521485718432814,9.749999744200488e-14,2.696702772198023e-08,8.463509892919774e-09,3.5430538503078424e-08,5.5093871196731925e-05,-0.03445294126868248,0.8647499999999708,0.8647999999999708,True,1,1,0.15950661897659302,0.9019613265991211,0.38239797949790955,0.35038432478904724,1.0685663223266602,True,2,4,0.0,0.0,0.0,5.895556449890137,5.895556449890137,5.895556449890137,0.0,5.895556449890137,5.136344043421559e-06,9.825158485909924e-06,-1.3154003681847826e-05,5.136344043421559e-06,0.0,-1.3154003681847826e-05,0.0020217550918459892,0.002017582068219781,0.003859372576698661,0.005166959948837757,0.002017582068219781,0.0,0.005166959948837757,0.005166959948837757,0.0,0.0
0.8648499846458435,4.582306335898274e+22,4.582306335898274e+22,6.58471056876503e+17,6.58471056876503e+17,0.002096660202369094,0.00040607963455840945,8.368412090931088e-05,0.00014519803517032415,9.749999744200488e-14,2.6954836584991426e-08,8.460283140721003e-09,3.541511972571243e-08,5.512928692041896e-05,-0.03447030857205391,0.8647999999999708,0.8648499999999708,True,1,1,0.15969765186309814,0.9047425389289856,0.3869621455669403,0.3487224876880646,1.0715616941452026,True,2,4,0.0,0.0,0.0,5.8972578048706055,5.8972578048706055,5.8972578048706055,0.0,5.8972578048706055,5.136685558682075e-06,9.825419510889333e-06,-1.3152733117749449e-05,5.136685558682075e-06,0.0,-1.3152733117749449e-05,0.002021549269556999,0.0020177161786705256,0.0038594750221818686,0.005166460759937763,0.0020177161786705256,0.0,0.005166460759937763,0.005166460759937763,0.0,0.0
0.8648999929428101,4.581896508332183e+22,4.581896508332183e+22,6.585137316715561e+17,6.585137316715561e+17,0.002096623182296753,0.0004060904320795089,8.36646358948201e-05,0.00014518119860440493,9.749999744200488e-14,2.6942608144508995e-08,8.458433953251188e-09,3.540104387411702e-08,5.516468809219077e-05,-0.03448735922574997,0.8648499999999708,0.8648999999999708,True,1,1,0.15911801159381866,0.8383843898773193,0.38209396600723267,0.287053644657135,1.0045897960662842,True,2,4,0.0,0.0,0.0,5.898965835571289,5.898965835571289,5.898965835571289,0.0,5.898965835571289,5.137022071721731e-06,9.825675988395233e-06,-1.3151557141100056e-05,5.137022071721731e-06,0.0,-1.3151557141100056e-05,0.002021342283114791,0.002017848426476121,0.003859575605019927,0.005165998823940754,0.002017848426476121,0.0,0.005165998823940754,0.005165998823940754,0.0,0.0
0.8649500012397766,4.581521808843186e+22,4.581521808843186e+22,6.585555131134116e+17,6.585555131134116e+17,0.0020965856965631247,0.0004061020154040307,8.364479435840622e-05,0.0001451643620384857,9.749999744200488e-14,2.693035838774449e-08,8.456180644600408e-09,3.538653814416648e-08,5.520007471204735e-05,-0.03450462222099304,0.8648999999999708,0.8649499999999708,True,1,1,0.1590304970741272,0.8413387537002563,0.38492584228515625,0.2873772084712982,1.00747811794281,True,2,4,0.0,0.0,0.0,5.90068244934082,5.90068244934082,5.90068244934082,0.0,5.90068244934082,5.1373517635511234e-06,9.825929737417027e-06,-1.3150482118362561e-05,5.1373517635511234e-06,0.0,-1.3150482118362561e-05,0.002021132269874215,0.0020179778803139925,0.0038596754893660545,0.005165576469153166,0.0020179778803139925,0.0,0.005165576469153166,0.005165576469153166,0.0,0.0
