z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
0.87704998254776,4.4540929077467e+22,4.4540929077467e+22,6.498478620577628e+17,6.498478620577628e+17,0.0020812652073800564,0.00040981167694553733,7.843451749067754e-05,0.00014094228390604258,9.749999744200488e-14,2.3433337048572866e-08,7.808908186746066e-09,3.124224434714051e-08,7.04644771758467e-05,-0.04155983403325081,0.8769999999999197,0.8770499999999197,True,1,1,0.1613718718290329,0.8441928625106812,0.38661056756973267,0.28859806060791016,1.0126447677612305,True,2,4,0.0,0.0,0.0,5.553670883178711,5.553670883178711,5.553670883178711,0.0,5.553670883178711,5.069856342743151e-06,9.852602488535922e-06,-1.2784718819602858e-05,5.069856342743151e-06,0.0,-1.2784718819602858e-05,0.001993662677705288,0.0019914652220904827,0.003870152635499835,0.005021902732551098,0.0019914652220904827,0.0,0.005021902732551098,0.005021902732551098,0.0,0.0
0.8770999908447266,4.453326845450085e+22,4.453326845450085e+22,6.497677351478886e+17,6.497677351478886e+17,0.0020812321454286575,0.00040984529186971486,7.840832404326648e-05,0.0001409231626894325,9.749999744200488e-14,2.3415010375060774e-08,7.804302093461501e-09,3.1219311580343856e-08,7.049569830996916e-05,-0.04157505929470062,0.8770499999999197,0.8770999999999197,True,1,1,0.16136132180690765,0.8470238447189331,0.38834601640701294,0.28913459181785583,1.015458106994629,True,2,4,0.0,0.0,0.0,5.550549030303955,5.550549030303955,5.550549030303955,0.0,5.550549030303955,5.0692292461462785e-06,9.852188668446615e-06,-1.2782517842424568e-05,5.0692292461462785e-06,0.0,-1.2782517842424568e-05,0.001993467565625906,0.0019912191201001406,0.003869989886879921,0.005021038465201855,0.0019912191201001406,0.0,0.005021038465201855,0.005021038465201855,0.0,0.0
0.8771499991416931,4.452579698271904e+22,4.452579698271904e+22,6.496875395185377e+17,6.496875395185377e+17,0.0020811993163079023,0.00040988237014971673,7.838194142095745e-05,0.00014090401236899197,9.749999744200488e-14,2.3396678372478164e-08,7.801983059607664e-09,3.119866320844267e-08,7.052689761621878e-05,-0.04159017652273178,0.8770999999999197,0.8771499999999197,True,1,1,0.16267457604408264,0.843975305557251,0.3866962492465973,0.28834256529808044,1.0137344598770142,True,2,4,0.0,0.0,0.0,5.547308444976807,5.547308444976807,5.547308444976807,0.0,5.547308444976807,5.068604878033511e-06,9.851771210378502e-06,-1.278037507290719e-05,5.068604878033511e-06,0.0,-1.278037507290719e-05,0.0019932726863771677,0.0019909737166017294,0.0038698259741067886,0.005020196549594402,0.0019909737166017294,0.0,0.005020196549594402,0.005020196549594402,0.0,0.0
0.8772000074386597,4.451852817292046e+22,4.451852817292046e+22,6.496074813281403e+17,6.496074813281403e+17,0.002081165788695216,0.0004099241632502526,7.83553987275809e-05,0.00014088483294472098,9.749999744200488e-14,2.337832327725664e-08,7.800302626037592e-09,3.117862590329423e-08,7.055807509459555e-05,-0.041605617851018906,0.8771499999999197,0.8771999999999197,True,1,1,0.16128824651241302,0.8449985980987549,0.38715916872024536,0.2888157069683075,1.0134061574935913,True,2,4,0.0,0.0,0.0,5.544188976287842,5.544188976287842,5.544188976287842,0.0,5.544188976287842,5.0679796004260425e-06,9.85135011433158e-06,-1.2778288692061324e-05,5.0679796004260425e-06,0.0,-1.2778288692061324e-05,0.001993077341467142,0.0019907280802726746,0.0038696606643497944,0.005019376985728741,0.0019907280802726746,0.0,0.005019376985728741,0.005019376985728741,0.0,0.0
0.8772500157356262,4.451151156470102e+22,4.451151156470102e+22,6.495274231377428e+17,6.495274231377428e+17,0.0020811324939131737,0.000409962929552421,7.832870323909447e-05,0.00014086563896853477,9.749999744200488e-14,2.3359918444043615e-08,7.795867951188029e-09,3.1155785507053224e-08,7.058923074509948e-05,-0.041620951145887375,0.8771999999999197,0.8772499999999197,True,1,1,0.16114549338817596,0.842559278011322,0.38511762022972107,0.2884652614593506,1.010778546333313,True,2,4,0.0,0.0,0.0,5.541070461273193,5.541070461273193,5.541070461273193,0.0,5.541070461273193,5.0673543228185736e-06,9.850929927779362e-06,-1.2776274161296897e-05,5.0673543228185736e-06,0.0,-1.2776274161296897e-05,0.001992882462218404,0.0019904826767742634,0.003869495587423444,0.005018585827201605,0.0019904826767742634,0.0,0.005018585827201605,0.005018585827201605,0.0,0.0
0.8773000240325928,4.4504598539273006e+22,4.4504598539273006e+22,6.494470900694385e+17,6.494470900694385e+17,0.002081099897623062,0.00041000425699166954,7.830198592273518e-05,0.00014084645954426378,9.749999744200488e-14,2.334145143834121e-08,7.791945755286633e-09,3.1133396305449423e-08,7.062036456773058e-05,-0.04163596034049988,0.8772499999999197,0.8772999999999197,True,1,1,0.16170677542686462,0.8456454277038574,0.3883567750453949,0.28819143772125244,1.014453649520874,True,2,4,0.0,0.0,0.0,5.537837982177734,5.537837982177734,5.537837982177734,0.0,5.537837982177734,5.066727680969052e-06,9.850507922237739e-06,-1.2774289643857628e-05,5.066727680969052e-06,0.0,-1.2774289643857628e-05,0.001992686651647091,0.0019902363419532776,0.003869330044835806,0.005017806310206652,0.0019902363419532776,0.0,0.005017806310206652,0.005017806310206652,0.0,0.0
0.8773499727249146,4.44976044490517e+22,4.44976044490517e+22,6.493664134037504e+17,6.493664134037504e+17,0.0020810666028410196,0.0004100395308341831,7.827556692063808e-05,0.00014082729467190802,9.749999744200488e-14,2.3322929365576783e-08,7.786959521638437e-09,3.11098879990368e-08,7.065146928653121e-05,-0.04165129363536835,0.8772999999999197,0.8773499999999197,True,1,1,0.16166941821575165,0.8449095487594604,0.3879215121269226,0.2878997325897217,1.0136528015136719,True,2,4,0.0,0.0,0.0,5.534727573394775,5.534727573394775,5.534727573394775,0.0,5.534727573394775,5.066099220130127e-06,9.850085007201415e-06,-1.2772282389050815e-05,5.066099220130127e-06,0.0,-1.2772282389050815e-05,0.0019924899097532034,0.0019899895414710045,0.0038691635709255934,0.00501701794564724,0.0019899895414710045,0.0,0.00501701794564724,0.00501701794564724,0.0,0.0
0.8773999810218811,4.4490367164450515e+22,4.4490367164450515e+22,6.492855305796321e+17,6.492855305796321e+17,0.0020810337737202644,0.0004100753867533058,7.824935164535418e-05,0.00014080815890338272,9.749999744200488e-14,2.3304384200173445e-08,7.78437403425869e-09,3.1088756458075295e-08,7.068255945341662e-05,-0.041666410863399506,0.8773499999999197,0.8773999999999197,True,1,1,0.16080182790756226,0.8448808193206787,0.3872399628162384,0.28827613592147827,1.0127848386764526,True,2,4,0.0,0.0,0.0,5.531501770019531,5.531501770019531,5.531501770019531,0.0,5.531501770019531,5.0654698497965e-06,9.849660273175687e-06,-1.2770206012646668e-05,5.0654698497965e-06,0.0,-1.2770206012646668e-05,0.001992293167859316,0.0019897425081580877,0.003868996864184737,0.0050162021070718765,0.0019897425081580877,0.0,0.0050162021070718765,0.0050162021070718765,0.0,0.0
0.8774499893188477,4.448321995184188e+22,4.448321995184188e+22,6.492040292802232e+17,6.492040292802232e+17,0.0020810007117688656,0.0004101115628145635,7.822305633453652e-05,0.00014078905223868787,9.749999744200488e-14,2.3285863903765858e-08,7.781554955954562e-09,3.106741885972042e-08,7.071362779242918e-05,-0.04168163612484932,0.8773999999999197,0.8774499999999197,True,1,1,0.16020162403583527,0.9085317254066467,0.38814303278923035,0.35102003812789917,1.0758649110794067,True,2,4,0.0,0.0,0.0,5.528282642364502,5.528282642364502,5.528282642364502,0.0,5.528282642364502,5.064836386736715e-06,9.849241905612871e-06,-1.2768154192599468e-05,5.064836386736715e-06,0.0,-1.2768154192599468e-05,0.0019920943304896355,0.0019894936122000217,0.0038688324857503176,0.005015396047383547,0.0019894936122000217,0.0,0.005015396047383547,0.005015396047383547,0.0,0.0
0.8774999976158142,4.447586557365038e+22,4.447586557365038e+22,6.491219782250004e+17,6.491219782250004e+17,0.0020809676498174667,0.0004101505037397146,7.819682650733739e-05,0.00014077001833356917,9.749999744200488e-14,2.326737380542454e-08,7.778472088659782e-09,3.1045843229549064e-08,7.07446743035689e-05,-0.04169686138629913,0.8774499999999197,0.8774999999999197,True,1,1,0.16057467460632324,0.9092917442321777,0.3889942765235901,0.3511505424976349,1.0769699811935425,True,2,4,0.0,0.0,0.0,5.5250701904296875,5.5250701904296875,5.5250701904296875,0.0,5.5250701904296875,5.064197921456071e-06,9.84882080956595e-06,-1.2766042345901951e-05,5.064197921456071e-06,0.0,-1.2766042345901951e-05,0.001991893630474806,0.001989242620766163,0.0038686671759933233,0.005014566704630852,0.001989242620766163,0.0,0.005014566704630852,0.005014566704630852,0.0,0.0
0.8775500059127808,4.446833105147379e+22,4.446833105147379e+22,6.490388963776266e+17,6.490388963776266e+17,0.0020809348206967115,0.0004101870290469378,7.817077857907861e-05,0.00014075102808419615,9.749999744200488e-14,2.3248899694294778e-08,7.775793342545967e-09,3.1024693925019164e-08,7.077569898683578e-05,-0.04171198233962059,0.8774999999999197,0.8775499999999197,True,1,1,0.16105353832244873,0.8506354689598083,0.3927161395549774,0.2889085114002228,1.018776774406433,True,2,4,0.0,0.0,0.0,5.521866321563721,5.521866321563721,5.521866321563721,0.0,5.521866321563721,5.063553999207215e-06,9.848404260992538e-06,-1.2763880476995837e-05,5.063553999207215e-06,0.0,-1.2763880476995837e-05,0.0019916906021535397,0.0019889897666871548,0.003868503263220191,0.005013717338442802,0.0019889897666871548,0.0,0.005013717338442802,0.005013717338442802,0.0,0.0
0.8776000142097473,4.4460481277323284e+22,4.4460481277323284e+22,6.489552647744389e+17,6.489552647744389e+17,0.0020809017587453127,0.00041022221557796,7.814503624103963e-05,0.00014073211059439927,9.749999744200488e-14,2.3230418477737658e-08,7.771069121531582e-09,3.100148759926924e-08,7.080670184222981e-05,-0.041727207601070404,0.8775499999999197,0.8775999999999197,True,1,1,0.16085103154182434,0.8847323656082153,0.3902815878391266,0.32461118698120117,1.052669882774353,True,2,4,0.0,0.0,0.0,5.518555164337158,5.518555164337158,5.518555164337158,0.0,5.518555164337158,5.062902346253395e-06,9.847990440903232e-06,-1.2761626749124844e-05,5.062902346253395e-06,0.0,-1.2761626749124844e-05,0.0019914843142032623,0.001988733885809779,0.0038683409802615643,0.00501283211633563,0.001988733885809779,0.0,0.00501283211633563,0.00501283211633563,0.0,0.0
0.8776500225067139,4.445213610721377e+22,4.445213610721377e+22,6.488704649401467e+17,6.488704649401467e+17,0.002080869162455201,0.0004102578677702695,7.811966497683898e-05,0.0001407132513122633,9.749999744200488e-14,2.3211892852259552e-08,7.76846675876186e-09,3.098035961102141e-08,7.0837682869751e-05,-0.04174221679568291,0.8775999999999197,0.8776499999999197,True,1,1,0.1606900691986084,0.8817304968833923,0.38824984431266785,0.3242761790752411,1.0495017766952515,True,2,4,0.0,0.0,0.0,5.5152506828308105,5.5152506828308105,5.5152506828308105,0.0,5.5152506828308105,5.062246145826066e-06,9.847582987276837e-06,-1.2759232049575076e-05,5.062246145826066e-06,0.0,-1.2759232049575076e-05,0.0019912763964384794,0.0019884761422872543,0.0038681807927787304,0.005011891480535269,0.0019884761422872543,0.0,0.005011891480535269,0.005011891480535269,0.0,0.0
0.8776999711990356,4.444354323912474e+22,4.444354323912474e+22,6.487846343137034e+17,6.487846343137034e+17,0.0020808361005038023,0.0004102941893506795,7.809446833562106e-05,0.00014069449389353395,9.749999744200488e-14,2.3193349463213053e-08,7.764654696984508e-09,3.095800238384072e-08,7.086864206939936e-05,-0.04175744205713272,0.8776499999999197,0.8776999999999197,True,1,1,0.16196855902671814,0.8443278670310974,0.38540270924568176,0.2893189787864685,1.0133998394012451,True,2,4,0.0,0.0,0.0,5.511959552764893,5.511959552764893,5.511959552764893,0.0,5.511959552764893,5.061579940957017e-06,9.847178262134548e-06,-1.2756764590449166e-05,5.061579940957017e-06,0.0,-1.2756764590449166e-05,0.001991064753383398,0.0019882144406437874,0.0038680220022797585,0.005010922439396381,0.0019882144406437874,0.0,0.005010922439396381,0.005010922439396381,0.0,0.0
0.8777499794960022,4.443447749307485e+22,4.443447749307485e+22,6.486976354561556e+17,6.486976354561556e+17,0.002080803271383047,0.00041032995795831084,7.806967914802954e-05,0.0001406757946824655,9.749999744200488e-14,2.317475633617505e-08,7.761680187456932e-09,3.09364374118104e-08,7.089957216521725e-05,-0.04177255928516388,0.8776999999999197,0.8777499999999197,True,1,1,0.16004334390163422,0.8807560205459595,0.3875487148761749,0.3239646255970001,1.0478922128677368,True,2,4,0.0,0.0,0.0,5.5085601806640625,5.5085601806640625,5.5085601806640625,0.0,5.5085601806640625,5.060906914877705e-06,9.846776265476365e-06,-1.2754162526107393e-05,5.060906914877705e-06,0.0,-1.2754162526107393e-05,0.001990850083529949,0.0019879501778632402,0.0038678639102727175,0.005009900312870741,0.0019879501778632402,0.0,0.005009900312870741,0.005009900312870741,0.0,0.0
0.8777999877929688,4.442508298425215e+22,4.442508298425215e+22,6.486091247701197e+17,6.486091247701197e+17,0.0020807702094316483,0.0004103663086425513,7.804515917086974e-05,0.00014065716823097318,9.749999744200488e-14,2.315615610370969e-08,7.759071607438273e-09,3.0915227711147963e-08,7.093048770911992e-05,-0.04178778454661369,0.8777499999999197,0.8777999999999196,True,1,1,0.1614021360874176,0.846884548664093,0.3877548575401306,0.2898205518722534,1.0153790712356567,True,2,4,0.0,0.0,0.0,5.505059242248535,5.505059242248535,5.505059242248535,0.0,5.505059242248535,5.0602211558725685e-06,9.846374268818181e-06,-1.2751466783811338e-05,5.0602211558725685e-06,0.0,-1.2751466783811338e-05,0.00199063029140234,0.001987680559977889,0.003867706283926964,0.005008841399103403,0.001987680559977889,0.0,0.005008841399103403,0.005008841399103403,0.0,0.0
0.8778499960899353,4.4415418259451815e+22,4.4415418259451815e+22,6.48519239694549e+17,6.48519239694549e+17,0.002080737380310893,0.00041040300857275724,7.802087930031121e-05,0.00014063862909097224,9.749999744200488e-14,2.313755409488749e-08,7.755529551900509e-09,3.0893083646788e-08,7.096138142514974e-05,-0.04180290549993515,0.8777999999999196,0.8778499999999196,True,1,1,0.16144207119941711,0.8476695418357849,0.3887966275215149,0.28945159912109375,1.0162427425384521,True,2,4,0.0,0.0,0.0,5.501572608947754,5.501572608947754,5.501572608947754,0.0,5.501572608947754,5.059524937678361e-06,9.845983186096419e-06,-1.2748691915476229e-05,5.059524937678361e-06,0.0,-1.2748691915476229e-05,0.0019904060754925013,0.0019874069839715958,0.0038675526157021523,0.005007751286029816,0.0019874069839715958,0.0,0.005007751286029816,0.005007751286029816,0.0,0.0
0.8779000043869019,4.4405519347470855e+22,4.4405519347470855e+22,6.484280489489203e+17,6.484280489489203e+17,0.0020807047840207815,0.00041044072713702917,7.79967158450745e-05,0.00014062016271054745,9.749999744200488e-14,2.3118964520563168e-08,7.751856045956629e-09,3.0870822342876636e-08,7.099225331330672e-05,-0.04181791469454765,0.8778499999999196,0.8778999999999196,True,1,1,0.16252557933330536,0.8446524739265442,0.3865017890930176,0.28891974687576294,1.014267086982727,True,2,4,0.0,0.0,0.0,5.498100280761719,5.498100280761719,5.498100280761719,0.0,5.498100280761719,5.058817805547733e-06,9.845586646406446e-06,-1.2745851563522592e-05,5.058817805547733e-06,0.0,-1.2745851563522592e-05,0.0019901779014617205,0.0019871294498443604,0.003867396619170904,0.005006635561585426,0.0019871294498443604,0.0,0.005006635561585426,0.005006635561585426,0.0,0.0
0.8779500126838684,4.4395192593525294e+22,4.4395192593525294e+22,6.483353463748035e+17,6.483353463748035e+17,0.0020806719549000263,0.00041047646664083004,7.797290163580328e-05,0.0001406017690896988,9.749999744200488e-14,2.310041757880299e-08,7.747775754296526e-09,3.0848195109456356e-08,7.102310337359086e-05,-0.04183303192257881,0.8778999999999196,0.8779499999999196,True,1,1,0.161562979221344,0.8809018731117249,0.38613322377204895,0.325552761554718,1.0495710372924805,True,2,4,0.0,0.0,0.0,5.4944071769714355,5.4944071769714355,5.4944071769714355,0.0,5.4944071769714355,5.058099759480683e-06,9.845197382674087e-06,-1.2742886610794812e-05,5.058099759480683e-06,0.0,-1.2742886610794812e-05,0.0019899450708180666,0.001986847259104252,0.0038672438822686672,0.00500547094270587,0.001986847259104252,0.0,0.00500547094270587,0.00500547094270587,0.0,0.0
0.878000020980835,4.4384280371628176e+22,4.4384280371628176e+22,6.482412694111519e+17,6.482412694111519e+17,0.002080639125779271,0.00041051299194805324,7.794949488015845e-05,0.00014058343367651105,9.749999744200488e-14,2.3081856426188097e-08,7.746065122660184e-09,3.082791977249144e-08,7.105393160600215e-05,-0.04184814915060997,0.8779499999999196,0.8779999999999196,True,1,1,0.16248531639575958,0.8450239300727844,0.3875637650489807,0.28861069679260254,1.014660120010376,True,2,4,0.0,0.0,0.0,5.490845203399658,5.490845203399658,5.490845203399658,0.0,5.490845203399658,5.057371708971914e-06,9.844811756920535e-06,-1.2739754311041906e-05,5.057371708971914e-06,0.0,-1.2739754311041906e-05,0.0019897082820534706,0.001986561343073845,0.003867092542350292,0.005004240665584803,0.001986561343073845,0.0,0.005004240665584803,0.005004240665584803,0.0,0.0
0.8780500292778015,4.4372926796967575e+22,4.4372926796967575e+22,6.481460242163958e+17,6.481460242163958e+17,0.0020806065294891596,0.0004105503612663597,7.79263791628182e-05,0.000140565141919069,9.749999744200488e-14,2.3063270404577452e-08,7.741379093317846e-09,3.08046494978953e-08,7.10847380105406e-05,-0.04186316207051277,0.8779999999999196,0.8780499999999196,True,1,1,0.16361981630325317,0.8458656668663025,0.3876262307167053,0.28910884261131287,1.016560673713684,True,2,4,0.0,0.0,0.0,5.487065315246582,5.487065315246582,5.487065315246582,0.0,5.487065315246582,5.05663092553732e-06,9.844422493188176e-06,-1.2736496501020156e-05,5.05663092553732e-06,0.0,-1.2736496501020156e-05,0.0019894661381840706,0.0019862703047692776,0.003866939339786768,0.005002961028367281,0.0019862703047692776,0.0,0.005002961028367281,0.005002961028367281,0.0,0.0
0.8780999779701233,4.436120392713753e+22,4.436120392713753e+22,6.480491984736748e+17,6.480491984736748e+17,0.002080573933199048,0.0004105849948246032,7.790344534441829e-05,0.00014054689381737262,9.749999744200488e-14,2.3044664843041573e-08,7.738038654281354e-09,3.078270438550135e-08,7.11155153112486e-05,-0.041878171265125275,0.8780499999999196,0.8780999999999196,True,1,1,0.1609451323747635,0.8482217788696289,0.3898952007293701,0.2889741361141205,1.016272783279419,True,2,4,0.0,0.0,0.0,5.483296871185303,5.483296871185303,5.483296871185303,0.0,5.483296871185303,5.055882411397761e-06,9.844033229455817e-06,-1.2733130461128894e-05,5.055882411397761e-06,0.0,-1.2733130461128894e-05,0.0019892214331775904,0.0019859764724969864,0.0038667868357151747,0.005001638550311327,0.0019859764724969864,0.0,0.005001638550311327,0.005001638550311327,0.0,0.0
0.8781499862670898,4.434927839532425e+22,4.434927839532425e+22,6.479511357803725e+17,6.479511357803725e+17,0.002080541104078293,0.0004106185515411198,7.788067887304351e-05,0.00014052866026759148,9.749999744200488e-14,2.3026062834219374e-08,7.733867768422442e-09,3.0759931490820236e-08,7.114627806004137e-05,-0.04189329221844673,0.8780999999999196,0.8781499999999196,True,1,1,0.16104553639888763,0.8423386812210083,0.3853033781051636,0.287617027759552,1.0104646682739258,True,2,4,0.0,0.0,0.0,5.479544639587402,5.479544639587402,5.479544639587402,0.0,5.479544639587402,5.055121164332377e-06,9.843643965723459e-06,-1.2729707123071421e-05,5.055121164332377e-06,0.0,-1.2729707123071421e-05,0.0019889711402356625,0.001985677285119891,0.0038666336331516504,0.0050002941861748695,0.001985677285119891,0.0,0.0050002941861748695,0.0050002941861748695,0.0,0.0
0.8781999945640564,4.433716821592625e+22,4.433716821592625e+22,6.47851836136489e+17,6.47851836136489e+17,0.0020805085077881813,0.00041065627010539174,7.785803609294817e-05,0.00014051044126972556,9.749999744200488e-14,2.3007462601754014e-08,7.730834639119166e-09,3.073829546451634e-08,7.117701898096129e-05,-0.041908301413059235,0.8781499999999196,0.8781999999999196,True,1,1,0.1618736982345581,0.8444132208824158,0.3868906497955322,0.288215309381485,1.0134183168411255,True,2,4,0.0,0.0,0.0,5.475681304931641,5.475681304931641,5.475681304931641,0.0,5.475681304931641,5.054350822319975e-06,9.843247426033486e-06,-1.2726231943815947e-05,5.054350822319975e-06,0.0,-1.2726231943815947e-05,0.001988717122003436,0.001985374838113785,0.003866477869451046,0.004998928867280483,0.001985374838113785,0.0,0.004998928867280483,0.004998928867280483,0.0,0.0
0.878250002861023,4.432490491414092e+22,4.432490491414092e+22,6.477515057004544e+17,6.477515057004544e+17,0.0020804754458367825,0.0004106923006474972,7.783550245221704e-05,0.00014049222227185965,9.749999744200488e-14,2.2988851711147618e-08,7.727659401268738e-09,3.0716510224237936e-08,7.120773079805076e-05,-0.04192352667450905,0.8781999999999196,0.8782499999999196,True,1,1,0.16255100071430206,0.8458566665649414,0.3877699077129364,0.2885887622833252,1.0155047178268433,True,2,4,0.0,0.0,0.0,5.471822738647461,5.471822738647461,5.471822738647461,0.0,5.471822738647461,5.053572749602608e-06,9.842852705332916e-06,-1.2722712199320085e-05,5.053572749602608e-06,0.0,-1.2722712199320085e-05,0.0019884598441421986,0.0019850691314786673,0.003866323037073016,0.004997546318918467,0.0019850691314786673,0.0,0.004997546318918467,0.004997546318918467,0.0,0.0
0.8783000111579895,4.431270466275038e+22,4.431270466275038e+22,6.476502819112223e+17,6.476502819112223e+17,0.0020804430823773146,0.0004107280110474676,7.781287422403693e-05,0.00014047400327399373,9.749999744200488e-14,2.297024259689806e-08,7.724671569064867e-09,3.069491327778451e-08,7.1238428063225e-05,-0.041938431560993195,0.8782499999999196,0.8782999999999196,True,1,1,0.16377824544906616,0.8455522060394287,0.3875802755355835,0.28859636187553406,1.016445517539978,True,2,4,0.0,0.0,0.0,5.467857837677002,5.467857837677002,5.467857837677002,0.0,5.467857837677002,5.052786036685575e-06,9.842450708674733e-06,-1.2719209735223558e-05,5.052786036685575e-06,0.0,-1.2719209735223558e-05,0.00198819930665195,0.001984759932383895,0.003866164945065975,0.0049961707554757595,0.001984759932383895,0.0,0.0049961707554757595,0.0049961707554757595,0.0,0.0
0.878350019454956,4.4300734094940825e+22,4.4300734094940825e+22,6.475481647687926e+17,6.475481647687926e+17,0.002080410486087203,0.0004107652057427913,7.778993312967941e-05,0.00014045575517229736,9.749999744200488e-14,2.2951626377221146e-08,7.720341699268829e-09,3.0671969852846814e-08,7.126909622456878e-05,-0.0419534407556057,0.8782999999999196,0.8783499999999196,True,1,1,0.16170263290405273,0.8474821448326111,0.388066828250885,0.2899026572704315,1.016302466392517,True,2,4,0.0,0.0,0.0,5.463904857635498,5.463904857635498,5.463904857635498,0.0,5.463904857635498,5.051992047810927e-06,9.84204416454304e-06,-1.2715774573734961e-05,5.051992047810927e-06,0.0,-1.2715774573734961e-05,0.0019879357423633337,0.0019844481721520424,0.003866004990413785,0.004994821269065142,0.0019844481721520424,0.0,0.004994821269065142,0.004994821269065142,0.0,0.0
0.8784000277519226,4.428822759877562e+22,4.428822759877562e+22,6.47445497870549e+17,6.47445497870549e+17,0.0020803778897970915,0.0004108015855308622,7.776747224852443e-05,0.00014043747796677053,9.749999744200488e-14,2.29329817358348e-08,7.718220729202585e-09,3.0651204241394225e-08,7.129974983399734e-05,-0.0419684536755085,0.8783499999999196,0.8783999999999196,True,1,1,0.16210569441318512,0.8465828895568848,0.38830795884132385,0.2889350354671478,1.015770435333252,True,2,4,0.0,0.0,0.0,5.459844589233398,5.459844589233398,5.459844589233398,0.0,5.459844589233398,5.051191692473367e-06,9.84162852546433e-06,-1.2712183888652362e-05,5.051191692473367e-06,0.0,-1.2712183888652362e-05,0.0019876693841069937,0.0019841338507831097,0.0038658420089632273,0.0049934107810258865,0.0019841338507831097,0.0,0.0049934107810258865,0.0049934107810258865,0.0,0.0
0.8784499764442444,4.4275558973023824e+22,4.4275558973023824e+22,6.473424873749217e+17,6.473424873749217e+17,0.0020803455263376236,0.00041083863470703363,7.77450914029032e-05,0.00014041915710549802,9.749999744200488e-14,2.2914305120025347e-08,7.713045313550992e-09,3.062734776904108e-08,7.133037433959544e-05,-0.04198335483670235,0.8783999999999196,0.8784499999999196,True,1,1,0.161673903465271,0.8424050807952881,0.3851774036884308,0.288056880235672,1.011230707168579,True,2,4,0.0,0.0,0.0,5.4557905197143555,5.4557905197143555,5.4557905197143555,0.0,5.4557905197143555,5.050388608651701e-06,9.84121288638562e-06,-1.2708547728834674e-05,5.050388608651701e-06,0.0,-1.2708547728834674e-05,0.0019874016288667917,0.0019838183652609587,0.003865678794682026,0.004991982597857714,0.0019838183652609587,0.0,0.004991982597857714,0.004991982597857714,0.0,0.0
0.8784999847412109,4.426325513884185e+22,4.426325513884185e+22,6.472387209650504e+17,6.472387209650504e+17,0.0020803126972168684,0.00041087844874709845,7.77223176555708e-05,0.0001404007780365646,9.749999744200488e-14,2.289563560964325e-08,7.710521998660624e-09,3.0606159384660714e-08,7.13609842932783e-05,-0.041998472064733505,0.8784499999999196,0.8784999999999196,True,1,1,0.16349738836288452,0.9067295789718628,0.38576674461364746,0.35155370831489563,1.0773509740829468,True,2,4,0.0,0.0,0.0,5.451861381530762,5.451861381530762,5.451861381530762,0.0,5.451861381530762,5.049581432103878e-06,9.840784514381085e-06,-1.270501616090769e-05,5.049581432103878e-06,0.0,-1.270501616090769e-05,0.001987132243812084,0.0019835014827549458,0.003865510458126664,0.004990595392882824,0.0019835014827549458,0.0,0.004990595392882824,0.004990595392882824,0.0,0.0
0.8785499930381775,4.425087023986658e+22,4.425087023986658e+22,6.471348858357023e+17,6.471348858357023e+17,0.002080280100926757,0.000410918757552281,7.769960939185694e-05,0.00014038234075997025,9.749999744200488e-14,2.2876932348481205e-08,7.705953208869687e-09,3.058288555735089e-08,7.139156514313072e-05,-0.04201348498463631,0.8784999999999196,0.8785499999999196,True,1,1,0.16318336129188538,0.8473055362701416,0.3891521096229553,0.28871777653694153,1.0175495147705078,True,2,4,0.0,0.0,0.0,5.44782018661499,5.44782018661499,5.44782018661499,0.0,5.44782018661499,5.0487719818193e-06,9.84035159490304e-06,-1.2701460946118459e-05,5.0487719818193e-06,0.0,-1.2701460946118459e-05,0.0019868616946041584,0.001983183203265071,0.003865340491756797,0.004989198874682188,0.001983183203265071,0.0,0.004989198874682188,0.004989198874682188,0.0,0.0
